,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009093677217226,0.001,0.001,0.0009093677217226,0.0004,0.0004,0.0012561515562328,0.0012561515562328,0.0969456028472673,0.0,1.012048965279948,0.0408780484097127,0.0104117203918575,0.2871504261065088,30.18292208309804,41.27785259467029,26.5,0.0099365431412502,0.1,0.0039746172565,0.04,-60.25189953533896,6.684094768625248,6.684094768625248,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.000991813311312,0.001,0.001,0.000991813311312,0.0004,0.0004,0.0037298985421415,0.0037298985421415,0.1385714533744699,0.0,0.7497930222560705,0.0428985588259931,0.0099777856366475,0.1958060649583397,48.17704009743056,41.33913657894587,26.5,0.0078098956591505,0.1,0.0031239582636602,0.04,-58.37802370754813,5.130932959412853,5.130932959412853,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.001349431433889,0.001,0.001,0.001349431433889,0.0004,0.0004,0.005492525770523,0.005492525770523,0.1442063641969295,0.0,0.2374764899463294,0.0308084539038546,0.0098955333940667,0.2158769254828777,55.97233230845822,61.99383810684164,26.5,0.0107937785020556,0.1,0.0043175114008222,0.04,-58.524603677295794,5.052680100830552,5.052680100830552,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0008771107582183,0.001,0.001,0.0008771107582183,0.0004,0.0004,0.0052064211503256,0.0052064211503256,0.0648310103220197,0.0,0.7067863944125854,0.0481709949450505,0.007049689348444,0.141096725596335,60.08224756204696,34.37136086378813,26.5,0.0071090256242646,0.1,0.0028436102497058,0.04,-60.31467405974279,4.746446509779633,4.746446509779633,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0013061282939293,0.001,0.001,0.0013061282939293,0.0004,0.0004,0.0021842295310591,0.0021842295310591,0.0968798188931377,0.0,0.3746932186359827,0.0337843827885971,0.0075300404326079,0.1802953588027163,39.30291559939656,41.73542154644419,26.5,0.0062326662490377,0.1,0.002493066499615,0.04,-59.07008363621698,6.297663953090303,6.297663953090303,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0013877386438225,0.001,0.001,0.0013877386438225,0.0004,0.0004,0.0029422593895127,0.0029422593895127,0.1421119739031889,0.0,0.3069357683268759,0.0433256110274684,0.0107077072045627,0.0959366014814219,30.62554336354572,85.7012956553712,26.5,0.0111483977602579,0.1,0.0044593591041031,0.04,-56.89188612601978,5.879860363769566,5.879860363769566,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0013649676870211,0.001,0.001,0.0013649676870211,0.0004,0.0004,0.0027595967859737,0.0027595967859737,0.1017491826734606,0.0,1.0195154048758368,0.0488324065448968,0.0101392722678088,0.1281501516423777,55.894237162566185,64.39311101090948,26.5,0.0079126454454969,0.1,0.0031650581781987,0.04,-56.81113625871266,5.958155979857198,5.958155979857198,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.001210765882978,0.001,0.001,0.001210765882978,0.0004,0.0004,0.0016703754986864,0.0016703754986864,0.0465029176340217,0.0,0.9238678089289716,0.0200686726083995,0.013608302092631,0.2122382692397677,42.40051724177822,22.86622028646981,26.5,0.0128607089733266,0.1,0.0051442835893306,0.04,-58.72539081702474,6.686796700689919,6.686796700689919,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010222532892591,0.001,0.001,0.0010222532892591,0.0004,0.0004,0.0004992318172483,0.0004992318172483,0.0720915558249476,0.0,0.8587914182740731,0.0606008568583748,0.0123622563769138,0.0267584564918394,41.80946584686134,58.98385768319574,26.5,0.0064308947143951,0.1,0.002572357885758,0.04,-60.84930153633375,9.424051658753493,9.424051658753493,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0020789901150344,0.001,0.001,0.0020789901150344,0.0004,0.0004,0.0039062785394863,0.0039062785394863,0.1118040139183119,0.0,0.4584180951678688,0.0466822142719191,0.0080796441997351,0.2551897529296757,24.905022462725817,20.24930036766517,26.5,0.0099405336753434,0.1,0.0039762134701373,0.04,-56.483813544370165,6.084047323026592,6.084047323026592,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
