,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037761589063408,0.001,0.001,0.0037761589063408,0.0004,0.0004,0.0027719789278886,0.0027719789278886,0.051805235223372,0.0,0.4903895474579426,0.040333488970823,0.0093984841533822,0.1267493183457814,43.19862742254472,57.053071517885,26.5,0.0011646516626779,0.1,0.0004658606650711,0.04,-56.1378853076055,8.254667044328922,8.254667044328922,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0036173603981405,0.001,0.001,0.0036173603981405,0.0004,0.0004,0.0029682831535288,0.0029682831535288,0.0990833305708025,0.0,0.7222514139896814,0.0376034436624135,0.0104837628577292,0.2284427689157201,39.5080630939976,47.39357380530032,26.5,0.0008401638768635,0.1,0.0003360655507454,0.04,-57.561322425296254,7.950219487161697,7.950219487161697,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0044837732951553,0.001,0.001,0.0044837732951553,0.0004,0.0004,0.0028063351433228,0.0028063351433228,0.0558632556327988,0.0,0.6312437560288215,0.0336803758352206,0.0070268954416969,0.172368523105266,39.004927499914665,54.91597370712889,26.5,0.0006075450328638,0.1,0.0002430180131455,0.04,-59.3522249258948,8.704511825285659,8.704511825285659,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0050841488622844,0.001,0.001,0.0050841488622844,0.0004,0.0004,0.0024075652385789,0.0024075652385789,0.1143773491512294,0.0,0.7522701010394001,0.0337073668361418,0.0102111738075369,0.1309280434597995,30.98787454350469,57.26331362691851,26.5,0.0010750008623296,0.1,0.0004300003449318,0.04,-56.26626271513447,9.514057454231883,9.514057454231883,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0050679243325892,0.001,0.001,0.0050679243325892,0.0004,0.0004,0.0030899269605117,0.0030899269605117,0.1101967697164518,0.0,0.7371294612245127,0.0365850001295282,0.0028451891040241,0.1857991871651134,29.73030377679431,43.68231748668895,26.5,0.0010390579398103,0.1,0.0004156231759241,0.04,-55.41033623450469,8.779655254212948,8.779655254212948,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0042500103364948,0.001,0.001,0.0042500103364948,0.0004,0.0004,0.0043478578761762,0.0043478578761762,0.1136252454136303,0.0,0.8962640903052613,0.0562067356702645,0.0089857998188694,0.2065468556188286,40.58558865897991,30.436997035099303,26.5,0.0012439949096421,0.1,0.0004975979638568,0.04,-57.668567399937,7.37901493105962,7.37901493105962,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0038138922509686,0.001,0.001,0.0038138922509686,0.0004,0.0004,0.0039361802452792,0.0039361802452792,0.0552148767358988,0.0,0.8360724970105139,0.0437271455148401,0.0065347996600253,0.1494560573109095,31.36382446732747,46.66111479072688,26.5,0.0010992027771027,0.1,0.000439681110841,0.04,-59.33455752388375,7.35721777925186,7.35721777925186,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0035367845705775,0.001,0.001,0.0035367845705775,0.0004,0.0004,0.0034584097341855,0.0034584097341855,0.0960687625951047,0.0,0.6157762468210254,0.0268854547979901,0.0102797187831401,0.1489126529119884,42.28339685750079,42.58068653505217,26.5,0.0009924002840601,0.1,0.000396960113624,0.04,-59.27284798086805,7.492186063716496,7.492186063716496,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0041544230133875,0.001,0.001,0.0041544230133875,0.0004,0.0004,0.0028949286123666,0.0028949286123666,0.0946460806231124,0.0,0.7614531506215204,0.0367867984357091,0.0072624690707859,0.1627781911011956,20.210516081682712,57.00698740359972,26.5,0.0011340492179536,0.1,0.0004536196871814,0.04,-59.94599117513205,8.399969645520718,8.399969645520718,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0053479781258803,0.001,0.001,0.0053479781258803,0.0004,0.0004,0.0038331954482444,0.0038331954482444,0.0759485455573388,0.0,0.8115717745935176,0.0355568578795922,0.010963357418863,0.1869791153386407,34.356096237741546,45.09678859361946,26.5,0.0011308580792472,0.1,0.0004523432316988,0.04,-57.714179877333365,8.321076183039064,8.321076183039064,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0043495358684856,0.001,0.001,0.0043495358684856,0.0004,0.0004,0.0022954207498175,0.0022954207498175,0.103133476629648,0.0,0.7829099132356954,0.0338282099964553,0.0113313386952166,0.1535784419652286,33.49466488332273,50.57610232198834,26.5,0.0009803754870619,0.1,0.0003921501948247,0.04,-56.44835010977275,9.197803158184739,9.197803158184739,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0022872859492374,0.001,0.001,0.0022872859492374,0.0004,0.0004,0.002269442279178,0.002269442279178,0.1001924896834215,0.0,0.5333497407664249,0.034508599251087,0.0085296593033874,0.1986515046820854,51.83163440863797,41.89343977768891,26.5,0.0008072049281717,0.1,0.0003228819712686,0.04,-57.65269266903833,7.455434782543934,7.455434782543934,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0035370390434885,0.001,0.001,0.0035370390434885,0.0004,0.0004,0.0029308475980989,0.0029308475980989,0.0753483607993756,0.0,0.6465207269559297,0.0393473464424478,0.0083402983501327,0.1782138680449279,35.742457495974215,40.97972276202745,26.5,0.0007634326341174,0.1,0.0003053730536469,0.04,-59.27711791948952,7.923996348866679,7.923996348866679,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0039620909504408,0.001,0.001,0.0039620909504408,0.0004,0.0004,0.003633471376582,0.003633471376582,0.1044041501059176,0.0,1.0258765918290946,0.0478740279007063,0.009581339040027,0.1922389156351959,24.79760353925326,57.54462584053938,26.5,0.000911612950038,0.1,0.0003646451800152,0.04,-57.92361828091073,7.656493302164778,7.656493302164778,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0046426204835742,0.001,0.001,0.0046426204835742,0.0004,0.0004,0.0026846464953958,0.0026846464953958,0.1054739109428928,0.0,0.5598991073646139,0.0388889174641082,0.0051351302515436,0.150857111911889,34.75380448063706,43.341798889770935,26.5,0.0010652119869884,0.1,0.0004260847947953,0.04,-56.50960050648703,8.93231324604314,8.93231324604314,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0046924803661024,0.001,0.001,0.0046924803661024,0.0004,0.0004,0.0034770285243489,0.0034770285243489,0.0890178292493397,0.0,0.8470700816032444,0.0584519473964557,0.0084115805926497,0.1950795097683101,32.578449926233795,59.562894021253584,26.5,0.0007408151200905,0.1,0.0002963260480362,0.04,-59.32669124684518,8.228727521347954,8.228727521347954,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0032673140400795,0.001,0.001,0.0032673140400795,0.0004,0.0004,0.0024852217352668,0.0024852217352668,0.1140666587170344,0.0,0.3978341545910746,0.0399200544017594,0.0123854206066146,0.2065606625461063,37.941115032981145,47.76356058648933,26.5,0.0012484615572866,0.1,0.0004993846229146,0.04,-56.163483001972224,8.15652714863731,8.15652714863731,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
