,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029565069462496,0.001,0.001,0.0029565069462496,0.0004,0.0004,0.0024538257383934,0.0024538257383934,0.1060879479941637,0.0,0.7032376396532474,0.0369295209899125,0.009404595558167,0.1693212724442374,32.709414082749475,50.52886754155346,26.5,0.0008798152383886,0.1,0.0003519260953554,0.04,-58.57456920249866,7.91960394654378,7.91960394654378,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0034991693061806,0.001,0.001,0.0034991693061806,0.0004,0.0004,0.0019851130423162,0.0019851130423162,0.106260201161483,0.0,0.8129426138609139,0.0323466008768084,0.0092686526866672,0.1938931421306186,39.1172587654045,54.94754602536898,26.5,0.0009621265904148,0.1,0.0003848506361659,0.04,-57.65716366943362,8.987665902700543,8.987665902700543,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0045809878947626,0.001,0.001,0.0045809878947626,0.0004,0.0004,0.0018472474006283,0.0018472474006283,0.1052715283155895,0.0,0.7663414930594202,0.0359529331756569,0.0098657387227552,0.191466440012276,28.6993456000357,50.93120171147796,26.5,0.0008390044498592,0.1,0.0003356017799436,0.04,-58.73727055763908,9.981903696241721,9.981903696241721,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0042047931670759,0.001,0.001,0.0042047931670759,0.0004,0.0004,0.0016958580355237,0.0016958580355237,0.0947566015779527,0.0,0.8784266994010277,0.0315016576843416,0.0095257977911299,0.161060540442621,29.38510372206764,48.76447177832352,26.5,0.0011144615717538,0.1,0.0004457846287015,0.04,-58.028392900753815,9.981377534867121,9.981377534867121,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0044887709105724,0.001,0.001,0.0044887709105724,0.0004,0.0004,0.0019352247902957,0.0019352247902957,0.094785086162274,0.0,0.5928800263736234,0.0369805623299814,0.0085765496630456,0.1796066146016065,39.06039605612086,54.33625364300412,26.5,0.0010789250422045,0.1,0.0004315700168818,0.04,-60.14886371118165,9.787778218045558,9.787778218045558,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0042765129377212,0.001,0.001,0.0042765129377212,0.0004,0.0004,0.0020879968223559,0.0020879968223559,0.0825967535190538,0.0,0.8214018857808953,0.0374099620005019,0.0110548689868239,0.192673017287607,36.77037311177951,50.30446124892645,26.5,0.0011223682086654,0.1,0.0004489472834661,0.04,-56.59502914014754,9.424748978448575,9.424748978448575,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0036027019153035,0.001,0.001,0.0036027019153035,0.0004,0.0004,0.0020805426787967,0.0020805426787967,0.0960390633989254,0.0,0.7399206925494509,0.0431560444323812,0.0076562651984139,0.1799943982515307,36.338666262651,41.04860224395461,26.5,0.0011569363445249,0.1,0.0004627745378099,0.04,-58.357425847598535,8.9361469084532,8.9361469084532,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0035552900000107,0.001,0.001,0.0035552900000107,0.0004,0.0004,0.0020539304721914,0.0020539304721914,0.0992633486479639,0.0,0.6978652528526459,0.0419987176676993,0.0092004903877078,0.1723531256182336,34.620605291376584,47.88807156184875,26.5,0.0011008705124284,0.1,0.0004403482049713,0.04,-60.60986002508371,8.93506521612872,8.93506521612872,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0036961009652073,0.001,0.001,0.0036961009652073,0.0004,0.0004,0.0019921651137199,0.0019921651137199,0.1033882458772993,0.0,0.7256084641857888,0.03745561279812,0.0085783886770762,0.1918676621388435,31.21915956109222,49.43033881438973,26.5,0.0008643852922806,0.1,0.0003457541169122,0.04,-58.03180644926071,9.136377179785352,9.136377179785352,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.004338936972891,0.001,0.001,0.004338936972891,0.0004,0.0004,0.0020292589162917,0.0020292589162917,0.0896225819852577,0.0,0.579771536480805,0.0400848760715088,0.0086595122168478,0.1458475950795777,34.511203747850914,45.41893612120959,26.5,0.0009459983187687,0.1,0.0003783993275074,0.04,-55.51778487032839,9.550405916060463,9.550405916060463,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
