,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022690588366112,0.001,0.001,0.0022690588366112,0.0004,0.0004,0.0027213131417943,0.0027213131417943,0.1057109612264348,0.0,0.7737286268162074,0.0376108519271596,0.0088531915149712,0.1828057887878237,35.96624389701663,43.82788378117085,26.5,0.0011233479941336,0.1,0.0004493391976534,0.04,-57.28601794946444,6.9981869083849215,6.9981869083849215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0020370253841791,0.001,0.001,0.0020370253841791,0.0004,0.0004,0.0026483653983299,0.0026483653983299,0.1114532911449215,0.0,0.6705090604927159,0.0415705245944456,0.0097549903593319,0.177050261927643,33.73315141287648,45.036122639497314,26.5,0.0008541250722869,0.1,0.0003416500289147,0.04,-57.58260136267095,6.815901437993352,6.815901437993352,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0022087851326247,0.001,0.001,0.0022087851326247,0.0004,0.0004,0.0031179593023102,0.0031179593023102,0.1044598942581414,0.0,0.6905475041662461,0.0431714617894317,0.0089267607653638,0.1823248484440629,36.62761205246021,50.63385072100522,26.5,0.0009912216740655,0.1,0.0003964886696262,0.04,-57.85520662478756,6.638025762969245,6.638025762969245,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.002484547118393,0.001,0.001,0.002484547118393,0.0004,0.0004,0.0028215368049747,0.0028215368049747,0.1063809823015122,0.0,0.6131106296668836,0.0402365792294799,0.0094470693364155,0.1690285760788712,32.655985923666414,42.98522280476273,26.5,0.0008631816767032,0.1,0.0003452726706812,0.04,-56.64598767602431,7.125698559127442,7.125698559127442,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.002326616469641,0.001,0.001,0.002326616469641,0.0004,0.0004,0.0026715262394963,0.0026715262394963,0.0985199385508302,0.0,0.708421735653128,0.039393613569367,0.0094467295498725,0.1587486651001946,32.21979713048607,54.30509637304493,26.5,0.0009982186449773,0.1,0.0003992874579909,0.04,-57.168040874950094,7.0996143001548315,7.0996143001548315,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0019501626296807,0.001,0.001,0.0019501626296807,0.0004,0.0004,0.0030989358534814,0.0030989358534814,0.1179696938673282,0.0,0.6923012722392919,0.0362046639183578,0.0078416701989593,0.1649141571719275,32.07278095914684,48.54621541129985,26.5,0.0011173642273998,0.1,0.0004469456909599,0.04,-58.4222482501638,6.396494741526763,6.396494741526763,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0022445235024106,0.001,0.001,0.0022445235024106,0.0004,0.0004,0.0027045466296396,0.0027045466296396,0.0877368649341277,0.0,0.5816062733044697,0.0457883755166135,0.0090624769159106,0.1771834627107988,38.47339190164821,45.108393687764135,26.5,0.0008714197965208,0.1,0.0003485679186083,0.04,-58.78793858198924,6.987381194129828,6.987381194129828,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0019265497067253,0.001,0.001,0.0019265497067253,0.0004,0.0004,0.0033415620232572,0.0033415620232572,0.0933376732547741,0.0,0.8081237042659579,0.0371784824894421,0.0077606520951638,0.1448124350035171,35.767313181017514,52.227197795806575,26.5,0.0009023019986016,0.1,0.0003609207994406,0.04,-59.51590316462715,6.228937579095579,6.228937579095579,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0018561282756073,0.001,0.001,0.0018561282756073,0.0004,0.0004,0.0027394698648818,0.0027394698648818,0.1048931828327663,0.0,0.7079986193443513,0.0346199582590613,0.0080118942019011,0.1527948825889862,34.610772279073515,45.55588589873447,26.5,0.0010625518123657,0.1,0.0004250207249462,0.04,-58.03333668713323,6.545171585493472,6.545171585493472,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.001747967329057,0.001,0.001,0.001747967329057,0.0004,0.0004,0.0029041476322209,0.0029041476322209,0.0929501782582664,0.0,0.7374895761402724,0.0381020066679459,0.0074987948913889,0.1889482329348602,38.9744494760665,46.27447136566708,26.5,0.0009887575770055,0.1,0.0003955030308022,0.04,-58.24659748718778,6.310088402779703,6.310088402779703,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
