,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031883303303504,0.001,0.001,0.0031883303303504,0.0004,0.0004,0.0034497443027246,0.0034497443027246,0.0713837745932288,0.0,0.7397080825900998,0.0433013077716259,0.0073376840700882,0.1729291832885148,40.42843064988114,45.71375103044272,26.5,0.0013378443428802,0.1,0.000535137737152,0.04,-60.6657167759876,7.241596276190412,7.241596276190412,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0066474058151663,0.001,0.001,0.0066474058151663,0.0004,0.0004,0.0016649062034101,0.0016649062034101,0.1110389873011177,0.0,0.7304046514724863,0.0116473922214352,0.0086552440001594,0.1315335052540425,40.75083267390417,63.260208423304015,26.5,0.0012512741591804,0.1,0.0005005096636721,0.04,-57.09154669686531,11.301339385115966,11.301339385115966,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0054488295436991,0.001,0.001,0.0054488295436991,0.0004,0.0004,0.004015103175577,0.004015103175577,0.0547577577528761,0.0,0.724882659241191,0.0281773830188077,0.0111195765132089,0.1559171737724697,50.02312775935832,54.91133123432425,26.5,0.0011360402238361,0.1,0.0004544160895344,0.04,-58.198109966918615,8.244109393861569,8.244109393861569,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0034659015090413,0.001,0.001,0.0034659015090413,0.0004,0.0004,0.0049572021485683,0.0049572021485683,0.068271360508985,0.0,0.4834243790316442,0.0175623437495956,0.0070400439127233,0.1029183917553869,43.713151979780136,72.28144616248076,26.5,0.0010614957660743,0.1,0.0004245983064297,0.04,-58.22161720041878,6.610393801891881,6.610393801891881,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0046328924916363,0.001,0.001,0.0046328924916363,0.0004,0.0004,0.0049807420101548,0.0049807420101548,0.1183000378721969,0.0,0.642200512033498,0.0645712733172821,0.0074222634330132,0.1320429735555857,31.522467277136325,29.487213933474045,26.5,0.0008319402072783,0.1,0.0003327760829113,0.04,-57.04463057334897,7.257131372438274,7.257131372438274,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0043327530134801,0.001,0.001,0.0043327530134801,0.0004,0.0004,0.0019609273878873,0.0019609273878873,0.0986734579445786,0.0,0.717405057210361,0.0334649478308589,0.0073120584959456,0.1512730886473243,45.98830378331024,20.367275569695288,26.5,0.001603072618401,0.1,0.0006412290473604,0.04,-56.51753728353299,9.646225141607573,9.646225141607573,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0032950403944357,0.001,0.001,0.0032950403944357,0.0004,0.0004,0.0045883276900046,0.0045883276900046,0.1134004959984583,0.0,0.8617879726336884,0.0317435963250613,0.0089808289694094,0.1518171402946027,27.43058415252064,60.078353620725984,26.5,0.0013134952948004,0.1,0.0005253981179201,0.04,-57.80107896364457,6.6669445175295845,6.6669445175295845,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0031819728901932,0.001,0.001,0.0031819728901932,0.0004,0.0004,0.0040041765590262,0.0040041765590262,0.1017862920151112,0.0,0.5019381572771825,0.028509501916917,0.0134154917649073,0.1670515901819146,37.22502249182883,9.13677982794215,26.5,0.0006529842305031,0.1,0.0002611936922012,0.04,-57.276425618977655,6.888648718342765,6.888648718342765,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.003619779880861,0.001,0.001,0.003619779880861,0.0004,0.0004,0.00352055402933,0.00352055402933,0.0938274664989486,0.0,1.1522385613259378,0.0628813130120941,0.0096358764338654,0.1710889342222437,50.765058301533045,48.749388209948044,26.5,0.0017770456819578,0.1,0.0007108182727831,0.04,-58.13847080531631,7.5058186539667116,7.5058186539667116,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0054859126644565,0.001,0.001,0.0054859126644565,0.0004,0.0004,0.0052975889797905,0.0052975889797905,0.0753200488063196,0.0,0.3583016370145613,0.0432948326276894,0.0117152012580808,0.2245074901164251,38.08413813494254,65.64640443874742,26.5,0.0010578949507675,0.1,0.000423157980307,0.04,-58.000402714324245,7.523928667688826,7.523928667688826,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
