,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047003902076548,0.001,0.001,0.0047003902076548,0.0004,0.0004,0.0080690759700457,0.0080690759700457,0.0446639684465278,0.0,0.4675076125940858,0.051127405436193,0.0082802956129247,0.1086413964702709,22.69919218998306,43.63463233233103,26.5,0.0068266516415572,0.1,0.0027306606566228,0.04,-58.81987720543222,6.248186784927135,6.248186784927135,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0026688162527797,0.001,0.001,0.0026688162527797,0.0004,0.0004,0.007237590332822,0.007237590332822,0.084568982158867,0.0,0.5041686418990721,0.0266497077092023,0.010393754383878,0.2710523059611966,30.4244759578386,62.18109866406529,26.5,0.0124743154820666,0.1,0.0049897261928266,0.04,-60.00834872521381,5.516011663533484,5.516011663533484,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0053309743397366,0.001,0.001,0.0053309743397366,0.0004,0.0004,0.0112579290956005,0.0112579290956005,0.1269626853772164,0.0,0.8108859424313699,0.0309499869052252,0.0116305385187157,0.2266432670012735,35.75030066816274,81.72935681428424,26.5,0.0089842261981234,0.1,0.0035936904792493,0.04,-57.14590039052785,5.8862850748463575,5.8862850748463575,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0038091488726326,0.001,0.001,0.0038091488726326,0.0004,0.0004,0.0050079315744972,0.0050079315744972,0.0336294301953223,0.0,0.7065268791376772,0.0326828169738155,0.0091921719874819,0.1770714750567681,47.78530729664816,52.47864346925826,26.5,0.0108329021250885,0.1,0.0043331608500354,0.04,-57.401114735620936,6.791288508846626,6.791288508846626,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0035269311337927,0.001,0.001,0.0035269311337927,0.0004,0.0004,0.0076930254835657,0.0076930254835657,0.1376433565830037,0.0,0.6776304344601514,0.0250004346848561,0.0075286329602914,0.2708968701465597,22.48288027817356,70.6185387886152,26.5,0.008581966021057,0.1,0.0034327864084228,0.04,-56.99879650465622,5.834389649192068,5.834389649192068,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0021727403875182,0.001,0.001,0.0021727403875182,0.0004,0.0004,0.0038720982729986,0.0038720982729986,0.1000152366594798,0.0,0.5589673999883269,0.027208141170948,0.0109068219669482,0.2001695321545577,21.311987579917943,35.32057606082199,26.5,0.0128650614430027,0.1,0.005146024577201,0.04,-59.17287682408228,6.178981431898157,6.178981431898157,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0028940019620266,0.001,0.001,0.0028940019620266,0.0004,0.0004,0.0012902942149461,0.0012902942149461,0.0478678812383197,0.0,1.0825807005771697,0.0228878853349414,0.0082485485082305,0.1354195047274573,40.603528722082096,70.68859332703369,26.5,0.0043814057892378,0.1,0.0017525623156951,0.04,-58.96705098848493,9.68993057499705,9.68993057499705,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0036440195658906,0.001,0.001,0.0036440195658906,0.0004,0.0004,0.0061937681517379,0.0061937681517379,0.0691558501346887,0.0,0.6263485152903401,0.0347788513613012,0.0084745737116911,0.1189594393324483,25.140137447263747,53.60112133914007,26.5,0.0066610203213139,0.1,0.0026644081285255,0.04,-57.85332752238463,6.266855324990589,6.266855324990589,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0026062620112748,0.001,0.001,0.0026062620112748,0.0004,0.0004,0.0076584119033153,0.0076584119033153,0.1295480735363419,0.0,1.149760214028816,0.0487560031308253,0.0068657465286838,0.2318413796224803,21.96548868750779,40.70885041996924,26.5,0.0091100916742087,0.1,0.0036440366696834,0.04,-58.92628237677043,5.411705106088049,5.411705106088049,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0015684631106207,0.001,0.001,0.0015684631106207,0.0004,0.0004,0.0035989760014742,0.0035989760014742,0.1030121322525633,0.0,0.715127913542809,0.0098880307509365,0.013357773250226,0.1844235997871494,18.83647132883479,111.12444699186275,26.5,0.0086034724553308,0.1,0.0034413889821323,0.04,-59.88083120668971,5.755545884676617,5.755545884676617,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
