,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057505843951229,0.001,0.001,0.0057505843951229,0.0004,0.0004,0.0018003557851504,0.0018003557851504,0.1372108010627459,0.0,0.8944336720395487,0.0382834258969576,0.007486492263132,0.1473390336189257,41.15029019721338,61.69321732370098,26.5,0.001037255108647,0.1,0.0004149020434588,0.04,-56.53224448367954,10.70115861280685,10.70115861280685,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0065450510002718,0.001,0.001,0.0065450510002718,0.0004,0.0004,0.0028267324745352,0.0028267324745352,0.1423979783491242,0.0,0.7045435720865644,0.0485584244590335,0.0077100324882082,0.1938944527791679,43.70495563693439,58.95854052661744,26.5,0.0013847829321661,0.1,0.0005539131728664,0.04,-57.74556029750631,9.782632823224032,9.782632823224032,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0044963024080566,0.001,0.001,0.0044963024080566,0.0004,0.0004,0.0023501166109514,0.0023501166109514,0.1013657148327218,0.0,0.6401581611901012,0.0389270285831926,0.0084065015123126,0.2055500018136132,32.281578216164704,39.0492269884723,26.5,0.0006494487757228,0.1,0.0002597795102891,0.04,-57.4538477496826,9.225888145042843,9.225888145042843,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0042697765115741,0.001,0.001,0.0042697765115741,0.0004,0.0004,0.0022281174285546,0.0022281174285546,0.0755316966496775,0.0,0.6266895617504782,0.0347707097034602,0.0070225600776555,0.2234497268027813,32.47387475508972,45.30004422709413,26.5,0.0009433709271494,0.1,0.0003773483708597,0.04,-57.94613425062206,9.230593007011038,9.230593007011038,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0040174175741877,0.001,0.001,0.0040174175741877,0.0004,0.0004,0.0021087106666266,0.0021087106666266,0.1283383611278996,0.0,0.574262558341589,0.0407033845468317,0.0074537338512816,0.1803972213372727,37.59413516640449,60.66094931107081,26.5,0.0007005363763323,0.1,0.0002802145505329,0.04,-59.953819987105774,9.213565928106059,9.213565928106059,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0058664147292848,0.001,0.001,0.0058664147292848,0.0004,0.0004,0.0019868123091583,0.0019868123091583,0.0785371981990381,0.0,0.8726256585831578,0.0499847953549357,0.0095604908766016,0.2255142640836049,27.2772368674442,55.76872172004647,26.5,0.0009166131045892,0.1,0.0003666452418356,0.04,-56.83585984974912,10.481246047112032,10.481246047112032,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0059015340246825,0.001,0.001,0.0059015340246825,0.0004,0.0004,0.0024313826348294,0.0024313826348294,0.1022425701759473,0.0,0.7578927467546255,0.0443170848863658,0.0076499447791885,0.221593535606707,48.2178162350974,63.9443220917725,26.5,0.0012941529103405,0.1,0.0005176611641362,0.04,-57.58227374256144,9.919699350692449,9.919699350692449,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0050685209476265,0.001,0.001,0.0050685209476265,0.0004,0.0004,0.0026219682826839,0.0026219682826839,0.091296870686141,0.0,0.672156531906396,0.0410224556019187,0.0082646739587619,0.202427940528891,41.54959531455817,59.89371349525557,26.5,0.000929667932349,0.1,0.0003718671729396,0.04,-56.267050975473865,9.256015461453392,9.256015461453392,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0049678980081683,0.001,0.001,0.0049678980081683,0.0004,0.0004,0.0026579411077679,0.0026579411077679,0.0983258255368863,0.0,0.5841009820385621,0.0389168439411242,0.0045736911649723,0.1621321464112823,24.685005858021263,46.4329383998742,26.5,0.0011343107896256,0.1,0.0004537243158502,0.04,-56.54124496604575,9.157881336127648,9.157881336127648,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0046140320209627,0.001,0.001,0.0046140320209627,0.0004,0.0004,0.0019873489271475,0.0019873489271475,0.0926887967335207,0.0,0.5364008879725264,0.0421132060035546,0.0081802242957419,0.1544230256660468,33.179758660514295,42.08169286044962,26.5,0.0007680717788125,0.1,0.000307228711525,0.04,-58.49317380749663,9.790529026485988,9.790529026485988,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
