,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024277263390402,0.001,0.001,0.0024277263390402,0.0004,0.0004,0.0012853947254939,0.0012853947254939,0.0940474940083149,0.0,0.9745719258971548,0.0335905423413482,0.0046079475393033,0.1420082895656048,35.30278210184291,41.563918740156645,26.5,0.0010751268278644,0.1,0.0004300507311457,0.04,-58.87611490895788,9.18829550969209,9.18829550969209,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.001935690283631,0.001,0.001,0.001935690283631,0.0004,0.0004,0.0010205810778539,0.0010205810778539,0.0962433618267437,0.0,1.4305159690397993,0.0645131054485778,0.0070132347687443,0.1633127201727678,18.719844036389745,33.39152559536019,26.5,0.0014944917732269,0.1,0.0005977967092907,0.04,-56.06296941591173,9.200538547976477,9.200538547976477,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0020130526517522,0.001,0.001,0.0020130526517522,0.0004,0.0004,0.0013226672771568,0.0013226672771568,0.1192780328390574,0.0,0.5839038179578393,0.0448946795891442,0.0178729863517238,0.1272028227734961,45.38573529603512,62.26242933621817,26.5,0.0007727073248778,0.1,0.0003090829299511,0.04,-59.36889878839596,8.565975161053267,8.565975161053267,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0015799970172022,0.001,0.001,0.0015799970172022,0.0004,0.0004,0.0010702064009815,0.0010702064009815,0.0998733036365765,0.0,0.4528826946384593,0.0279537455403164,0.0116206877962594,0.2133900012267917,32.99308315059642,58.49533097181048,26.5,0.0010303643756098,0.1,0.0004121457502439,0.04,-57.48794792600034,8.479806320340005,8.479806320340005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0020415083642962,0.001,0.001,0.0020415083642962,0.0004,0.0004,0.0007750308797438,0.0007750308797438,0.1380130884837267,0.0,0.8259506868465659,0.0563570711713253,0.006789425110299,0.1571616889997266,25.54733875493003,78.69071050209325,26.5,0.0012521381198007,0.1,0.0005008552479202,0.04,-58.43018935139851,10.155944552053207,10.155944552053207,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0020034081951803,0.001,0.001,0.0020034081951803,0.0004,0.0004,0.0010398460790729,0.0010398460790729,0.0845345719445919,0.0,0.9259662327490544,0.0349781040892059,0.0084786766144924,0.1584437720605135,28.292307376842395,41.46848452090341,26.5,0.0009788697797593,0.1,0.0003915479119037,0.04,-57.34693761632313,9.246256677495817,9.246256677495817,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0012120399421558,0.001,0.001,0.0012120399421558,0.0004,0.0004,0.0008360690746597,0.0008360690746597,0.0615389911894283,0.0,0.2948084709919298,0.028511521832861,0.0103300494038559,0.2292024503040162,39.816228038424384,63.02272691484971,26.5,0.0014218920994532,0.1,0.0005687568397812,0.04,-55.95778627999792,8.42845102706882,8.42845102706882,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0014006304733495,0.001,0.001,0.0014006304733495,0.0004,0.0004,0.0009642927845293,0.0009642927845293,0.0756280087541494,0.0,1.0456501762095645,0.0350323319764987,0.0062094925709682,0.1734461211606477,40.05329214116585,40.667844240432096,26.5,0.0013780527550282,0.1,0.0005512211020112,0.04,-56.957715642196135,8.433892130094257,8.433892130094257,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0028758055477252,0.001,0.001,0.0028758055477252,0.0004,0.0004,0.0006311325022816,0.0006311325022816,0.1184078033286032,0.0,1.091103339281274,0.0508452031151493,0.0066223790295765,0.2420249830005969,27.373912550108248,56.17553147902717,26.5,0.001033162665311,0.1,0.0004132650661244,0.04,-60.939443429868994,11.636193064594009,11.636193064594009,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0015317411589282,0.001,0.001,0.0015317411589282,0.0004,0.0004,0.0010265451133344,0.0010265451133344,0.1476645327409817,0.0,0.5266046412297285,0.044282355279454,0.0076734324001524,0.2101772614685308,37.06163715764603,80.19367935291254,26.5,0.0009872706522091,0.1,0.0003949082608836,0.04,-55.79958747585955,8.509863767432355,8.509863767432355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
