,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029888767058309,0.001,0.001,0.0029888767058309,0.0004,0.0004,0.004337016914869,0.004337016914869,0.1038404911963084,0.0,0.7805779126749686,0.0297386020837117,0.0095880220956401,0.1618896842736641,41.13927615131218,52.98920606859306,26.5,0.0010453736221939,0.1,0.0004181494488775,0.04,-55.697765126447706,6.580294084745675,6.580294084745675,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0025126380452805,0.001,0.001,0.0025126380452805,0.0004,0.0004,0.0038147764825506,0.0038147764825506,0.125504162799397,0.0,0.6490582060126172,0.0450835446650553,0.0106576478254557,0.2002210877372557,33.989121291586365,49.27944201815957,26.5,0.00095835860366,0.1,0.000383343441464,0.04,-57.51063609101176,6.487472145488082,6.487472145488082,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.003269382068935,0.001,0.001,0.003269382068935,0.0004,0.0004,0.0042315841466603,0.0042315841466603,0.0863380840323086,0.0,0.7712901393820804,0.0312325844277588,0.0097524259288599,0.197766299618967,34.16093419818668,51.56169368139401,26.5,0.0009980190948497,0.1,0.0003992076379398,0.04,-58.26567978083772,6.825811531591824,6.825811531591824,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0027090447701408,0.001,0.001,0.0027090447701408,0.0004,0.0004,0.0040012797396629,0.0040012797396629,0.0894773897075082,0.0,0.6912922707735917,0.0425795563207606,0.0095002297406559,0.2118567670284578,32.294648044239885,53.00678033888343,26.5,0.0008912103800765,0.1,0.0003564841520306,0.04,-56.298145938618816,6.543635831122908,6.543635831122908,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0031642758235545,0.001,0.001,0.0031642758235545,0.0004,0.0004,0.0037647543913673,0.0037647543913673,0.1191148314603246,0.0,0.7031294754328011,0.03912654630513,0.0090819486606526,0.1965989725383849,35.42681934876925,52.055539878435695,26.5,0.0008910326388122,0.1,0.0003564130555248,0.04,-57.27332393758918,7.016650203020517,7.016650203020517,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0028862284299625,0.001,0.001,0.0028862284299625,0.0004,0.0004,0.0040319455712424,0.0040319455712424,0.1087646149261248,0.0,0.6408188175999525,0.0412037712949407,0.0089414996512226,0.1698702719540179,31.86841291185013,52.02373313387689,26.5,0.0010987376766346,0.1,0.0004394950706538,0.04,-59.48534099573276,6.660136632448336,6.660136632448336,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0027913123071781,0.001,0.001,0.0027913123071781,0.0004,0.0004,0.0033872277870591,0.0033872277870591,0.0943043852016688,0.0,0.6122672160622813,0.0339416020097567,0.0097428195824396,0.202062395380555,36.99268598104986,50.47081136470749,26.5,0.000929824543713,0.1,0.0003719298174852,0.04,-59.60541909007424,6.971171238560072,6.971171238560072,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0028041152244752,0.001,0.001,0.0028041152244752,0.0004,0.0004,0.0040603088124007,0.0040603088124007,0.1022649189330507,0.0,0.7957402140580121,0.046108231915081,0.0083561213719185,0.1602583219779847,33.89464623465099,55.99636282138352,26.5,0.0009944287157875,0.1,0.000397771486315,0.04,-59.60720846633035,6.584699445514475,6.584699445514475,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0031777712596279,0.001,0.001,0.0031777712596279,0.0004,0.0004,0.0042756892487743,0.0042756892487743,0.1077868934002113,0.0,0.7408381108060597,0.0430823758161233,0.0106214770031451,0.1516274348992776,34.01262589019605,41.33013898424746,26.5,0.0010956744653226,0.1,0.000438269786129,0.04,-59.46915071703811,6.740735251787695,6.740735251787695,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0036632898037167,0.001,0.001,0.0036632898037167,0.0004,0.0004,0.0046946359675249,0.0046946359675249,0.0979088737074368,0.0,0.6971259403176139,0.0439412214773057,0.0097966835553531,0.1688406149370912,32.90676765511828,55.75273786456483,26.5,0.0009101832857011,0.1,0.0003640733142804,0.04,-59.18571535904061,6.8478490060205655,6.8478490060205655,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0026532420075736,0.001,0.001,0.0026532420075736,0.0004,0.0004,0.0040223903891885,0.0040223903891885,0.0959628489990194,0.0,0.6266428647972091,0.0413046971721356,0.0063996056869873,0.1658342025990585,32.97869298837471,54.88661862136094,26.5,0.0011006053078555,0.1,0.0004402421231422,0.04,-57.55309008014094,6.490416778202383,6.490416778202383,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0029606745754374,0.001,0.001,0.0029606745754374,0.0004,0.0004,0.0044962875979003,0.0044962875979003,0.1038643231775542,0.0,0.5337207290226906,0.0417576259259937,0.0092035129256386,0.1788761254870048,35.16150005972524,51.972701056110026,26.5,0.0011148755936111,0.1,0.0004459502374444,0.04,-58.1812271681893,6.486893401547946,6.486893401547946,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0028979061818547,0.001,0.001,0.0028979061818547,0.0004,0.0004,0.0044312333923156,0.0044312333923156,0.0858468276131147,0.0,0.59074255878643,0.0421769834242244,0.0098139769367375,0.1552077834979467,27.09600414862458,58.75713009741335,26.5,0.0010274180094775,0.1,0.000410967203791,0.04,-58.5576485532302,6.473056515386208,6.473056515386208,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0033514949688192,0.001,0.001,0.0033514949688192,0.0004,0.0004,0.0040984205769957,0.0040984205769957,0.1037705761636296,0.0,0.6618087769038086,0.0420768454120145,0.0107259459450334,0.1799234648733634,37.26920085493531,54.066462015280536,26.5,0.0009122320479844,0.1,0.0003648928191937,0.04,-57.9778858591794,6.953566178903341,6.953566178903341,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0031101804147136,0.001,0.001,0.0031101804147136,0.0004,0.0004,0.0032353015662721,0.0032353015662721,0.1211624501108181,0.0,0.7502122279781905,0.0418496832559403,0.0093633435929649,0.1836326389556963,34.156898570703724,58.295787378421856,26.5,0.001083272010934,0.1,0.0004333088043736,0.04,-59.65710252827644,7.33776369977576,7.33776369977576,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0025840521905874,0.001,0.001,0.0025840521905874,0.0004,0.0004,0.0040864416199761,0.0040864416199761,0.1117369021844986,0.0,0.658831941432465,0.0366824234871491,0.0091033631970019,0.1497136559123381,33.10475369431502,39.99056163121732,26.5,0.0010198907538785,0.1,0.0004079563015514,0.04,-59.7352486674684,6.406011453569186,6.406011453569186,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.003216698031055,0.001,0.001,0.003216698031055,0.0004,0.0004,0.0034417866886351,0.0034417866886351,0.1048845070381905,0.0,0.8263877960018524,0.0447852737111086,0.0096868960970761,0.1922281316972482,41.20599330070746,54.23612025771204,26.5,0.0011865042931383,0.1,0.0004746017172553,0.04,-56.10393501502053,7.268710232710297,7.268710232710297,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.003020202425165,0.001,0.001,0.003020202425165,0.0004,0.0004,0.0037234196749279,0.0037234196749279,0.1004583676275005,0.0,0.8655537054361375,0.0356955144997555,0.006744190636318,0.1652132728086337,33.63102743510428,49.13409625371835,26.5,0.0010022183124169,0.1,0.0004008873249667,0.04,-58.16048165833303,6.935056167468888,6.935056167468888,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0029990567142781,0.001,0.001,0.0029990567142781,0.0004,0.0004,0.0033891323124986,0.0033891323124986,0.1117751988317953,0.0,0.7202596398405428,0.0416986958276294,0.0078661569794784,0.2007739259410239,34.43624699130187,43.289579308490985,26.5,0.0009649445842423,0.1,0.0003859778336969,0.04,-59.15380240037136,7.137352115418234,7.137352115418234,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
