,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025849406694885,0.001,0.001,0.0025849406694885,0.0004,0.0004,0.0027419391808606,0.0027419391808606,0.101816893740643,0.0,0.7368931561683166,0.0451002957738425,0.0081179574081522,0.1578034642485337,32.187641074814536,52.58767447043918,26.5,0.0093635287582521,0.1,0.0037454115033008,0.04,-56.53613060923463,7.289860107141512,7.289860107141512,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0033561027091489,0.001,0.001,0.0033561027091489,0.0004,0.0004,0.0033769143502948,0.0033769143502948,0.1075035920880538,0.0,0.7537585786336296,0.0367621404606139,0.0077473676235219,0.1733476424354031,35.045829592064926,49.329047151301545,26.5,0.0099689481524798,0.1,0.0039875792609919,0.04,-58.52420005792348,7.42030925991938,7.42030925991938,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0031273145674786,0.001,0.001,0.0031273145674786,0.0004,0.0004,0.0033834858847793,0.0033834858847793,0.10197790476757,0.0,0.6101193850397613,0.0371317219508452,0.008021859651109,0.1863101756991985,38.06423764511545,46.58457115071027,26.5,0.0109159352838175,0.1,0.004366374113527,0.04,-57.719429558998286,7.241768005107013,7.241768005107013,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0029005948335989,0.001,0.001,0.0029005948335989,0.0004,0.0004,0.0032349236479393,0.0032349236479393,0.1171624927751489,0.0,0.7619870836423195,0.0359980305796124,0.0100076230298647,0.1575836941582659,43.85672570484196,50.667113171968026,26.5,0.0108568913170215,0.1,0.0043427565268086,0.04,-55.290023859828125,7.168750444487115,7.168750444487115,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0028689482030715,0.001,0.001,0.0028689482030715,0.0004,0.0004,0.0032089375705301,0.0032089375705301,0.1002100262323645,0.0,0.7264257761658268,0.0351302780564255,0.0102043181015224,0.1687855192332777,34.18892568005256,48.89832174968902,26.5,0.0117089643656826,0.1,0.004683585746273,0.04,-58.37040479795878,7.161816905746533,7.161816905746533,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0026618589041653,0.001,0.001,0.0026618589041653,0.0004,0.0004,0.0030139499555214,0.0030139499555214,0.0884134458087846,0.0,0.8272369951915126,0.0391898571589452,0.0080653358547213,0.1529631999959974,37.65455332753328,48.0520622234602,26.5,0.0098388529270409,0.1,0.0039355411708163,0.04,-58.28613750591771,7.132723991287057,7.132723991287057,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.003014478979122,0.001,0.001,0.003014478979122,0.0004,0.0004,0.0025419450596265,0.0025419450596265,0.0950673120007908,0.0,0.7304465824443638,0.0328648896859415,0.0092446651537962,0.1890283460263598,34.65575354148734,48.34586156519159,26.5,0.010101097072323,0.1,0.0040404388289292,0.04,-60.76260093886055,7.877187398981355,7.877187398981355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0032168084709248,0.001,0.001,0.0032168084709248,0.0004,0.0004,0.0025611643244841,0.0025611643244841,0.1034963110392425,0.0,0.7073781747773878,0.0367798277002388,0.0097028135721624,0.1689701352344904,37.81201484682239,52.59580897912867,26.5,0.0127932564235491,0.1,0.0051173025694196,0.04,-57.73433890563375,8.031740630336719,8.031740630336719,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0033331447789167,0.001,0.001,0.0033331447789167,0.0004,0.0004,0.0027121161416712,0.0027121161416712,0.0858592449930513,0.0,0.4870010940132427,0.0402845705747434,0.0097854005853403,0.1774008932761827,34.79231773449592,47.27716203227367,26.5,0.0096023806144414,0.1,0.0038409522457765,0.04,-59.40851066580257,7.972916004106462,7.972916004106462,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0030704794416939,0.001,0.001,0.0030704794416939,0.0004,0.0004,0.0034995482385658,0.0034995482385658,0.0973421228540984,0.0,0.6157516080646942,0.0386086484336024,0.0096319074244504,0.1788995263434742,30.18290213239466,51.04973054646155,26.5,0.0106264940101445,0.1,0.0042505976040578,0.04,-57.25847888630723,7.117159510169763,7.117159510169763,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
