,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054808844831862,0.001,0.001,0.0054808844831862,0.0004,0.0004,0.0024888075665109,0.0024888075665109,0.0892291536652278,0.0,0.7475215380340033,0.045633588935519,0.0094388794266792,0.1765400225530936,31.648760176442043,48.28660508887298,26.5,0.0010429165010021,0.1,0.0004171666004008,0.04,-57.18176347832045,9.636530039848791,9.636530039848791,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073300234321254,0.001,0.001,0.0073300234321254,0.0004,0.0004,0.0018124073353365,0.0018124073353365,0.0979238824503463,0.0,0.6972886618168835,0.0421716394803392,0.0085630796405439,0.1612352545186414,30.36211825012229,45.84532382365451,26.5,0.0009807250986899,0.1,0.0003922900394759,0.04,-58.83759335083177,11.334673889590828,11.334673889590828,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0053147489177693,0.001,0.001,0.0053147489177693,0.0004,0.0004,0.0017709419941109,0.0017709419941109,0.1037782581319853,0.0,0.8255339055790542,0.0380682589979964,0.0091262045189301,0.1581542138977607,40.186899436129096,54.058511084834365,26.5,0.0011195251595538,0.1,0.0004478100638215,0.04,-55.19122268081908,10.527044273273106,10.527044273273106,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0056314177678129,0.001,0.001,0.0056314177678129,0.0004,0.0004,0.0019600538037566,0.0019600538037566,0.1171582452066675,0.0,0.6591204563117274,0.0419019767788731,0.0096488035899275,0.1736760453003123,30.6929505459175,50.63825909227063,26.5,0.0010382203696827,0.1,0.000415288147873,0.04,-58.1601135717999,10.403971458743454,10.403971458743454,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0061392096757262,0.001,0.001,0.0061392096757262,0.0004,0.0004,0.0019110874818379,0.0019110874818379,0.1060317655520505,0.0,0.6482706786614888,0.045537183759783,0.0083158117358272,0.1630066597635404,29.54990394304957,51.37071116539493,26.5,0.0009632768706388,0.1,0.0003853107482555,0.04,-61.0049092673432,10.71697263072985,10.71697263072985,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.005814645011814,0.001,0.001,0.005814645011814,0.0004,0.0004,0.0018066097093546,0.0018066097093546,0.1077205630166963,0.0,0.6383887874108163,0.0431143583661747,0.0098956019825603,0.1649331945463897,34.4515917891384,41.25085831185999,26.5,0.0010022784034872,0.1,0.0004009113613948,0.04,-58.851759459311054,10.722244785589318,10.722244785589318,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.004469898365475,0.001,0.001,0.004469898365475,0.0004,0.0004,0.0017937066552015,0.0017937066552015,0.1045339796510303,0.0,0.7397996056448328,0.0455313223995284,0.0091215661487516,0.187400671703962,32.72701823283414,45.6645978179416,26.5,0.0009700588106436,0.1,0.0003880235242574,0.04,-59.56104629043334,9.995979026678548,9.995979026678548,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0063116767458563,0.001,0.001,0.0063116767458563,0.0004,0.0004,0.0022058404136867,0.0022058404136867,0.100914471040221,0.0,0.6706101184061697,0.0353683014035828,0.0082024200936458,0.176655885417976,35.08475041628632,48.49574047177387,26.5,0.0010352455866931,0.1,0.0004140982346772,0.04,-58.8481884879452,10.392351895994203,10.392351895994203,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0063743653259134,0.001,0.001,0.0063743653259134,0.0004,0.0004,0.0019106922219611,0.0019106922219611,0.1053342835140415,0.0,0.6374774602773834,0.0446920041999724,0.0099956008628186,0.1830895260981669,27.105281413446363,48.63184550133766,26.5,0.0010747065225597,0.1,0.0004298826090238,0.04,-58.590211807877566,10.821155554349815,10.821155554349815,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0051254557029584,0.001,0.001,0.0051254557029584,0.0004,0.0004,0.0017842536433353,0.0017842536433353,0.0944659483154663,0.0,0.8181557938141448,0.0418137803695814,0.0087724181314351,0.164312503277553,35.59051829209878,45.65750274904725,26.5,0.0008723190365418,0.1,0.0003489276146167,0.04,-57.25422393738771,10.40348922750483,10.40348922750483,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
