,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056801216969535,0.001,0.001,0.0056801216969535,0.0004,0.0004,0.0022171259529963,0.0022171259529963,0.1281569673836579,0.0,0.8661433724643827,0.0410329923423733,0.0121150248928247,0.1819132957803203,43.76107425869844,6.6938190575177146,26.5,0.016991583985342,0.1,0.0067966335941368,0.04,-58.14148292248151,10.075947520888361,10.075947520888361,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0114253969848994,0.001,0.001,0.0114253969848994,0.0004,0.0004,0.0058812689355883,0.0058812689355883,0.1138423380247896,0.0,0.525566633170166,0.0374259223542424,0.0059308232206855,0.2013106708482031,54.897400436108576,58.95228890936584,26.5,0.0158227481090343,0.1,0.0063290992436137,0.04,-57.66921565783273,9.270429928590717,9.270429928590717,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0045924145804428,0.001,0.001,0.0045924145804428,0.0004,0.0004,0.006989334263164,0.006989334263164,0.0794063574269969,0.0,0.5597730329300215,0.048028293423336,0.0038857063570728,0.130133651587984,30.38904975865708,37.64433770195038,26.5,0.0124728774598241,0.1,0.0049891509839296,0.04,-59.25338765202199,6.482558372577333,6.482558372577333,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0044075541972031,0.001,0.001,0.0044075541972031,0.0004,0.0004,0.003881636838712,0.003881636838712,0.0595324370750334,0.0,0.6240066714374836,0.0513244518334487,0.0076442382782926,0.247149458469019,35.25737897213934,59.26163659101124,26.5,0.008528522570831,0.1,0.0034114090283324,0.04,-55.403359725868114,7.762160042438877,7.762160042438877,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0095172958210796,0.001,0.001,0.0095172958210796,0.0004,0.0004,0.0063687935295444,0.0063687935295444,0.0453408231822692,0.0,0.7053035227759932,0.0199155796133433,0.0173026563200631,0.2254863772414858,40.64043813811427,8.85683246036767,26.5,0.0136024390801673,0.1,0.0054409756320669,0.04,-58.05950662878807,8.514092708931248,8.514092708931248,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0065286222820485,0.001,0.001,0.0065286222820485,0.0004,0.0004,0.005959552540673,0.005959552540673,0.129413173116039,0.0,0.6206276003033299,0.032382679640917,0.0083638017464026,0.0909221459953097,20.96295759037296,53.24592185492268,26.5,0.0111489338954524,0.1,0.0044595735581809,0.04,-57.89667554252208,7.668468483533716,7.668468483533716,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0048652549777659,0.001,0.001,0.0048652549777659,0.0004,0.0004,0.0052529799046795,0.0052529799046795,0.1287278123582511,0.0,0.4683641971765149,0.042354075246237,0.0108053326622623,0.2182482620960827,10.749385357345858,39.34928672899909,26.5,0.0146574638449391,0.1,0.0058629855379756,0.04,-56.64015989743893,7.246748482383011,7.246748482383011,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0041669543089664,0.001,0.001,0.0041669543089664,0.0004,0.0004,0.0060746972339521,0.0060746972339521,0.1798278433454427,0.0,0.3252239983739118,0.043727017515276,0.0092763345993879,0.2373960155519781,15.702268997402276,35.56778312470646,26.5,0.0149657389268757,0.1,0.0059862955707502,0.04,-58.9373465227665,6.570626362352775,6.570626362352775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0057399871051847,0.001,0.001,0.0057399871051847,0.0004,0.0004,0.0083625043287676,0.0083625043287676,0.1064441735057641,0.0,0.2716776940359849,0.0523028482749213,0.0060017906934507,0.1929463823799143,51.96934142611396,59.65802061096932,26.5,0.0124592746568754,0.1,0.0049837098627501,0.04,-59.37533564142161,6.571965217756664,6.571965217756664,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029357629630741,0.001,0.001,0.0029357629630741,0.0004,0.0004,0.0011475010679336,0.0011475010679336,0.0928645243321888,0.0,0.1407517949743569,0.0355114426198071,0.0100280809241837,0.1568057152689833,19.95385602693343,49.49215064022251,26.5,0.0081547790083617,0.1,0.0032619116033446,0.04,-59.00094255342502,10.071966102546329,10.071966102546329,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
