,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.114925082476287e-06,0.001,0.001,9.114925082476287e-06,0.0004,0.0004,0.0021000055831457,0.0021000055831457,0.1026984422625083,0.0,0.56066075173863,0.0236983448158172,0.0119642952918973,0.0624828549415006,63.91697247197485,45.75838015086144,26.5,0.0004823231073103,0.1,0.0001929292429241,0.04,-54.459409220522325,4.059321356014488,4.059321356014488,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0011321279323325,0.001,0.001,0.0011321279323325,0.0004,0.0004,0.0033497804192553,0.0033497804192553,0.017671042124902,0.0,0.3760787730118895,0.0427650635841903,0.0145202024292577,0.1519351089791023,29.03544869600306,61.03430115283392,26.5,0.0005717334381536,0.1,0.0002286933752614,0.04,-56.10659640366407,5.403035965276178,5.403035965276178,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0006132928233259,0.001,0.001,0.0006132928233259,0.0004,0.0004,0.0012409622067811,0.0012409622067811,0.1363018291695012,0.0,0.8342546192740075,0.0234828219478789,0.0072441559502125,0.2229435269645482,15.13142930033244,45.19836551988356,26.5,0.0009744277057056,0.1,0.0003897710822822,0.04,-56.97065685377877,5.956739516291249,5.956739516291249,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0011922412435272,0.001,0.001,0.0011922412435272,0.0004,0.0004,0.0010963938333699,0.0010963938333699,0.0891971699322234,0.0,0.8622536184107323,0.0433077469035661,0.0142573506245804,0.2317176429741941,32.582253184130565,60.23396571024719,26.5,0.0013462783680433,0.1,0.0005385113472173,0.04,-58.22646170699085,7.649305826052101,7.649305826052101,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0003648462661395,0.001,0.001,0.0003648462661395,0.0004,0.0004,0.00116278774009,0.00116278774009,0.0835400861022366,0.0,0.9902582043512018,0.0558047568784626,0.0048432802991565,0.1915503863165407,15.81426095564007,71.40633828500063,26.5,0.0004427209243652,0.1,0.000177088369746,0.04,-58.33105754369833,5.312826705674506,5.312826705674506,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0012755874698948,0.001,0.001,0.0012755874698948,0.0004,0.0004,0.0018648611596962,0.0018648611596962,0.0672191794595837,0.0,0.8386176949027309,0.0297855126083576,0.0022092187238197,0.1876293948609618,54.39130337512799,93.0877833110253,26.5,0.0014748930023123,0.1,0.0005899572009249,0.04,-55.32125608740787,6.56475890328949,6.56475890328949,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010504353551088,0.001,0.001,0.0010504353551088,0.0004,0.0004,0.0020728067996864,0.0020728067996864,0.0464159123749726,0.0,0.7086599433157191,0.0496895693335694,0.0087329940130199,0.2162141925434568,52.836990759006646,54.62570207409272,26.5,0.0017176333999278,0.1,0.0006870533599711,0.04,-58.36510105704042,5.999128969222318,5.999128969222318,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0012972660809224,0.001,0.001,0.0012972660809224,0.0004,0.0004,0.0019764091992443,0.0019764091992443,0.053974305015846,0.0,0.7674234637773483,0.0659126678466778,0.0094643143686786,0.2039911395371385,42.64536846919811,51.61449016645357,26.5,0.0013437198413046,0.1,0.0005374879365218,0.04,-58.17781365382304,6.480451442268434,6.480451442268434,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0013251566596942,0.001,0.001,0.0013251566596942,0.0004,0.0004,0.0028546409841328,0.0028546409841328,0.1597005526512331,0.0,0.5209210181451627,0.0384890122444638,0.003151748408531,0.2305590089383162,33.131927757147565,62.26040598874911,26.5,0.0016585223653213,0.1,0.0006634089461285,0.04,-58.297371000230086,5.8542515597119875,5.8542515597119875,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0006658984074598,0.001,0.001,0.0006658984074598,0.0004,0.0004,0.0010401715827912,0.0010401715827912,0.119592220501709,0.0,0.9675320295201476,0.0474309882948814,0.0151430420978123,0.1337356684272606,19.85786084162515,41.03513597974147,26.5,0.0005830963168305,0.1,0.0002332385267322,0.04,-58.29076134284938,6.430398441522965,6.430398441522965,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
