,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021742341432723,0.001,0.001,0.0021742341432723,0.0004,0.0004,0.0015160514967827,0.0015160514967827,0.1113084310241364,0.0,0.8514015298045339,0.0427096522167539,0.0045637809128978,0.1571861627509639,31.83396489965541,33.422053129730145,26.5,0.0006617928853729,0.1,0.0002647171541491,0.04,-57.94874938935725,8.398156830401001,8.398156830401001,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0025075434013705,0.001,0.001,0.0025075434013705,0.0004,0.0004,0.0007700339119542,0.0007700339119542,0.1035445991220849,0.0,0.712583232891669,0.0251124707846199,0.0082780870064636,0.2248797999415951,35.40071842352556,49.32062898225845,26.5,0.0010101939957022,0.1,0.0004040775982808,0.04,-57.29533073977104,10.754576101901332,10.754576101901332,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0026650940232036,0.001,0.001,0.0026650940232036,0.0004,0.0004,0.0011822347389243,0.0011822347389243,0.0876661722409461,0.0,0.5470630762701412,0.0412006009181019,0.0080924000714982,0.1869602789016849,35.680643424504666,56.40157803516003,26.5,0.0008980542162371,0.1,0.0003592216864948,0.04,-59.12291930102912,9.704691228400007,9.704691228400007,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.003235717799732,0.001,0.001,0.003235717799732,0.0004,0.0004,0.0009948492758555,0.0009948492758555,0.1067626617557723,0.0,0.5678495350577278,0.0362149147497114,0.0087438080690416,0.1387245572500056,35.57338729535164,51.68730002213518,26.5,0.0012444629525395,0.1,0.0004977851810158,0.04,-58.23638537665448,10.751237266526225,10.751237266526225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0027244942193249,0.001,0.001,0.0027244942193249,0.0004,0.0004,0.0006611625822046,0.0006611625822046,0.100449101483497,0.0,0.5512665454237983,0.0368018079518173,0.0106179306428105,0.2133462887625726,45.38770995916836,73.21325942456312,26.5,0.0007868546073237,0.1,0.0003147418429294,0.04,-57.56110090044776,11.382896472978066,11.382896472978066,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0027151239576716,0.001,0.001,0.0027151239576716,0.0004,0.0004,0.0006919393314509,0.0006919393314509,0.1067852037789251,0.0,0.4329857723231053,0.0338161351047462,0.0085462601029894,0.179378468022373,19.31181767066208,55.413692667466485,26.5,0.0010380468360471,0.1,0.0004152187344188,0.04,-58.06870226300771,11.256111251119053,11.256111251119053,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0029298234696176,0.001,0.001,0.0029298234696176,0.0004,0.0004,0.0012444465500404,0.0012444465500404,0.0836000329092122,0.0,0.6217098330475069,0.038845559775022,0.0075044060353101,0.1997757018491033,21.31294357662893,57.36139890363828,26.5,0.0007268202419936,0.1,0.0002907280967974,0.04,-57.81381808610024,9.831113702217714,9.831113702217714,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0026406375103548,0.001,0.001,0.0026406375103548,0.0004,0.0004,0.0011247254564138,0.0011247254564138,0.1243113052676917,0.0,0.7641126832324773,0.0413374173330313,0.0061934177353315,0.1951553084775348,33.8542224078716,52.86898521852927,26.5,0.0010086578165123,0.1,0.0004034631266049,0.04,-60.64769567113252,9.82305878989822,9.82305878989822,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0029404988964029,0.001,0.001,0.0029404988964029,0.0004,0.0004,0.0013017150271058,0.0013017150271058,0.1243367037756143,0.0,0.5767337944856682,0.0388381839131955,0.0119885627386639,0.1116142383627601,37.95110665350333,55.22230806181612,26.5,0.0014197933865476,0.1,0.000567917354619,0.04,-58.403854458514495,9.710707186094652,9.710707186094652,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0031754849753716,0.001,0.001,0.0031754849753716,0.0004,0.0004,0.0010957046582004,0.0010957046582004,0.1017523331846417,0.0,0.683008169926751,0.0077911866481885,0.0088698003706756,0.2078898663654109,36.5064237675499,37.38968199259645,26.5,0.0014773906281235,0.1,0.0005909562512494,0.04,-60.99767801714906,10.428544478561756,10.428544478561756,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.002506813662667,0.001,0.001,0.002506813662667,0.0004,0.0004,0.0009247442182742,0.0009247442182742,0.1010211311483149,0.0,0.622072878578993,0.033892142981165,0.009994581573443,0.1820933906675759,44.02780103605203,64.77556671703736,26.5,0.001040657336477,0.1,0.0004162629345908,0.04,-58.17124868054051,10.238304107753324,10.238304107753324,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0025035797534698,0.001,0.001,0.0025035797534698,0.0004,0.0004,0.0007023521390323,0.0007023521390323,0.1288272443224544,0.0,0.9461536142168354,0.0258444723389437,0.0120562916421011,0.2143380954101621,33.20434902638628,35.982455835380094,26.5,0.0010660201628404,0.1,0.0004264080651361,0.04,-58.15926583174533,11.001204132309079,11.001204132309079,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
