,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049510536656631,0.001,0.001,0.0049510536656631,0.0004,0.0004,0.0018465294734817,0.0018465294734817,0.0499396074397074,0.0,0.7708287034584266,0.0588410673663844,0.0068481340723032,0.1636969081627038,65.30313892082518,64.88531421473502,26.5,0.0009168497196976,0.1,0.000366739887879,0.04,-57.53706561126574,10.206907832701539,10.206907832701539,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.005597074613679,0.001,0.001,0.005597074613679,0.0004,0.0004,0.0008056039029488,0.0008056039029488,0.0756641877762614,0.0,0.9963632793765772,0.0262143335349754,0.0099354786064733,0.1028738128565945,50.88086756488096,66.33279497842341,26.5,0.0012518955040241,0.1,0.0005007582016096,0.04,-58.90650385077047,12.581472462579214,12.581472462579214,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0035996947246223,0.001,0.001,0.0035996947246223,0.0004,0.0004,0.000794178862917,0.000794178862917,0.0818422487588614,0.0,1.085777347650687,0.0188260869984081,0.0067792898100103,0.1707463373037987,36.584572616112965,61.35637956922004,26.5,0.0007808749706362,0.1,0.0003123499882544,0.04,-56.58744600994923,11.623146635099019,11.623146635099019,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0039888967735379,0.001,0.001,0.0039888967735379,0.0004,0.0004,0.0013338041713451,0.0013338041713451,0.1005200465105317,0.0,0.5898050489351336,0.0522709851238036,0.0146240477620524,0.1985011242306874,52.30902894994975,40.525141384162986,26.5,0.0008754218832254,0.1,0.0003501687532901,0.04,-59.09751765832221,10.51721512895555,10.51721512895555,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0042148614280585,0.001,0.001,0.0042148614280585,0.0004,0.0004,0.0009478263888736,0.0009478263888736,0.0990101526700978,0.0,0.1554666539079799,0.0384843154866311,0.002108439876255,0.1259032609290035,51.31957605896724,17.31514223182949,26.5,0.0011920247779064,0.1,0.0004768099111625,0.04,-58.979640133683176,11.57570049896149,11.57570049896149,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0024467949311177,0.001,0.001,0.0024467949311177,0.0004,0.0004,0.0004804551585257,0.0004804551585257,0.1244047169787155,0.0,0.9718172375333308,0.0481574772947607,0.0096859422599314,0.2135655715158785,37.16093967927363,81.89119920807028,26.5,0.001285135231029,0.1,0.0005140540924116,0.04,-58.997494114883125,11.90448880972039,11.90448880972039,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0015388595622724,0.001,0.001,0.0015388595622724,0.0004,0.0004,0.0009259851316576,0.0009259851316576,0.0768243327308091,0.0,0.5887790070306587,0.0317028551151917,0.0078118717667559,0.088531661769745,13.817990252362204,84.73246630800209,26.5,0.0010476696155589,0.1,0.0004190678462235,0.04,-61.01997179844668,8.817490400878219,8.817490400878219,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0033899687791545,0.001,0.001,0.0033899687791545,0.0004,0.0004,0.0014545086258591,0.0014545086258591,0.0814309051250347,0.0,0.6246150371241117,0.0360717321102398,0.0025755276281842,0.0697041772813582,37.56782054323078,67.70704523190105,26.5,0.0017369203218352,0.1,0.000694768128734,0.04,-57.94822769182653,9.801738909917484,9.801738909917484,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0025643690044481,0.001,0.001,0.0025643690044481,0.0004,0.0004,0.0007648327396729,0.0007648327396729,0.1135207904305658,0.0,0.6109013358363922,0.0429981732970824,0.0077670694709414,0.1773689425555283,45.528269062501295,41.0496661812324,26.5,0.0006460058104562,0.1,0.0002584023241824,0.04,-57.77205820404195,10.834840238412975,10.834840238412975,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0025789564323013,0.001,0.001,0.0025789564323013,0.0004,0.0004,0.0015236998382917,0.0015236998382917,0.113988458654484,0.0,1.048795316139745,0.0475532939451407,0.0155927522081068,0.2080366626728405,30.9909544823667,51.74491649185343,26.5,0.0008965614184493,0.1,0.0003586245673797,0.04,-56.04431929309429,8.87024377582132,8.87024377582132,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
