,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009218270023316,0.001,0.001,0.0009218270023316,0.0004,0.0004,0.0024852005371464,0.0024852005371464,0.0999217935671711,0.0,0.6791794499235168,0.0406388733295977,0.0091869418397863,0.1751030039616859,31.69664944130424,56.41293940622238,26.5,0.0090784369439762,0.1,0.0036313747775904,0.04,-58.85694371939291,5.52395213484283,5.52395213484283,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008928715052819,0.001,0.001,0.0008928715052819,0.0004,0.0004,0.0032518635935863,0.0032518635935863,0.1000510992875146,0.0,0.7118712688091714,0.0436634289886584,0.0087708853411414,0.2051750331810149,30.36072986709149,45.3444850338725,26.5,0.0121463747735879,0.1,0.0048585499094351,0.04,-57.37746746386073,5.164202361941694,5.164202361941694,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0011984550171319,0.001,0.001,0.0011984550171319,0.0004,0.0004,0.0029594604335253,0.0029594604335253,0.1045647378512248,0.0,0.7934906069102264,0.0370374334839911,0.0080192263477375,0.1743759791704,37.96009834842961,54.3219062589956,26.5,0.0101406001110686,0.1,0.0040562400444274,0.04,-58.46635139909428,5.646489656447288,5.646489656447288,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0011116537877353,0.001,0.001,0.0011116537877353,0.0004,0.0004,0.002709334428812,0.002709334428812,0.1050952937065576,0.0,0.7231886623015079,0.0372787995805918,0.0083219401367202,0.1951105623708801,27.018347184882625,57.269102737443205,26.5,0.0088096467041176,0.1,0.003523858681647,0.04,-59.71930549302977,5.66553214969716,5.66553214969716,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009379404199932,0.001,0.001,0.0009379404199932,0.0004,0.0004,0.0027979060140327,0.0027979060140327,0.0966878046217653,0.0,0.7138587994444309,0.0413720532616671,0.0082203852422189,0.1428466823963551,32.72402345820914,50.44919538857864,26.5,0.0088852717315242,0.1,0.0035541086926096,0.04,-58.01570349971516,5.39287799336443,5.39287799336443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0011195703509899,0.001,0.001,0.0011195703509899,0.0004,0.0004,0.003793881893473,0.003793881893473,0.1085947131482527,0.0,0.667803661213035,0.0431309421227545,0.0076270910875056,0.1710061280423063,38.193241189625006,52.45055223539763,26.5,0.0087248826581933,0.1,0.0034899530632773,0.04,-57.99346975110424,5.242424031022908,5.242424031022908,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.001154648974421,0.001,0.001,0.001154648974421,0.0004,0.0004,0.0026664042827505,0.0026664042827505,0.1049469014151623,0.0,0.5783433905004965,0.0357070876771804,0.0092637268345458,0.1599017653000803,35.7844924947408,48.04442850637833,26.5,0.0106773272130414,0.1,0.0042709308852165,0.04,-58.81914956411861,5.745825071538109,5.745825071538109,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0008511394686974,0.001,0.001,0.0008511394686974,0.0004,0.0004,0.0028770899776562,0.0028770899776562,0.099850722732585,0.0,0.780178829290441,0.0445375259679914,0.0092338681096378,0.162114724350295,32.7481094009143,51.70323649489486,26.5,0.009885992276279,0.1,0.0039543969105116,0.04,-56.61077657458934,5.245207419462015,5.245207419462015,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010556263624463,0.001,0.001,0.0010556263624463,0.0004,0.0004,0.0031041742929508,0.0031041742929508,0.0954283737318639,0.0,0.736212862264621,0.0330630721180989,0.0078778999592414,0.160594794946712,41.713930742881104,50.42031764228201,26.5,0.0107802621102216,0.1,0.0043121048440886,0.04,-57.99397403970706,5.4107919668985796,5.4107919668985796,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0010473866899739,0.001,0.001,0.0010473866899739,0.0004,0.0004,0.0026074591744714,0.0026074591744714,0.1078021853617971,0.0,0.6467570469375236,0.0388393877833926,0.0086661190939294,0.1774641152649669,29.60849432770717,51.34977625752182,26.5,0.0121000665485171,0.1,0.0048400266194068,0.04,-57.57694559707341,5.634822162526657,5.634822162526657,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
