,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001283883416882,0.001,0.001,0.001283883416882,0.0004,0.0004,0.007598456626524,0.007598456626524,0.1318963690612637,0.0,0.9491466093717188,0.0738729400635888,0.0076809617520524,0.3973654229293711,28.825209018290785,51.98350918446592,26.5,0.0094819196351601,0.1,0.003792767854064,0.04,-57.06420411104531,4.748463549279578,4.748463549279578,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.005258482600138,0.001,0.001,0.005258482600138,0.0004,0.0004,0.0042903539332059,0.0042903539332059,0.0860868919438079,0.0,0.3796360291637372,0.0432475904059514,0.0073234910521567,0.156570836057519,54.20458651569536,33.2588577232364,26.5,0.0106428548377885,0.1,0.0042571419351154,0.04,-58.56536106465659,7.965599944544013,7.965599944544013,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.004198356019475,0.001,0.001,0.004198356019475,0.0004,0.0004,0.0024658956721823,0.0024658956721823,0.1355803932094574,0.0,0.5352726495590564,0.0227347495855622,0.0085327510759914,0.259748661602229,28.94692769164469,75.33916879051239,26.5,0.0087341773342573,0.1,0.0034936709337029,0.04,-56.99329840570869,8.8872566950996,8.8872566950996,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0033051949396522,0.001,0.001,0.0033051949396522,0.0004,0.0004,0.0029340988409545,0.0029340988409545,0.0925053962346852,0.0,0.4831940336565428,0.0492883328099529,0.01137593219098,0.2211727466442727,28.756607866323044,87.29061919222133,26.5,0.0065454989069557,0.1,0.0026181995627822,0.04,-57.4422969841448,7.741241294117222,7.741241294117222,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0025301661536485,0.001,0.001,0.0025301661536485,0.0004,0.0004,0.0037348031628125,0.0037348031628125,0.0975962013755334,0.0,0.7552087053802096,0.0297692896411758,0.0075124865937568,0.2521233420924075,15.586525950657975,31.389145745309666,26.5,0.0071820626731206,0.1,0.0028728250692482,0.04,-58.58080724587254,6.544886662318321,6.544886662318321,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0050717489045338,0.001,0.001,0.0050717489045338,0.0004,0.0004,0.0076340059256288,0.0076340059256288,0.1538149142488143,0.0,0.6748348089919725,0.0411770561709943,0.0085267481894152,0.119865243099166,30.451122873486387,79.78333120570656,26.5,0.0028760262212883,0.1,0.0011504104885153,0.04,-57.32871474266796,6.504961276755844,6.504961276755844,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0065093657069704,0.001,0.001,0.0065093657069704,0.0004,0.0004,0.0027983584545639,0.0027983584545639,0.1308290572930645,0.0,0.3636125079934355,0.0372102162722036,0.0054439650951376,0.1867313399624709,26.156759175927423,54.071519501474,26.5,0.0094310336060934,0.1,0.0037724134424373,0.04,-57.09566261101764,9.79608331302944,9.79608331302944,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0029651703961878,0.001,0.001,0.0029651703961878,0.0004,0.0004,0.0046406482742936,0.0046406482742936,0.1092827181865206,0.0,0.4731794091900138,0.0311519947603199,0.0112592727339565,0.1784707612075649,45.28289457726048,62.07471556287421,26.5,0.0111373865308098,0.1,0.0044549546123239,0.04,-59.397680236147735,6.426591634526031,6.426591634526031,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0073964164001363,0.001,0.001,0.0073964164001363,0.0004,0.0004,0.0065881633701562,0.0065881633701562,0.1302482222413254,0.0,0.9117958330729052,0.021016141053544,0.0136419791819,0.2658839635928541,34.34156201456369,59.813230144290856,26.5,0.0131293964417218,0.1,0.0052517585766887,0.04,-59.6133086444361,7.732400519791723,7.732400519791723,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0046746049408751,0.001,0.001,0.0046746049408751,0.0004,0.0004,0.0073587353608034,0.0073587353608034,0.1424731884637574,0.0,0.4966935466002355,0.0240340361326897,0.0007220338451041,0.0865004768346009,29.29962984251833,56.174878581223,26.5,0.0114051857949059,0.1,0.0045620743179623,0.04,-57.44451827263401,6.415046470310639,6.415046470310639,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
