,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066268339542854,0.001,0.001,0.0066268339542854,0.0004,0.0004,0.0010802651928352,0.0010802651928352,0.1101777020469474,0.0,0.590596333804118,0.0428293556022619,0.0077196306979191,0.2193494266076045,27.51058550386194,54.92763801183042,26.5,0.0011556002605565,0.1,0.0004622401042226,0.04,-59.14855530231635,12.3233164144939,12.3233164144939,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0079064115734195,0.001,0.001,0.0079064115734195,0.0004,0.0004,0.0006080417359803,0.0006080417359803,0.119368395060341,0.0,0.4821182000654993,0.0508310572159345,0.0085839668953044,0.1541179215722864,27.642872481173395,59.255219535949465,26.5,0.0013331535678427,0.1,0.000533261427137,0.04,-56.95581664244805,13.614320002794932,13.614320002794932,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0063177445149691,0.001,0.001,0.0063177445149691,0.0004,0.0004,0.0006864494911553,0.0006864494911553,0.0740239252035248,0.0,0.7566542164905552,0.0395383845954606,0.0104938100562707,0.1879449100908865,36.71521527422264,42.25925101676356,26.5,0.0010167750296644,0.1,0.0004067100118657,0.04,-57.76780793370611,13.098744915957264,13.098744915957264,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0059519975349775,0.001,0.001,0.0059519975349775,0.0004,0.0004,0.0012010605328521,0.0012010605328521,0.0939080420823672,0.0,0.8375856771895298,0.0480615135063859,0.0091631313672816,0.1742924948283683,40.71193406087634,51.31180620209414,26.5,0.0013042136221087,0.1,0.0005216854488434,0.04,-58.2289163447478,11.839897035804333,11.839897035804333,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0052198912984774,0.001,0.001,0.0052198912984774,0.0004,0.0004,0.0010421641146738,0.0010421641146738,0.0918414390476671,0.0,0.555847702872537,0.0356715914914825,0.009880520046039,0.1733145278042938,32.81700709887829,42.27699866848759,26.5,0.0009109538854604,0.1,0.0003643815541841,0.04,-55.973982585201576,11.865222139269264,11.865222139269264,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.006363669909718,0.001,0.001,0.006363669909718,0.0004,0.0004,0.0012526735768614,0.0012526735768614,0.1190657718847247,0.0,0.6699666987669664,0.0308116142634947,0.0085108886062064,0.1908143933608832,26.79980111072437,58.59067443864028,26.5,0.0008386837806608,0.1,0.0003354735122643,0.04,-55.80468556473039,11.898660739213485,11.898660739213485,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.006519344229255,0.001,0.001,0.006519344229255,0.0004,0.0004,0.0008897621415245,0.0008897621415245,0.1147659367960877,0.0,1.065253444338106,0.0430765536824048,0.0111743695980854,0.176594650912617,35.646583359236814,47.38443665544902,26.5,0.0005798968853719,0.1,0.0002319587541487,0.04,-60.04114421791389,12.686267798995775,12.686267798995775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0053681066154021,0.001,0.001,0.0053681066154021,0.0004,0.0004,0.00053603451312,0.00053603451312,0.0816609960526717,0.0,0.7049395144164474,0.0423794696205012,0.0086451699341632,0.1521756575738078,34.26711209648597,44.99148199845556,26.5,0.0011546827967816,0.1,0.0004618731187126,0.04,-57.99008158089849,13.236576880636658,13.236576880636658,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0069957166614937,0.001,0.001,0.0069957166614937,0.0004,0.0004,0.0008775893871992,0.0008775893871992,0.1111215416244051,0.0,0.5128290715016517,0.0323919943120174,0.0081973221705681,0.1749543127370223,29.449791599444723,60.49437091730257,26.5,0.0009764708752806,0.1,0.0003905883501122,0.04,-57.74361998570755,12.845718277623554,12.845718277623554,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0061978532797908,0.001,0.001,0.0061978532797908,0.0004,0.0004,0.0010569999957296,0.0010569999957296,0.1062033542912001,0.0,0.888401073988237,0.0350251957243621,0.0105035956946352,0.1354331760799176,33.06306449761153,60.29746644052538,26.5,0.001014174074615,0.1,0.000405669629846,0.04,-57.613163820152366,12.225283586043359,12.225283586043359,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
