,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049520499543141,0.001,0.001,0.0049520499543141,0.0004,0.0004,0.0007470721308609,0.0007470721308609,0.0975382437600608,0.0,0.6088213405522883,0.0486268760799364,0.0087024256237169,0.2087907353445436,46.14925182258772,48.60948543787066,26.5,0.0009048915039476,0.1,0.000361956601579,0.04,-56.08878322652982,12.486082534233775,12.486082534233775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0045153591905515,0.001,0.001,0.0045153591905515,0.0004,0.0004,0.000850024488066,0.000850024488066,0.0998141796803103,0.0,0.7151700337676379,0.0400096592323159,0.0088078550938091,0.1613826018363752,41.10708947016189,58.763374837241656,26.5,0.0009271748151245,0.1,0.0003708699260498,0.04,-55.492136435185415,12.002768140932664,12.002768140932664,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0046584474659976,0.001,0.001,0.0046584474659976,0.0004,0.0004,0.0009877869670907,0.0009877869670907,0.113010326831024,0.0,0.6748827472778537,0.0422388117597567,0.0101545180104862,0.1953342617205237,33.423645234027816,50.217315419479306,26.5,0.0009575181184902,0.1,0.000383007247396,0.04,-57.05492263479476,11.720545845114057,11.720545845114057,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0053746919379559,0.001,0.001,0.0053746919379559,0.0004,0.0004,0.0008123877486978,0.0008123877486978,0.0899756410655799,0.0,0.7005095892334537,0.0445639191372485,0.0081753051371947,0.1815634656311472,35.756376162647484,57.455238431271226,26.5,0.0010124596804844,0.1,0.0004049838721937,0.04,-55.39591060632428,12.482139873460348,12.482139873460348,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0042332163018004,0.001,0.001,0.0042332163018004,0.0004,0.0004,0.000917804976882,0.000917804976882,0.1053148956749265,0.0,0.6822285440200315,0.0420916802256817,0.0089815842613029,0.1731638028409484,41.51703703681501,54.46920063892925,26.5,0.0009821179307285,0.1,0.0003928471722914,0.04,-59.08226909259652,11.66615114810056,11.66615114810056,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0062902398826701,0.001,0.001,0.0062902398826701,0.0004,0.0004,0.0010950012725957,0.0010950012725957,0.0842457925099083,0.0,0.7098447488915265,0.0398387034741662,0.0089633424735035,0.1647657268485184,32.805954543184555,46.47216244071749,26.5,0.0009230379908762,0.1,0.0003692151963504,0.04,-58.11833255459452,12.179956002771247,12.179956002771247,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0044073166231562,0.001,0.001,0.0044073166231562,0.0004,0.0004,0.0008049442312528,0.0008049442312528,0.1011890627474631,0.0,0.6838339316145805,0.0415490768022121,0.0082490607465543,0.1591294578241637,33.81538377138807,54.79406713657627,26.5,0.0009449379728671,0.1,0.0003779751891468,0.04,-59.15148525539298,12.07211115930906,12.07211115930906,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.005361623372766,0.001,0.001,0.005361623372766,0.0004,0.0004,0.0010370729025145,0.0010370729025145,0.1018622003058483,0.0,0.7454287730735852,0.0430772824829907,0.0100582441130728,0.1928372399101812,36.24123705069534,47.70413261801546,26.5,0.0009926313506376,0.1,0.000397052540255,0.04,-55.82260920224947,11.939815295844086,11.939815295844086,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0051571468033718,0.001,0.001,0.0051571468033718,0.0004,0.0004,0.0009236469118798,0.0009236469118798,0.1122748369751135,0.0,0.7404868739938498,0.0328281014677927,0.0092535418496075,0.1986535548034803,35.37572977843264,49.750766961562746,26.5,0.0009941662035632,0.1,0.0003976664814252,0.04,-58.61453581263515,12.11637478942906,12.11637478942906,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0045219657448622,0.001,0.001,0.0045219657448622,0.0004,0.0004,0.0008557747940953,0.0008557747940953,0.0977949245810905,0.0,0.738234809569718,0.0409065122447439,0.0072647386262647,0.1722781576597108,30.80321477282829,51.668543402141616,26.5,0.0011301893121356,0.1,0.0004520757248542,0.04,-56.883920943657536,11.990570442613896,11.990570442613896,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0052452888408425,0.001,0.001,0.0052452888408425,0.0004,0.0004,0.0010525783740978,0.0010525783740978,0.0829217751406262,0.0,0.682518738397725,0.0384069160389648,0.0085877062995911,0.1747831873279015,28.859334119241264,55.8485853299693,26.5,0.0010193801246836,0.1,0.0004077520498734,0.04,-56.70766580859857,11.853140435131653,11.853140435131653,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0046061304310031,0.001,0.001,0.0046061304310031,0.0004,0.0004,0.0008439547712341,0.0008439547712341,0.1170870180925905,0.0,0.7041646228590825,0.0390564549224824,0.0102527661610821,0.1659811377882531,31.57631421528377,54.12025917960218,26.5,0.000799413225126,0.1,0.0003197652900504,0.04,-57.9946153102235,12.064820640286415,12.064820640286415,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0052100155834625,0.001,0.001,0.0052100155834625,0.0004,0.0004,0.0010773211895084,0.0010773211895084,0.0916831417896101,0.0,0.6523194753450171,0.0376752651826932,0.0085459771518579,0.1884370568647858,34.647722814326464,49.78638322149998,26.5,0.0010168824775323,0.1,0.0004067529910129,0.04,-57.93204560862052,11.781408891019494,11.781408891019494,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0043781644882039,0.001,0.001,0.0043781644882039,0.0004,0.0004,0.0011526816204564,0.0011526816204564,0.0967141351905954,0.0,0.6582440343601532,0.0422357247130502,0.0065992434022797,0.1973667190244796,36.62651653019065,41.87131959118114,26.5,0.0009988900868824,0.1,0.0003995560347529,0.04,-57.37423985311063,11.170589053077647,11.170589053077647,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0043810465169458,0.001,0.001,0.0043810465169458,0.0004,0.0004,0.0009814765127898,0.0009814765127898,0.0898115709893134,0.0,0.7165181166755318,0.0410170412803937,0.0081584059413187,0.1673487023310592,32.438993204205254,51.80334707341015,26.5,0.001128835733921,0.1,0.0004515342935684,0.04,-60.23961095468337,11.585132234113715,11.585132234113715,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0044005874162772,0.001,0.001,0.0044005874162772,0.0004,0.0004,0.0008326963847642,0.0008326963847642,0.1045047543326534,0.0,0.7208276076834652,0.0381542774399412,0.0094641038420059,0.1637543350385409,28.347431892465515,49.00908446246011,26.5,0.0010193692018318,0.1,0.0004077476807327,0.04,-55.63852496065754,11.990869733283937,11.990869733283937,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0053847205280591,0.001,0.001,0.0053847205280591,0.0004,0.0004,0.001003058295609,0.001003058295609,0.0910781325340532,0.0,0.6049641702470672,0.0442161099694827,0.0087165881729768,0.2019352260631031,33.58959767205204,47.99158139550286,26.5,0.0010445720953372,0.1,0.0004178288381348,0.04,-57.07023571287561,12.02701842509857,12.02701842509857,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0052410217735185,0.001,0.001,0.0052410217735185,0.0004,0.0004,0.001018634816701,0.001018634816701,0.1160292563594761,0.0,0.4884121018004888,0.0406968920399234,0.0092971669688203,0.1672915906670063,35.11235024596025,49.119001729203184,26.5,0.0008759599764746,0.1,0.0003503839905898,0.04,-55.41529237044684,11.928558979905294,11.928558979905294,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0059693389289083,0.001,0.001,0.0059693389289083,0.0004,0.0004,0.001096560543844,0.001096560543844,0.0954134512169931,0.0,0.7095304968177104,0.0427940633945016,0.0089591009897187,0.1776038835721805,33.73857790486991,49.73545179931699,26.5,0.0010153155945855,0.1,0.0004061262378341,0.04,-56.14070610028432,12.05892585893001,12.05892585893001,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
