,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024358369396739,0.001,0.001,0.0024358369396739,0.0004,0.0004,0.0012633986921289,0.0012633986921289,0.0586132004756117,0.0,0.9981807470817764,0.0400758173385424,0.0076800437249599,0.135607346326618,43.80252573960922,35.83062360896194,26.5,0.0010106463290728,0.1,0.0004042585316291,0.04,-57.00612863890844,9.24832056057453,9.24832056057453,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0043295983380003,0.001,0.001,0.0043295983380003,0.0004,0.0004,0.0009014924400075,0.0009014924400075,0.1306664567318474,0.0,0.7802873880979873,0.0385697160545658,0.0085173327932776,0.106167269174569,39.58216953947329,46.58652790390501,26.5,0.0013811544724757,0.1,0.0005524617889902,0.04,-58.62775119044475,11.764701630076212,11.764701630076212,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0039094107284607,0.001,0.001,0.0039094107284607,0.0004,0.0004,0.0008475197887727,0.0008475197887727,0.1053476510121373,0.0,0.9757817039314785,0.0340621405212148,0.0102967484196642,0.1875050744369873,44.88451990072693,51.8356576313273,26.5,0.0013790284645542,0.1,0.0005516113858216,0.04,-58.47642668956328,11.666385412293575,11.666385412293575,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.006788610071572,0.001,0.001,0.006788610071572,0.0004,0.0004,0.0007197500929696,0.0007197500929696,0.0752598685082335,0.0,1.030759164451722,0.0540381549697618,0.0110408334462432,0.1575082654031488,24.83276403595982,46.32110896999878,26.5,0.0009832469971374,0.1,0.0003932987988549,0.04,-56.881510542988686,13.139570346392127,13.139570346392127,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0047180382447766,0.001,0.001,0.0047180382447766,0.0004,0.0004,0.0011670192074515,0.0011670192074515,0.0792336657275844,0.0,0.5165728319567706,0.0474685799545516,0.0090739873544114,0.2233535603946886,35.910064423009544,34.92518871756261,26.5,0.001092158015146,0.1,0.0004368632060584,0.04,-56.79269547780293,11.333685077459762,11.333685077459762,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0043403974326036,0.001,0.001,0.0043403974326036,0.0004,0.0004,0.0008275579798185,0.0008275579798185,0.1314257678981891,0.0,0.9535890625062512,0.0372059239739877,0.0067909802166208,0.1175453936780132,36.6008115134056,45.32617159242935,26.5,0.0009650169644736,0.1,0.0003860067857894,0.04,-57.29653517618152,11.97330128111599,11.97330128111599,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0054939584676175,0.001,0.001,0.0054939584676175,0.0004,0.0004,0.0011469524501592,0.0011469524501592,0.1331897702821421,0.0,0.8223832882977642,0.0328919676787756,0.0097479424197071,0.1724122458798804,45.08196869824829,57.24250789781712,26.5,0.0009852758238544,0.1,0.0003941103295417,0.04,-58.60602740916962,11.758326284504307,11.758326284504307,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0044211926210381,0.001,0.001,0.0044211926210381,0.0004,0.0004,0.0010607975230851,0.0010607975230851,0.0527444861236831,0.0,0.6853569026500266,0.0381906620543766,0.0080080489766526,0.185407950811286,37.63356675230957,41.73704898412456,26.5,0.0009293050808097,0.1,0.0003717220323238,0.04,-56.956093860043566,11.411982162771787,11.411982162771787,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.005647318785257,0.001,0.001,0.005647318785257,0.0004,0.0004,0.0010075690779619,0.0010075690779619,0.1085207706730481,0.0,0.619214376687964,0.0393552547799667,0.0104212473687867,0.1635277310876509,21.92338510200624,46.24582524086617,26.5,0.0008703826845159,0.1,0.0003481530738063,0.04,-59.1288336310201,12.124994854692853,12.124994854692853,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0058237826755738,0.001,0.001,0.0058237826755738,0.0004,0.0004,0.001372257148943,0.001372257148943,0.1110069098657916,0.0,0.6441537411307607,0.0490564914562322,0.0065813682581645,0.0858088176312241,43.15745652229041,57.49381012540659,26.5,0.0011993067024741,0.1,0.0004797226809896,0.04,-58.79626714069941,11.458124139706072,11.458124139706072,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
