,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052385895592068,0.001,0.001,0.0052385895592068,0.0004,0.0004,0.004640635988121,0.004640635988121,0.1176523963378886,0.0,0.6119406484744463,0.0479623596463428,0.0088782878343522,0.1622868304043821,28.24256035100862,48.1199994691268,26.5,0.0010212418381992,0.1,0.0004084967352796,0.04,-58.82867656182493,7.746764141939105,7.746764141939105,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073025268886547,0.001,0.001,0.0073025268886547,0.0004,0.0004,0.0048010579623602,0.0048010579623602,0.1089252311402041,0.0,0.7717253605644608,0.0402695957317021,0.0090939156373602,0.1779511083612036,36.12126467852872,55.223398244315845,26.5,0.0009286453310359,0.1,0.0003714581324143,0.04,-57.50528283736951,8.564220887118406,8.564220887118406,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0063329292251695,0.001,0.001,0.0063329292251695,0.0004,0.0004,0.0048064628121367,0.0048064628121367,0.1182907928477433,0.0,0.8238445190095367,0.0353588684073104,0.0086675872961229,0.1595182122146914,25.79248052511629,59.16273039237024,26.5,0.0010963043944292,0.1,0.0004385217577716,0.04,-59.70428427512002,8.162562836952809,8.162562836952809,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0059973324903997,0.001,0.001,0.0059973324903997,0.0004,0.0004,0.0049066899411845,0.0049066899411845,0.1054305975388207,0.0,0.7895146625943597,0.0319058557797567,0.008200096473086,0.1732329814478956,34.06131377945442,53.639590619926615,26.5,0.0009735829560336,0.1,0.0003894331824134,0.04,-59.32290846687531,7.958170637713687,7.958170637713687,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0057663906928822,0.001,0.001,0.0057663906928822,0.0004,0.0004,0.0053686870903697,0.0053686870903697,0.1086274494982955,0.0,0.7804845696369626,0.0453726292261489,0.0085078089047387,0.1958625138064684,34.30016855409382,61.32187547489001,26.5,0.0009652198623103,0.1,0.0003860879449241,0.04,-58.41878567814728,7.6174183542253795,7.6174183542253795,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.006156781594294,0.001,0.001,0.006156781594294,0.0004,0.0004,0.0049622309925938,0.0049622309925938,0.100302334899218,0.0,0.6255645669743721,0.0414335588918214,0.0083465653460056,0.146280649679964,29.99679048111738,49.73480738408351,26.5,0.0011161282646069,0.1,0.0004464513058427,0.04,-56.82704402639486,7.998605681345618,7.998605681345618,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0054999859177803,0.001,0.001,0.0054999859177803,0.0004,0.0004,0.0042883603600258,0.0042883603600258,0.1233663198876357,0.0,0.5922751353416281,0.0347329564596701,0.0093363958659759,0.1909972357866767,33.738003956979355,41.38225937913556,26.5,0.0010653169903244,0.1,0.0004261267961297,0.04,-57.39492473042911,8.08867671499874,8.08867671499874,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0069694006417067,0.001,0.001,0.0069694006417067,0.0004,0.0004,0.0051451054754507,0.0051451054754507,0.0983144642015871,0.0,0.7070837698707988,0.0427447371813276,0.0083665697307693,0.1653497750763688,35.7869912537146,50.862142985316055,26.5,0.0010136147925093,0.1,0.0004054459170037,0.04,-58.80937872142925,8.238971701938356,8.238971701938356,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0058694791581523,0.001,0.001,0.0058694791581523,0.0004,0.0004,0.0043860817772312,0.0043860817772312,0.1100718733512676,0.0,0.7578573050755878,0.0425228223938782,0.0091366704677712,0.1646473287713308,29.08216770215524,34.70935092085977,26.5,0.0010109383233559,0.1,0.0004043753293423,0.04,-60.28343688341629,8.205358132946097,8.205358132946097,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0067806431980695,0.001,0.001,0.0067806431980695,0.0004,0.0004,0.0042606875775198,0.0042606875775198,0.0964186331935461,0.0,0.6800888316325928,0.0385775302774713,0.0100255934333753,0.164722112248683,38.43820270813546,48.04833049596753,26.5,0.0009212213508126,0.1,0.000368488540325,0.04,-57.35715066932579,8.69322431773105,8.69322431773105,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
