,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003875715889987,0.001,0.001,0.003875715889987,0.0004,0.0004,0.0048867652721606,0.0048867652721606,0.0714118160495436,0.0,0.64586799398395,0.0454768663208814,0.0107040847840201,0.2557672278274426,36.6359724751171,48.22253374035312,26.5,0.0103180894179964,0.1,0.0041272357671985,0.04,-56.90552582453876,6.884233285321734,6.884233285321734,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0045304093582167,0.001,0.001,0.0045304093582167,0.0004,0.0004,0.0073501209954128,0.0073501209954128,0.0879100541303635,0.0,0.7882239528841497,0.0464768381295304,0.0082070081524579,0.228853330139174,34.370433116178226,42.82038677693153,26.5,0.0132572949310871,0.1,0.0053029179724348,0.04,-57.832569400895416,6.355921397598971,6.355921397598971,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0062204091431601,0.001,0.001,0.0062204091431601,0.0004,0.0004,0.0051425709075679,0.0051425709075679,0.1044457261860962,0.0,0.7080842938203773,0.0199504689473024,0.0055478687702376,0.1883927293312832,42.99899269512765,59.13022324227671,26.5,0.0103411910322615,0.1,0.0041364764129046,0.04,-57.67376496450539,7.93012500341792,7.93012500341792,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0051185562120383,0.001,0.001,0.0051185562120383,0.0004,0.0004,0.0066459750454018,0.0066459750454018,0.0946809829420635,0.0,0.9224185656109782,0.0337381565838887,0.0074004010352303,0.1466881647288206,25.4494135591646,51.34750828089636,26.5,0.0130308643337662,0.1,0.0052123457335064,0.04,-57.20513629905111,6.818805662655815,6.818805662655815,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0059797543371915,0.001,0.001,0.0059797543371915,0.0004,0.0004,0.0033613426387193,0.0033613426387193,0.1176495244018184,0.0,0.8779160836506738,0.0403928979794285,0.0116872280329713,0.1599268725219716,29.79443023710416,49.01256437793192,26.5,0.0114518754063399,0.1,0.0045807501625359,0.04,-56.58837626237408,9.014305841197753,9.014305841197753,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0050595960198738,0.001,0.001,0.0050595960198738,0.0004,0.0004,0.0069507105972376,0.0069507105972376,0.0717199232584706,0.0,0.8002754091483882,0.0584508002588427,0.0098744129882724,0.1760688033241386,42.05613937857552,46.22142023799428,26.5,0.0079980556644101,0.1,0.003199222265764,0.04,-57.53166947428128,6.695876367050371,6.695876367050371,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0030814762938837,0.001,0.001,0.0030814762938837,0.0004,0.0004,0.0052111906360932,0.0052111906360932,0.1019318415041421,0.0,0.4059980244283701,0.0482384272351509,0.0104773485933521,0.0926142684378005,43.015759211556926,71.08493609280772,26.5,0.0106127479743111,0.1,0.0042450991897244,0.04,-56.86811235064622,6.2764016416312955,6.2764016416312955,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0048921426544292,0.001,0.001,0.0048921426544292,0.0004,0.0004,0.0056185143514836,0.0056185143514836,0.0907020199582836,0.0,0.6038019188715953,0.0349944328506859,0.007367954461833,0.1874351805404002,41.03074248671733,47.09537843035473,26.5,0.0089976771911785,0.1,0.0035990708764714,0.04,-56.71840625664798,7.099138426149387,7.099138426149387,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0044442398924205,0.001,0.001,0.0044442398924205,0.0004,0.0004,0.0077391435067755,0.0077391435067755,0.086962899054006,0.0,0.6447859750445355,0.0361136031635101,0.0071274390572374,0.1863422087190404,25.690599239883063,56.69910392543288,26.5,0.0109270726262452,0.1,0.004370829050498,0.04,-56.49985903611499,6.221554800949114,6.221554800949114,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0056123272189018,0.001,0.001,0.0056123272189018,0.0004,0.0004,0.0068343683046751,0.0068343683046751,0.0882665800266133,0.0,0.7541593891045552,0.0579944724217806,0.0062789136234008,0.1471871256353976,30.099564502267555,56.051175644404985,26.5,0.0078773614228412,0.1,0.0031509445691364,0.04,-60.09372889495189,6.963158597724625,6.963158597724625,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
