,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00501953592686,0.001,0.001,0.00501953592686,0.0004,0.0004,0.0063825663676249,0.0063825663676249,0.0953017469299026,0.0,0.6438164532664848,0.0381366109818764,0.009789157774795,0.1917271223872043,32.21767365742229,50.98018948553029,26.5,0.0109308039166601,0.1,0.004372321566664,0.04,-55.84790752370896,6.865323615214178,6.865323615214178,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0048921021171884,0.001,0.001,0.0048921021171884,0.0004,0.0004,0.00552358805388,0.00552358805388,0.0949820678462474,0.0,0.7888883046998838,0.041135246910597,0.0085500946347211,0.2039070404475738,41.98042958745553,51.75309798735361,26.5,0.0113946959839008,0.1,0.0045578783935603,0.04,-59.95823479056974,7.139418971852227,7.139418971852227,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0048980375671606,0.001,0.001,0.0048980375671606,0.0004,0.0004,0.0054546794027873,0.0054546794027873,0.1030034122532706,0.0,0.5804988398240661,0.0358421151904582,0.0098664389247875,0.1611760743779183,33.63343407752203,47.172460197473896,26.5,0.0107715530836598,0.1,0.0043086212334639,0.04,-57.74146137055819,7.172215510610966,7.172215510610966,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0052762996818304,0.001,0.001,0.0052762996818304,0.0004,0.0004,0.0063451653981228,0.0063451653981228,0.0813516265601665,0.0,0.6884948043415736,0.0378822654500278,0.0088950936966821,0.1873411993838891,37.658305827283,54.39994862115971,26.5,0.010658156085006,0.1,0.0042632624340024,0.04,-54.58256783789388,6.991922061810933,6.991922061810933,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0051695734811475,0.001,0.001,0.0051695734811475,0.0004,0.0004,0.0051839741129002,0.0051839741129002,0.0971088360863702,0.0,0.7313796613120174,0.0371834750043696,0.0084421740689487,0.1611693300438147,39.96336526952884,46.038675132209285,26.5,0.0093595640345349,0.1,0.0037438256138139,0.04,-59.27812680708827,7.4288132418429536,7.4288132418429536,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0047748499681553,0.001,0.001,0.0047748499681553,0.0004,0.0004,0.0062545152408089,0.0062545152408089,0.0903817155658596,0.0,0.7277817087953442,0.0469996973629613,0.0090373105092018,0.153014274684568,32.70593457779355,48.976286217773655,26.5,0.0105273917124042,0.1,0.0042109566849616,0.04,-57.46706965854614,6.7993758356393,6.7993758356393,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0045757822774825,0.001,0.001,0.0045757822774825,0.0004,0.0004,0.0045044609594547,0.0045044609594547,0.0846016081633305,0.0,0.7433292116880846,0.0375955504205417,0.0093164413732563,0.1987153592355352,41.7788956844101,50.81574130728908,26.5,0.010567766956715,0.1,0.004227106782686,0.04,-57.28060182444131,7.475268423934254,7.475268423934254,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0045273475303019,0.001,0.001,0.0045273475303019,0.0004,0.0004,0.0061393314822403,0.0061393314822403,0.1061424443660435,0.0,0.6746416732667804,0.0444186149987016,0.0091155558459023,0.1828906944031651,29.12328295419632,44.39461228912933,26.5,0.0098697889789394,0.1,0.0039479155915757,0.04,-59.28507646413293,6.7238145614880604,6.7238145614880604,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.004983485845008,0.001,0.001,0.004983485845008,0.0004,0.0004,0.0051612380430534,0.0051612380430534,0.0947863072613253,0.0,0.6027579074342134,0.0354654758775989,0.0081366043397182,0.1938574291233383,33.06869888255652,36.436382294236296,26.5,0.0104435853310985,0.1,0.0041774341324393,0.04,-59.30573625718957,7.348603556413201,7.348603556413201,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.005480406042883,0.001,0.001,0.005480406042883,0.0004,0.0004,0.0061565826326728,0.0061565826326728,0.1122555604920868,0.0,0.6762033347151887,0.0393924373253013,0.008713825505349,0.1626733824520129,37.37599293646745,42.36707911265535,26.5,0.0100810401153973,0.1,0.0040324160461589,0.04,-56.89741771060559,7.151456054488783,7.151456054488783,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
