,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009522376457791,0.001,0.001,0.0009522376457791,0.0004,0.0004,0.0035578418092702,0.0035578418092702,0.0849070227841854,0.0,0.4547276794267531,0.0303433947888887,0.0087562646865088,0.1991052044674547,43.69932518398241,68.13049063263718,26.5,0.0012156137746231,0.1,0.0004862455098492,0.04,-57.13704248017646,5.137611066976882,5.137611066976882,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009035241487031,0.001,0.001,0.0009035241487031,0.0004,0.0004,0.0034779651877221,0.0034779651877221,0.0798389864427897,0.0,0.6002735371178995,0.033365519392202,0.0064441324853082,0.2266810666063544,44.41143103027322,72.4981137672455,26.5,0.0009986344385618,0.1,0.0003994537754247,0.04,-57.54389034125786,5.107325300421884,5.107325300421884,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.001005780247199,0.001,0.001,0.001005780247199,0.0004,0.0004,0.003901248192813,0.003901248192813,0.1114000690919432,0.0,0.5900664283509307,0.0481302672917425,0.0100786103057559,0.1740056952744524,34.25426710928617,46.15535130493309,26.5,0.0008905062141782,0.1,0.0003562024856712,0.04,-57.80394442090248,5.099693647003349,5.099693647003349,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009113668953864,0.001,0.001,0.0009113668953864,0.0004,0.0004,0.0027458424858006,0.0027458424858006,0.097622490564585,0.0,0.967372804218322,0.0379657260773348,0.0099463975134661,0.1140129163916032,34.682561818778495,47.29216871303709,26.5,0.0011451186112781,0.1,0.0004580474445112,0.04,-59.69736501432676,5.38054985908016,5.38054985908016,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0008004122133802,0.001,0.001,0.0008004122133802,0.0004,0.0004,0.0031127952387767,0.0031127952387767,0.1058657104275812,0.0,0.8162895333562974,0.0271674893986959,0.0072683262328448,0.1286914097362007,33.127161032078824,73.12089096625378,26.5,0.0007236302054135,0.1,0.0002894520821654,0.04,-60.47228543287998,5.097089141790652,5.097089141790652,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0014559177685287,0.001,0.001,0.0014559177685287,0.0004,0.0004,0.0033032008804125,0.0033032008804125,0.0998564069834881,0.0,0.67024689014872,0.0428566397983834,0.0055254825239745,0.1956032962601963,28.88864628561746,43.98963790363237,26.5,0.0007564789128614,0.1,0.0003025915651445,0.04,-57.78847609511053,5.77287006759816,5.77287006759816,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0008913124517822,0.001,0.001,0.0008913124517822,0.0004,0.0004,0.0035282438770973,0.0035282438770973,0.1489376051207839,0.0,0.9281066727218602,0.0389817970474164,0.0065617640784585,0.1791970100687074,40.15615512740693,63.98762309971346,26.5,0.0009327825309823,0.1,0.0003731130123929,0.04,-59.48950947757956,5.07961446581679,5.07961446581679,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0008945316149756,0.001,0.001,0.0008945316149756,0.0004,0.0004,0.0035495197443951,0.0035495197443951,0.1297850791407544,0.0,0.9089234816456954,0.0412545414266766,0.0064022886641937,0.197904245788138,35.95504478210796,44.62784887585071,26.5,0.0010196373637391,0.1,0.0004078549454956,0.04,-56.63960236303799,5.077260408861401,5.077260408861401,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0011914643723631,0.001,0.001,0.0011914643723631,0.0004,0.0004,0.0009920127177477,0.0009920127177477,0.0872457180706646,0.0,0.6198195916682958,0.0395672056735524,0.0096299102621051,0.1750473255756797,48.07067878389965,46.90426881718107,26.5,0.0008852671135367,0.1,0.0003541068454146,0.04,-57.55453945726831,7.911143427119477,7.911143427119477,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0009899286519092,0.001,0.001,0.0009899286519092,0.0004,0.0004,0.0031922418925167,0.0031922418925167,0.129197879792321,0.0,0.7312649815436709,0.0443770108079673,0.0102611103322997,0.1791195866944566,47.23392353822206,50.96226147562438,26.5,0.0014041392437979,0.1,0.0005616556975191,0.04,-59.07348375763466,5.299065581098245,5.299065581098245,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
