,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055710419054259,0.001,0.001,0.0055710419054259,0.0004,0.0004,0.0041730275047943,0.0041730275047943,0.1511466737605238,0.0,0.892986591750345,0.022980573348469,0.0095111252277379,0.2304849185592802,15.413456474206203,80.10738754156709,26.5,0.0009302399310088,0.1,0.0003720959724035,0.04,-59.175949721825496,8.198762133516082,8.198762133516082,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0055375429311024,0.001,0.001,0.0055375429311024,0.0004,0.0004,0.0067050324181596,0.0067050324181596,0.0836785189357447,0.0,0.9232816661980208,0.025169003789542,0.0120986179477894,0.2017585538193535,36.28261313520137,45.80830031541333,26.5,0.000781222958958,0.1,0.0003124891835832,0.04,-56.643758579403446,6.9761998819052415,6.9761998819052415,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0041572411719246,0.001,0.001,0.0041572411719246,0.0004,0.0004,0.0034982671261798,0.0034982671261798,0.1077293074345196,0.0,0.7839337939685816,0.0447678218327214,0.0094274115673904,0.1576707459668259,33.896708947344734,34.00007980795821,26.5,0.0013536998665785,0.1,0.0005414799466314,0.04,-57.67076294127112,7.882754434771992,7.882754434771992,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0047262312219989,0.001,0.001,0.0047262312219989,0.0004,0.0004,0.0026964759042856,0.0026964759042856,0.1087779588887047,0.0,0.7804777697095874,0.0483887856808414,0.0080863985736635,0.1474026396749538,51.48797898572416,28.21776104491422,26.5,0.0011151952816202,0.1,0.000446078112648,0.04,-59.9408599597158,8.97124768658932,8.97124768658932,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0051348963792204,0.001,0.001,0.0051348963792204,0.0004,0.0004,0.0043936230688838,0.0043936230688838,0.1149456552587048,0.0,0.5402669176840085,0.0414219572098665,0.0064549827530131,0.1241338361795986,30.582020237566315,73.04965350845586,26.5,0.000693517154314,0.1,0.0002774068617256,0.04,-56.60326944675862,7.838358747760435,7.838358747760435,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0031549657431677,0.001,0.001,0.0031549657431677,0.0004,0.0004,0.0037078101738563,0.0037078101738563,0.1112130842120547,0.0,0.5419389255097122,0.0368720290276113,0.0089129127660464,0.1195473571825191,37.33686728720239,40.1389511962016,26.5,0.0008543731770499,0.1,0.0003417492708199,0.04,-58.11649514868858,7.045200564449748,7.045200564449748,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0034509512555913,0.001,0.001,0.0034509512555913,0.0004,0.0004,0.0070787076687311,0.0070787076687311,0.1024816493153245,0.0,0.5201561762410969,0.0248441178907586,0.0090796369187344,0.1111462382003715,60.92781906073991,47.52550665044347,26.5,0.0011306905909148,0.1,0.0004522762363659,0.04,-59.185142756252674,5.934016622273994,5.934016622273994,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0039100531212421,0.001,0.001,0.0039100531212421,0.0004,0.0004,0.0052876040644659,0.0052876040644659,0.1208840526346875,0.0,0.9882335811153872,0.0341445040082417,0.0089176342330675,0.1641296046920856,31.2436128574526,70.5458376953537,26.5,0.0009288689742055,0.1,0.0003715475896822,0.04,-58.20619642995844,6.729794052153691,6.729794052153691,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0024204455054038,0.001,0.001,0.0024204455054038,0.0004,0.0004,0.0052041637963237,0.0052041637963237,0.0477166051234356,0.0,0.7166896938418724,0.024632759221522,0.0109705569581165,0.2154964791427588,41.21651981747858,67.89081669748703,26.5,0.0011106846951464,0.1,0.0004442738780585,0.04,-57.55139571433861,5.857306403881356,5.857306403881356,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0037465634942525,0.001,0.001,0.0037465634942525,0.0004,0.0004,0.0075944174847118,0.0075944174847118,0.1226118327955867,0.0,0.6701869517811913,0.0586844629687582,0.0078490231016148,0.2067851970336727,32.63605250170458,44.5051625091363,26.5,0.0012259974290175,0.1,0.000490398971607,0.04,-57.47044330485471,5.953771056805952,5.953771056805952,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
