,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026898731608981,0.001,0.001,0.0026898731608981,0.0004,0.0004,0.0066343235758189,0.0066343235758189,0.1325643569845574,0.0,0.900564487893293,0.0242605137784683,0.0035879941204661,0.1806985428805934,46.31680708210202,55.97040626331979,26.5,0.005143259228488,0.1,0.0020573036913952,0.04,-58.01094703523764,5.648239420569243,5.648239420569243,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0012823972619533,0.001,0.001,0.0012823972619533,0.0004,0.0004,0.0036074926232133,0.0036074926232133,0.0565739656659277,0.0,0.6697808009890379,0.0199853629641674,0.0056353240321432,0.3181977887286731,23.033023950458624,24.75014035328028,26.5,0.0091249564929168,0.1,0.0036499825971667,0.04,-59.39563776030637,5.467559610040186,5.467559610040186,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0049877876361324,0.001,0.001,0.0049877876361324,0.0004,0.0004,0.0026411785719851,0.0026411785719851,0.1342737779464098,0.0,0.5548117929725539,0.0495921052978478,0.0102155358949576,0.2859114580682057,59.32304651338602,37.62738986550853,26.5,0.0158948650095445,0.1,0.0063579460038178,0.04,-59.540083260601136,9.187939843889954,9.187939843889954,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0042456868710054,0.001,0.001,0.0042456868710054,0.0004,0.0004,0.0057922936205075,0.0057922936205075,0.1758423551943676,0.0,0.5175597520220125,0.034894162602576,0.0070704306484114,0.1312480541276111,36.564785584420925,58.60831145219462,26.5,0.0074490899101922,0.1,0.0029796359640768,0.04,-58.35886644130668,6.710775395902892,6.710775395902892,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0047024010232924,0.001,0.001,0.0047024010232924,0.0004,0.0004,0.006177361277956,0.006177361277956,0.0712812295303303,0.0,0.8701156166209276,0.0506498885299922,0.0063813756103126,0.1787218588821333,25.7245805095034,62.92540618283307,26.5,0.0196887530089395,0.1,0.0078755012035758,0.04,-57.09820309818041,6.793045418179577,6.793045418179577,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0031338664358145,0.001,0.001,0.0031338664358145,0.0004,0.0004,0.0055435785604117,0.0055435785604117,0.108685377369017,0.0,0.805628224376767,0.0423867209714821,0.0072313090441807,0.2006545278064087,32.6678204024088,59.30810674429837,26.5,0.0086940223312266,0.1,0.0034776089324906,0.04,-57.88701180943328,6.1925973757304655,6.1925973757304655,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0043424346096364,0.001,0.001,0.0043424346096364,0.0004,0.0004,0.0071924005251196,0.0071924005251196,0.0558751730323869,0.0,0.6623722496164077,0.0610071216107032,0.0042319159749731,0.1322141992340012,36.25166494292909,70.16461684100878,26.5,0.0064648200775674,0.1,0.0025859280310269,0.04,-60.07422389224887,6.31601681650762,6.31601681650762,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0021433554868956,0.001,0.001,0.0021433554868956,0.0004,0.0004,0.0063964551462793,0.0063964551462793,0.1136430856884806,0.0,1.0748257514649275,0.0348800819840916,0.0090043701140146,0.1598540796654204,48.17593787139055,63.37918667175735,26.5,0.0073754290245492,0.1,0.0029501716098196,0.04,-56.66867364961314,5.392342018021807,5.392342018021807,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0026318457920132,0.001,0.001,0.0026318457920132,0.0004,0.0004,0.0053458769212912,0.0053458769212912,0.0889194024472422,0.0,0.3343668452703904,0.0384179010938458,0.0072427905970186,0.1192368028793939,40.428255754549696,61.04054840655607,26.5,0.0106642167580686,0.1,0.0042656867032274,0.04,-57.23398303279424,5.950320278240386,5.950320278240386,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0018377880009057,0.001,0.001,0.0018377880009057,0.0004,0.0004,0.0028555806888552,0.0028555806888552,0.1874617379491597,0.0,1.037401591027334,0.0296995449435778,0.0033471770114358,0.2522104055781963,42.85358485962578,67.83603207686691,26.5,0.0156583768476066,0.1,0.0062633507390426,0.04,-56.90071872446825,6.440936362188863,6.440936362188863,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0021947851412853,0.001,0.001,0.0021947851412853,0.0004,0.0004,0.0071419803239737,0.0071419803239737,0.081446159172394,0.0,0.5703441279557635,0.0106671143264578,0.0024628360904459,0.1034617645645641,27.045882159867496,74.58504680339266,26.5,0.0177871633642489,0.1,0.0071148653456995,0.04,-58.07718250055272,5.288542947535699,5.288542947535699,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
