,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013330707300187,0.001,0.001,0.0013330707300187,0.0004,0.0004,0.0051182154519551,0.0051182154519551,0.0933208300658009,0.0,0.7568128640904598,0.039176235903851,0.0026701529814856,0.0836811171198519,33.12986284274746,79.63528074762395,26.5,0.0007005366730068,0.1,0.0002802146692027,0.04,-58.36286446100515,5.109915336807618,5.109915336807618,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0039993488406002,0.001,0.001,0.0039993488406002,0.0004,0.0004,0.0039210031654884,0.0039210031654884,0.1050075355506228,0.0,0.7784796249355351,0.0298095075912616,0.0078948465558322,0.197596521119022,33.31667483531528,65.65170332168455,26.5,0.0012695734923433,0.1,0.0005078293969373,0.04,-56.7953176816239,7.485551888995045,7.485551888995045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0037413115812219,0.001,0.001,0.0037413115812219,0.0004,0.0004,0.0037093014020542,0.0037093014020542,0.0868732746182514,0.0,0.6179191034154555,0.0368482604488342,0.0074826649857257,0.1538842326080687,40.9834040985766,64.1884401947267,26.5,0.000967349337187,0.1,0.0003869397348748,0.04,-57.09464446130552,7.457347631014858,7.457347631014858,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0031171892876831,0.001,0.001,0.0031171892876831,0.0004,0.0004,0.0052108030467738,0.0052108030467738,0.0984728981109284,0.0,0.8638774224390978,0.0479243976887043,0.0070120797260898,0.1713122701333606,30.11852731074624,43.75542970760675,26.5,0.0010346666968097,0.1,0.0004138666787238,0.04,-57.99050065267611,6.29841379107606,6.29841379107606,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0027969885944497,0.001,0.001,0.0027969885944497,0.0004,0.0004,0.0046546839155768,0.0046546839155768,0.0370097395165098,0.0,0.7345159225324696,0.0427518966005588,0.0085867531892538,0.2268910435719619,40.13271969083259,41.26151707632512,26.5,0.0010507952780811,0.1,0.0004203181112324,0.04,-58.02543971551395,6.306945058962423,6.306945058962423,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0047218524275248,0.001,0.001,0.0047218524275248,0.0004,0.0004,0.0043012193374759,0.0043012193374759,0.0922684268012504,0.0,0.5468446077834469,0.0267118610587311,0.0075375600222576,0.1297444531154099,29.34665328083629,76.48208091215851,26.5,0.0012019367412296,0.1,0.0004807746964918,0.04,-59.27465102945588,7.6739272531488165,7.6739272531488165,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.005174589334664,0.001,0.001,0.005174589334664,0.0004,0.0004,0.0052588963432837,0.0052588963432837,0.100110277524364,0.0,0.9836198826174026,0.0334543800569163,0.0055664909731671,0.1556697179001707,21.353586351693576,71.25903187827134,26.5,0.0008816176888066,0.1,0.0003526470755226,0.04,-58.24634251122863,7.395420353429265,7.395420353429265,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.00540346602606,0.001,0.001,0.00540346602606,0.0004,0.0004,0.0038587673711879,0.0038587673711879,0.1153432549229375,0.0,0.3149264921403636,0.0415835528971664,0.0040498241836909,0.1162372361494182,27.572637566153524,32.2054329070561,26.5,0.0014786995143166,0.1,0.0005914798057266,0.04,-56.17614188551634,8.331326191602507,8.331326191602507,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0032107143214431,0.001,0.001,0.0032107143214431,0.0004,0.0004,0.003087173146211,0.003087173146211,0.1026477331707945,0.0,0.7408378381293821,0.0499255504493672,0.0108944702274135,0.1424810855018124,29.39093747317936,24.0938568278643,26.5,0.0011287524286205,0.1,0.0004515009714482,0.04,-57.61005308254088,7.534879849794075,7.534879849794075,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0034088968537941,0.001,0.001,0.0034088968537941,0.0004,0.0004,0.005161852171792,0.005161852171792,0.1428885999281131,0.0,0.6516173994568905,0.03243593238772,0.0092890167458931,0.2090333363376142,37.016237676902165,43.51230635784305,26.5,0.0010383165037395,0.1,0.0004153266014958,0.04,-58.1095539654879,6.4928219538726495,6.4928219538726495,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
