,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047162003921344,0.001,0.001,0.0047162003921344,0.0004,0.0004,0.0028294380575711,0.0028294380575711,0.1084901362922613,0.0,0.6911310378859571,0.0390817743797673,0.0073370440091499,0.1537868813161879,37.66074542747532,49.072286491995385,26.5,0.0097864447632333,0.1,0.0039145779052933,0.04,-59.770884148350895,8.826089551946806,8.826089551946806,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0054408158811331,0.001,0.001,0.0054408158811331,0.0004,0.0004,0.0028963532385718,0.0028963532385718,0.1188701404386367,0.0,0.6814986407732765,0.0389968146808781,0.0078366282629778,0.1774406060635103,34.703420485690884,48.54770109526447,26.5,0.0105099742101054,0.1,0.0042039896840421,0.04,-58.49286401715478,9.172531149811983,9.172531149811983,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0044326892826653,0.001,0.001,0.0044326892826653,0.0004,0.0004,0.0026372072499579,0.0026372072499579,0.0963465666862888,0.0,0.5067281876728831,0.0358106506514146,0.008940966492316,0.1627597333833775,31.204870131468056,43.21525115382879,26.5,0.0099705763465432,0.1,0.0039882305386172,0.04,-59.424571567020855,8.850178736512024,8.850178736512024,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0053805352998152,0.001,0.001,0.0053805352998152,0.0004,0.0004,0.0029353083556992,0.0029353083556992,0.1071568601032508,0.0,0.7695155727319288,0.0448836672257541,0.0083504590158168,0.1812220727527818,36.2035091641499,43.92756135561937,26.5,0.0116177804276206,0.1,0.0046471121710482,0.04,-57.64435764867442,9.101238557657906,9.101238557657906,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0057290685043764,0.001,0.001,0.0057290685043764,0.0004,0.0004,0.003722336342898,0.003722336342898,0.110289288239635,0.0,0.5406095484185196,0.0452465272020959,0.0085107922804333,0.1698359043575431,28.18384011241271,55.83667526113021,26.5,0.0105509363540373,0.1,0.0042203745416149,0.04,-59.47013088558633,8.59780994389495,8.59780994389495,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0047767800962064,0.001,0.001,0.0047767800962064,0.0004,0.0004,0.0031424884663378,0.0031424884663378,0.108811523074083,0.0,0.6579652059905644,0.0461708871752825,0.0087735392057861,0.1888506949725655,31.157946333001448,46.37635546877487,26.5,0.0105084441165006,0.1,0.0042033776466002,0.04,-56.45965569920688,8.562425296994919,8.562425296994919,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0050071022996043,0.001,0.001,0.0050071022996043,0.0004,0.0004,0.0028068131146616,0.0028068131146616,0.0888835735030249,0.0,0.7117718462614312,0.0420152062953588,0.0093393586948202,0.1598335415354352,32.21884177885938,51.77823110214376,26.5,0.0113865498708753,0.1,0.0045546199483501,0.04,-57.797119074139125,9.022336625988133,9.022336625988133,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0051525229097058,0.001,0.001,0.0051525229097058,0.0004,0.0004,0.0028458087065091,0.0028458087065091,0.1004609853712819,0.0,0.6839984295613984,0.0341481178982474,0.0099991296304714,0.1929667168196078,32.16763752196807,56.28615471007423,26.5,0.0100469920832542,0.1,0.0040187968333016,0.04,-57.65760084884685,9.065389857970908,9.065389857970908,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0055180353536704,0.001,0.001,0.0055180353536704,0.0004,0.0004,0.0035717669693968,0.0035717669693968,0.1090258797486344,0.0,0.6984418640468351,0.0492285481956427,0.0095381596603815,0.1731054906374243,34.834480967493754,52.708305664551006,26.5,0.0100239290875315,0.1,0.0040095716350126,0.04,-59.44906876355774,8.608511916993702,8.608511916993702,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0053118921668652,0.001,0.001,0.0053118921668652,0.0004,0.0004,0.0026669056030202,0.0026669056030202,0.0977578790074784,0.0,0.6562664907186655,0.0339353573748885,0.0084658925056007,0.1904937170379366,29.754446545067875,55.3860621855389,26.5,0.0105854196097152,0.1,0.004234167843886,0.04,-56.88166547154982,9.343273362026991,9.343273362026991,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
