,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016235650352492,0.001,0.001,0.0016235650352492,0.0004,0.0004,0.0011426200562657,0.0011426200562657,0.1082816091503606,0.0,0.7668669822004172,0.0409784151026314,0.0093302400836023,0.1844818642529861,33.946766769498346,34.27570646357067,26.5,0.0009466866021575,0.1,0.000378674640863,0.04,-58.08955976539896,8.372174931337677,8.372174931337677,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0024717222814074,0.001,0.001,0.0024717222814074,0.0004,0.0004,0.0008778150282562,0.0008778150282562,0.1027275979023932,0.0,0.6774088830447211,0.0374249522280442,0.0102459836783063,0.1827035807442542,36.15759373012243,47.97167060482995,26.5,0.0007984846451,0.1,0.00031939385804,0.04,-60.27810046162998,10.346722292973029,10.346722292973029,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0022167217812099,0.001,0.001,0.0022167217812099,0.0004,0.0004,0.0009775212508671,0.0009775212508671,0.1016070604316539,0.0,0.7421163293761599,0.0346761694020204,0.0087941749788007,0.1360025316761839,34.400130214701115,46.598641699824135,26.5,0.0009067161448061,0.1,0.0003626864579224,0.04,-58.83435608545141,9.721981123403303,9.721981123403303,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0020720776840217,0.001,0.001,0.0020720776840217,0.0004,0.0004,0.0010461832202243,0.0010461832202243,0.0906740584591502,0.0,0.6417377057429019,0.0432985020433691,0.0089602521908388,0.1767022957037443,34.2783344018704,45.91546356081536,26.5,0.0011433840364202,0.1,0.000457353614568,0.04,-56.716673751174206,9.326851724990975,9.326851724990975,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0020413665923224,0.001,0.001,0.0020413665923224,0.0004,0.0004,0.0009512554004151,0.0009512554004151,0.1118554808033153,0.0,0.6562378084425945,0.045899609333383,0.0075327014038699,0.1735780343692348,36.32006579156046,50.50495443923783,26.5,0.001096927786844,0.1,0.0004387711147376,0.04,-60.48529633492885,9.561015267476252,9.561015267476252,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0022491847559406,0.001,0.001,0.0022491847559406,0.0004,0.0004,0.0007748257915172,0.0007748257915172,0.1053118545080272,0.0,0.6927922552889044,0.0427370261477296,0.008772139819757,0.1610897745308784,35.18750658294095,49.255872268456045,26.5,0.0010533018842871,0.1,0.0004213207537148,0.04,-56.48928987316594,10.433136028787022,10.433136028787022,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0017924946166032,0.001,0.001,0.0017924946166032,0.0004,0.0004,0.0010283584417557,0.0010283584417557,0.0933304929798536,0.0,0.7324214107425793,0.0388729729163187,0.0072859398089696,0.1841132027304002,28.57325434692221,50.89501305408061,26.5,0.0009353067652992,0.1,0.0003741227061196,0.04,-58.96987348693812,8.955213316377558,8.955213316377558,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.002049470182682,0.001,0.001,0.002049470182682,0.0004,0.0004,0.0011694331872373,0.0011694331872373,0.0911697915381111,0.0,0.6841060057189493,0.0377559802207884,0.0078959456114304,0.1732228412581521,34.24380061521377,44.0000249117366,26.5,0.0009793288372768,0.1,0.0003917315349107,0.04,-57.99508101656768,8.970899372526759,8.970899372526759,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0019797187802614,0.001,0.001,0.0019797187802614,0.0004,0.0004,0.0010755307699357,0.0010755307699357,0.0954620691909013,0.0,0.7176890112149478,0.0421052505175582,0.0098529723435036,0.1616699485718126,31.58578191738301,52.86082348104421,26.5,0.0010101053688139,0.1,0.0004040421475255,0.04,-60.42616833908855,9.113349896482461,9.113349896482461,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.002249251943632,0.001,0.001,0.002249251943632,0.0004,0.0004,0.0009154551473444,0.0009154551473444,0.1087772552806442,0.0,0.7790013279961066,0.0414925571889709,0.0077158304022692,0.1780523970089605,33.22753414699777,48.673132851977975,26.5,0.0008308888568552,0.1,0.000332355542742,0.04,-59.03458804624479,9.955008621221134,9.955008621221134,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
