,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076668202703162,0.001,0.001,0.0076668202703162,0.0004,0.0004,0.0065372141028784,0.0065372141028784,0.142783678961074,0.0,0.6732668302389855,0.0450369007979527,0.0086472615000455,0.1414292269941284,59.26724531976218,49.3405661276202,26.5,0.0112776222749875,0.1,0.004511048909995,0.04,-58.92291373866777,7.847616475931475,7.847616475931475,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0031245600485454,0.001,0.001,0.0031245600485454,0.0004,0.0004,0.0055385572232953,0.0055385572232953,0.0252390676278548,0.0,0.7642226552209448,0.0339054034636729,0.0081980952983976,0.1792014457515475,45.07603348739447,77.54897370968735,26.5,0.0095034973128719,0.1,0.0038013989251487,0.04,-55.964959046290886,6.18880352717388,6.18880352717388,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0028254256514961,0.001,0.001,0.0028254256514961,0.0004,0.0004,0.005947284675156,0.005947284675156,0.0987146719964492,0.0,0.8005238458121766,0.0392920180804281,0.0049624102576472,0.1398254492037201,33.97875072710321,29.1887500930568,26.5,0.0063389281964783,0.1,0.0025355712785913,0.04,-57.57426003709988,5.891587945757772,5.891587945757772,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0051232573256337,0.001,0.001,0.0051232573256337,0.0004,0.0004,0.006822037359033,0.006822037359033,0.1559600096628691,0.0,0.3399347987960681,0.0365957810808825,0.0101571305491027,0.1869888755964184,25.49341509685654,64.56957920158445,26.5,0.0083448149496987,0.1,0.0033379259798794,0.04,-58.16124217798892,6.763363007639988,6.763363007639988,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0078860379473325,0.001,0.001,0.0078860379473325,0.0004,0.0004,0.0052226230117797,0.0052226230117797,0.1542546610570563,0.0,0.6277529712574411,0.0521938386159139,0.0046499184719717,0.1898748534083899,14.566028368803345,49.44539352301141,26.5,0.0111569441330891,0.1,0.0044627776532356,0.04,-57.52228594836971,8.543535457513114,8.543535457513114,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0057549304718987,0.001,0.001,0.0057549304718987,0.0004,0.0004,0.0064010258529077,0.0064010258529077,0.0969908687750247,0.0,0.5023945048621421,0.0735297085063251,0.0124334897131645,0.1827881149391777,16.56119536357908,30.26330913029281,26.5,0.0049008800278367,0.1,0.0019603520111346,0.04,-57.71467339782401,7.1751750361794935,7.1751750361794935,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0040603493368245,0.001,0.001,0.0040603493368245,0.0004,0.0004,0.0088046179372452,0.0088046179372452,0.0562033436478725,0.0,0.7461626451989612,0.0619123798339568,0.0136440364845517,0.1842424445248842,39.92566005253741,42.33231699689096,26.5,0.0124155127525872,0.1,0.0049662051010348,0.04,-57.36055500207028,5.8437300062692135,5.8437300062692135,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0077841250632923,0.001,0.001,0.0077841250632923,0.0004,0.0004,0.0114754520218302,0.0114754520218302,0.1307119570665909,0.0,0.3077940604739373,0.0317904042142274,0.0104533391745839,0.2795568014625902,47.99891224954596,53.22442351156885,26.5,0.0089612783795617,0.1,0.0035845113518246,0.04,-59.589159526116646,6.54753460447167,6.54753460447167,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0027618121532082,0.001,0.001,0.0027618121532082,0.0004,0.0004,0.0067271781460364,0.0067271781460364,0.1902050492456629,0.0,0.8458543651141346,0.0442917610023394,0.0086077657350974,0.1626638226241984,29.48583902721904,53.43928119560169,26.5,0.0190638065296086,0.1,0.0076255226118434,0.04,-54.08306122821083,5.666386429362747,5.666386429362747,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0034985474273594,0.001,0.001,0.0034985474273594,0.0004,0.0004,0.0050322410015814,0.0050322410015814,0.1490856053687295,0.0,0.6631729302072347,0.0200770624417148,0.0116460917457554,0.1799614715190328,5.019467792748912,50.4202153276505,26.5,0.0063789815003217,0.1,0.0025515926001286,0.04,-59.20546810725522,6.598572829958762,6.598572829958762,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
