,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015250616932134,0.001,0.001,0.0015250616932134,0.0004,0.0004,0.001441424474896,0.001441424474896,0.1296028617196369,0.0,0.4171780250679774,0.0232758725796739,0.004667304127156,0.2666332609630663,23.404071666593,33.9538176110137,26.5,0.001381069061678,0.1,0.0005524276246711,0.04,-58.35460102373976,7.578718831937048,7.578718831937048,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.001085983302566,0.001,0.001,0.001085983302566,0.0004,0.0004,0.0026510649358327,0.0026510649358327,0.1085843015357985,0.0,0.9718815776223626,0.0409260963076877,0.0112800424335336,0.1260842571535925,23.27153758405369,38.6284868918624,26.5,0.0006891277943628,0.1,0.0002756511177451,0.04,-56.13033732886214,5.663168391700138,5.663168391700138,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0011674191961674,0.001,0.001,0.0011674191961674,0.0004,0.0004,0.0028735515899701,0.0028735515899701,0.143256711986997,0.0,0.9257939180480932,0.0639337316094392,0.0125308296144263,0.230122015471088,42.68906004749709,42.52424661661268,26.5,0.0013455753985014,0.1,0.0005382301594005,0.04,-58.97278086353665,5.651146291992302,5.651146291992302,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0011230507242959,0.001,0.001,0.0011230507242959,0.0004,0.0004,0.0025464349432409,0.0025464349432409,0.0889098601727291,0.0,0.7777660892057291,0.0149434283169817,0.0096901398860609,0.2012344649061708,28.78406803972992,32.313325942065475,26.5,0.0018673212280738,0.1,0.0007469284912295,0.04,-60.167011599248326,5.773809651428463,5.773809651428463,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009624408002041,0.001,0.001,0.0009624408002041,0.0004,0.0004,0.0018595768972153,0.0018595768972153,0.0908094803749882,0.0,0.918250189643034,0.0122796086852043,0.0078957531871064,0.222372655923363,30.88588191195624,38.104988284974105,26.5,0.0005883806907366,0.1,0.0002353522762946,0.04,-55.1581076665884,6.035288196250062,6.035288196250062,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0008672903117042,0.001,0.001,0.0008672903117042,0.0004,0.0004,0.0024018561036823,0.0024018561036823,0.099783546440609,0.0,0.3030450801682311,0.0421710393103185,0.0064654481628325,0.1775880110369494,40.98139597007342,53.01201538930299,26.5,0.000748093611249,0.1,0.0002992374444996,0.04,-58.77633150251135,5.488099359899489,5.488099359899489,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010886150915585,0.001,0.001,0.0010886150915585,0.0004,0.0004,0.0023994987702634,0.0023994987702634,0.0794199546146356,0.0,0.8098477101106658,0.0199863115051404,0.0118340349407931,0.2463680286901744,34.074320604668166,76.82379876127251,26.5,0.0002791756858345,0.1,0.0001116702743338,0.04,-58.86985787911775,5.817857789969854,5.817857789969854,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0006338430845224,0.001,0.001,0.0006338430845224,0.0004,0.0004,0.0017008472914608,0.0017008472914608,0.1262260291089902,0.0,0.6620072820971878,0.0342612441501001,0.0096633876955689,0.1789909747920053,29.474845963906446,46.479364880044805,26.5,0.0002349586501764,0.1,9.398346007056e-05,0.04,-57.09073889370838,5.530262105650391,5.530262105650391,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.001726103259162,0.001,0.001,0.001726103259162,0.0004,0.0004,0.0020930787171908,0.0020930787171908,0.0991514578954023,0.0,0.8594480183507592,0.0296608506543714,0.0111612625661598,0.0980298609890633,38.47142204921097,46.22154209784296,26.5,0.0005774701395529,0.1,0.0002309880558211,0.04,-57.10759458697507,6.972845695990565,6.972845695990565,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0006646049606473,0.001,0.001,0.0006646049606473,0.0004,0.0004,0.0014876371014197,0.0014876371014197,0.1121822271222431,0.0,0.4212279739312766,0.0657361512839002,0.0083050350967088,0.1239148812230683,25.454685850967223,38.426616017240335,26.5,0.0010677577679945,0.1,0.0004271031071978,0.04,-58.10065738976265,5.79376993161759,5.79376993161759,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
