,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006593627450215,0.001,0.001,0.0006593627450215,0.0004,0.0004,0.002078722269406,0.002078722269406,0.1196161545163108,0.0,0.8246395180213478,0.0204635191196044,0.0038398098805142,0.1737635610544262,25.529094542136107,64.61004475052837,26.5,0.0009584113700722,0.1,0.0003833645480288,0.04,-58.82753105705786,5.325674943287634,5.325674943287634,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0029719424196196,0.001,0.001,0.0029719424196196,0.0004,0.0004,0.0012497857728783,0.0012497857728783,0.0285312694929213,0.0,0.8493849700524073,0.0541390202956368,0.0075104215620302,0.1052011613477622,30.74915162455905,48.32408619514688,26.5,0.0007723477523898,0.1,0.0003089391009559,0.04,-57.50354013463628,9.860158349870591,9.860158349870591,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0028264750919525,0.001,0.001,0.0028264750919525,0.0004,0.0004,0.002548176344013,0.002548176344013,0.0505130723254984,0.0,0.91184316600852,0.0391579139265014,0.0057366007053004,0.0955351212619696,37.23681562666226,55.97837141919964,26.5,0.0010060194883653,0.1,0.0004024077953461,0.04,-59.2897689573016,7.700864299960946,7.700864299960946,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0035849688282831,0.001,0.001,0.0035849688282831,0.0004,0.0004,0.0032356840607035,0.0032356840607035,0.107466525599141,0.0,0.5051653069616064,0.04638658058969,0.0062970018308432,0.1534952759220039,54.186806768729305,58.27086324690618,26.5,0.0010100057648627,0.1,0.000404002305945,0.04,-57.00986681170821,7.697884476866928,7.697884476866928,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033198079658263,0.001,0.001,0.0033198079658263,0.0004,0.0004,0.0027540668321892,0.0027540668321892,0.0809401673851293,0.0,0.617913652030299,0.0335257178057067,0.0113501746423319,0.2665207514191177,43.73422899537947,60.46426803167724,26.5,0.0015118215492475,0.1,0.000604728619699,0.04,-58.72300567182466,7.920858908168959,7.920858908168959,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0025420365588814,0.001,0.001,0.0025420365588814,0.0004,0.0004,0.0023330505939166,0.0023330505939166,0.0610791588438687,0.0,0.7712539514708129,0.0554811192911559,0.009476000683377,0.1728037611016416,55.19282367434754,30.499590112831505,26.5,0.0008135442817893,0.1,0.0003254177127157,0.04,-58.49587437841458,7.654434598931624,7.654434598931624,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0039720951664376,0.001,0.001,0.0039720951664376,0.0004,0.0004,0.0021152779883832,0.0021152779883832,0.0851122034143485,0.0,0.6451767468240767,0.0513626316691274,0.0085349884082205,0.2444853727968773,37.27080145099004,68.6472831911451,26.5,0.0009973210980036,0.1,0.0003989284392014,0.04,-57.400903723118105,9.171456275775938,9.171456275775938,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0022461616289092,0.001,0.001,0.0022461616289092,0.0004,0.0004,0.0014658197120705,0.0014658197120705,0.1045312417681561,0.0,1.064856728668217,0.0393632353315194,0.0084223355314664,0.1948850976560374,28.22872570204873,45.36246317672172,26.5,0.0008679048474789,0.1,0.0003471619389915,0.04,-56.87325960679871,8.585314577465319,8.585314577465319,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0029517762805547,0.001,0.001,0.0029517762805547,0.0004,0.0004,0.0001516073715746,0.0001516073715746,0.0263052648939966,0.0,0.9650931620100976,0.0254377210547994,0.0111537307512776,0.135466107205066,45.3606554510463,34.35218722819152,26.5,0.0014413084474134,0.1,0.0005765233789653,0.04,-58.50357636432509,14.068452836189572,14.068452836189572,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0030554948860985,0.001,0.001,0.0030554948860985,0.0004,0.0004,0.0031178046114047,0.0031178046114047,0.1273741934416261,0.0,0.6468432458329705,0.0474229545873576,0.0090736433094695,0.141856443036775,27.392222121778858,40.69366400070593,26.5,0.0008836631456127,0.1,0.000353465258245,0.04,-57.12507058355978,7.385407804024804,7.385407804024804,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
