,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030395475406683,0.001,0.001,0.0030395475406683,0.0004,0.0004,0.0059530564516081,0.0059530564516081,0.1151534623097256,0.0,0.747509668832295,0.0469762309442538,0.0086055702352689,0.1715385757050268,37.63420260527076,51.05963000384703,26.5,0.0095268940317286,0.1,0.0038107576126914,0.04,-56.225611728903175,6.011945597901283,6.011945597901283,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0029958192918198,0.001,0.001,0.0029958192918198,0.0004,0.0004,0.0064176838263138,0.0064176838263138,0.1091714168183863,0.0,0.8027340393681097,0.0448981608938861,0.008521313859695,0.1852969961966489,38.74604905379374,53.43041942928784,26.5,0.0111420163118491,0.1,0.0044568065247396,0.04,-58.30620722741121,5.863190972497717,5.863190972497717,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0028315454121838,0.001,0.001,0.0028315454121838,0.0004,0.0004,0.0054936095750178,0.0054936095750178,0.0883993071565342,0.0,0.6446579250709358,0.0344720700982354,0.0106058389324829,0.1591664737505313,30.18084947840989,53.114864842434365,26.5,0.0100302856623898,0.1,0.0040121142649559,0.04,-56.7242272837363,6.028155589977081,6.028155589977081,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0029663709482231,0.001,0.001,0.0029663709482231,0.0004,0.0004,0.006356736174377,0.006356736174377,0.0919071565011779,0.0,0.6458105389623902,0.0441391958412756,0.0095250314396173,0.1653420420240233,33.79612657417762,54.80870878820717,26.5,0.0100802648894216,0.1,0.0040321059557686,0.04,-55.32141195985655,5.862650883766574,5.862650883766574,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0034764717268596,0.001,0.001,0.0034764717268596,0.0004,0.0004,0.0058364392966417,0.0058364392966417,0.1013714414558782,0.0,0.6330787376464577,0.0483257317403375,0.0074041290086035,0.1742473827184142,33.73354421525539,45.82459039608034,26.5,0.0094469028745552,0.1,0.003778761149822,0.04,-57.79957708012147,6.290231590853163,6.290231590853163,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0030886399521015,0.001,0.001,0.0030886399521015,0.0004,0.0004,0.0067186578515857,0.0067186578515857,0.1004215410192602,0.0,0.6780544717310869,0.0366347055415709,0.0088486721225943,0.1759199898342082,37.28382769775665,48.78830364599066,26.5,0.0102363031150293,0.1,0.0040945212460117,0.04,-57.74421651255755,5.838719752388146,5.838719752388146,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0033478888945168,0.001,0.001,0.0033478888945168,0.0004,0.0004,0.0074988616985773,0.0074988616985773,0.0938201785665281,0.0,0.7658028853594889,0.0430186910977,0.0101058994415891,0.1880633206656398,33.91143158822309,46.91920670213031,26.5,0.0083585481564619,0.1,0.0033434192625847,0.04,-59.37895989867031,5.792728365820416,5.792728365820416,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0027471382123891,0.001,0.001,0.0027471382123891,0.0004,0.0004,0.0055921877554124,0.0055921877554124,0.1126865557817909,0.0,0.6742918430878923,0.0451597501620815,0.0102044947783662,0.1527798913100235,29.78975028517742,37.01906240718114,26.5,0.0116055730770534,0.1,0.0046422292308213,0.04,-57.88835332304105,5.946699676378247,5.946699676378247,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0029496238471613,0.001,0.001,0.0029496238471613,0.0004,0.0004,0.006643043944476,0.006643043944476,0.0992710447333353,0.0,0.70651666110451,0.0394393548038872,0.0093659759470878,0.1532602338648139,37.76117657830221,48.76229143971525,26.5,0.0094307424754961,0.1,0.0037722969901984,0.04,-58.95573612937059,5.784239381392749,5.784239381392749,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0028535436340295,0.001,0.001,0.0028535436340295,0.0004,0.0004,0.0060442355644495,0.0060442355644495,0.0824835673175288,0.0,0.7018011910081403,0.0423488961287949,0.00868531290122,0.1770824985530422,29.99517658692888,47.72522010962831,26.5,0.0085993323485684,0.1,0.0034397329394273,0.04,-58.66009932791156,5.881412864043927,5.881412864043927,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
