,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011108182756218,0.001,0.001,0.0011108182756218,0.0004,0.0004,0.0060261452995704,0.0060261452995704,0.1018446228326346,0.0,0.7929417480000825,0.0446383690564977,0.007555695433458,0.1950342239462948,37.67776949936001,55.49388804441012,26.5,0.000965996979133,0.1,0.0003863987916532,0.04,-58.40012848494059,4.810317437572062,4.810317437572062,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0010674621591508,0.001,0.001,0.0010674621591508,0.0004,0.0004,0.0062132400487085,0.0062132400487085,0.1102622456983572,0.0,0.6322216328652366,0.0390515119898168,0.0080330077991631,0.1787862648925757,38.35608459367106,41.0067991295369,26.5,0.0010574084025313,0.1,0.0004229633610125,0.04,-57.37938435321769,4.759921365016898,4.759921365016898,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009288685691345,0.001,0.001,0.0009288685691345,0.0004,0.0004,0.0057975300766151,0.0057975300766151,0.0993875475528587,0.0,0.5710238090113601,0.0419990981993588,0.0099672135761006,0.1487444301171097,33.382199389523,54.97990512138944,26.5,0.0010044407386464,0.1,0.0004017762954585,0.04,-57.888142345573534,4.713048649841994,4.713048649841994,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009904609906439,0.001,0.001,0.0009904609906439,0.0004,0.0004,0.007324797376967,0.007324797376967,0.1038542840560428,0.0,0.60651372652945,0.0342660704043921,0.0082379320231626,0.1596620895652994,40.68247283896311,49.72132225042677,26.5,0.0010405291831875,0.1,0.000416211673275,0.04,-57.8115576940514,4.611060995064953,4.611060995064953,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010245878229857,0.001,0.001,0.0010245878229857,0.0004,0.0004,0.0072105683773684,0.0072105683773684,0.1042725781910943,0.0,0.6007947246007166,0.0409236714013738,0.0094112304613023,0.1875512433161326,36.790608731663,48.49690679147314,26.5,0.0008457842342188,0.1,0.0003383136936875,0.04,-58.30053477287262,4.6392262487517675,4.6392262487517675,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0011113705533754,0.001,0.001,0.0011113705533754,0.0004,0.0004,0.0062476415113494,0.0062476415113494,0.1015057204343483,0.0,0.7464167538409296,0.0405091296094985,0.0092257473174916,0.1928312376436308,36.518963128992695,51.02954540364793,26.5,0.0009974134977666,0.1,0.0003989653991066,0.04,-55.17030237118629,4.784423471118006,4.784423471118006,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010164677430293,0.001,0.001,0.0010164677430293,0.0004,0.0004,0.0081606146294114,0.0081606146294114,0.1073431607380234,0.0,0.6783900611626903,0.0448793471383851,0.0096661528095487,0.1874021789726905,39.99124347910359,58.53145961753882,26.5,0.0007390926706005,0.1,0.0002956370682402,0.04,-56.96504883537384,4.567207733924851,4.567207733924851,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0011346074358046,0.001,0.001,0.0011346074358046,0.0004,0.0004,0.0062972128257794,0.0062972128257794,0.1021400235521717,0.0,0.7579148381046104,0.0447376084686642,0.0093217112831099,0.1799723439229403,28.266406452184228,54.31069623990479,26.5,0.0009573364323714,0.1,0.0003829345729485,0.04,-60.94290362967724,4.793629516800184,4.793629516800184,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0009973226117182,0.001,0.001,0.0009973226117182,0.0004,0.0004,0.0071979203686967,0.0071979203686967,0.0917530369496468,0.0,0.7146855776284778,0.0398525094067157,0.009098356880254,0.1621490671521461,29.867817507739,54.06436803361967,26.5,0.0009816364968062,0.1,0.0003926545987224,0.04,-55.321824996049216,4.624741875626514,4.624741875626514,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0008723217801663,0.001,0.001,0.0008723217801663,0.0004,0.0004,0.0064141253857892,0.0064141253857892,0.0957995269665368,0.0,0.7380969288020423,0.0403521206840568,0.0084923543881045,0.1625334846924552,39.45610175110694,49.21117885670013,26.5,0.0011425232095353,0.1,0.0004570092838141,0.04,-58.00920762020538,4.614260247036493,4.614260247036493,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0009448670286235,0.001,0.001,0.0009448670286235,0.0004,0.0004,0.0073486086671127,0.0073486086671127,0.097424977282587,0.0,0.6157326968112834,0.0400907329404612,0.0088264392359501,0.1773630450263733,36.3293628485684,49.68070334108758,26.5,0.0007868210087208,0.1,0.0003147284034883,0.04,-58.45178490854173,4.583765473302366,4.583765473302366,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0009189527585858,0.001,0.001,0.0009189527585858,0.0004,0.0004,0.0073434684009713,0.0073434684009713,0.101856432312019,0.0,0.6942153866201604,0.0389913692281872,0.0083410404640975,0.2137718301548402,38.431098877944194,51.1253827078432,26.5,0.0010131002193218,0.1,0.0004052400877287,0.04,-56.3057864069785,4.569602833449437,4.569602833449437,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0008772016660779,0.001,0.001,0.0008772016660779,0.0004,0.0004,0.0069168790179749,0.0069168790179749,0.103534055306747,0.0,0.7327385280141623,0.0354770947172713,0.0084614714188503,0.2039592857139618,31.836294859821685,53.6399044740043,26.5,0.0013517736561461,0.1,0.0005407094624584,0.04,-57.559628041666144,4.576531208279061,4.576531208279061,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0010531084093539,0.001,0.001,0.0010531084093539,0.0004,0.0004,0.0076191994494884,0.0076191994494884,0.0984632637236735,0.0,0.7028639393006594,0.0361906099839605,0.0089045357925784,0.155115222022332,35.83497675850079,49.631674608789154,26.5,0.0008947908328101,0.1,0.000357916333124,0.04,-60.24231323115502,4.6233515750835235,4.6233515750835235,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
