,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000772911384591,0.001,0.001,0.000772911384591,0.0004,0.0004,0.0044275890128747,0.0044275890128747,0.0880848511576598,0.0,0.8161720658386884,0.0349012292299806,0.0086929420743282,0.1484274836863423,30.22156277087844,46.01165878846221,26.5,0.0089781953722676,0.1,0.003591278148907,0.04,-56.20340813906975,4.771059947322403,4.771059947322403,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0010471252297547,0.001,0.001,0.0010471252297547,0.0004,0.0004,0.003861480695882,0.003861480695882,0.0954112693171663,0.0,0.6720079697829304,0.040167685060282,0.0095823970916198,0.2170900660393585,32.95010431941527,52.86572767364819,26.5,0.0106684975693947,0.1,0.0042673990277578,0.04,-58.20909281975568,5.151162370975355,5.151162370975355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0010271248117472,0.001,0.001,0.0010271248117472,0.0004,0.0004,0.00462190102187,0.00462190102187,0.1071455802638146,0.0,0.7676410879093045,0.0361581156575354,0.0085466745974869,0.1666984718100623,33.75864129564543,53.32401194477601,26.5,0.0095909587059676,0.1,0.003836383482387,0.04,-58.37399147909537,4.960900393044906,4.960900393044906,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0011700987172383,0.001,0.001,0.0011700987172383,0.0004,0.0004,0.0034609457052519,0.0034609457052519,0.10047744370303,0.0,0.7173861308380766,0.0428618471359447,0.0099781624776651,0.1765765994875187,36.67348713433431,52.35049487141788,26.5,0.0096174791028426,0.1,0.003846991641137,0.04,-58.91558387519,5.4034640633074815,5.4034640633074815,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009337441612886,0.001,0.001,0.0009337441612886,0.0004,0.0004,0.0039049535573511,0.0039049535573511,0.1015783522190729,0.0,0.8319278070086074,0.0385161578538469,0.0074363963693104,0.1660353975294882,35.65692759731388,43.54613218108739,26.5,0.0089663881508662,0.1,0.0035865552603464,0.04,-56.24864178191741,5.027093213022534,5.027093213022534,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0009955741301254,0.001,0.001,0.0009955741301254,0.0004,0.0004,0.0041986709228048,0.0041986709228048,0.0994930908046562,0.0,0.7562421587264869,0.0384208306101214,0.0098662330805113,0.1773284198684733,33.378471114703274,52.14327574286661,26.5,0.0087592203578005,0.1,0.0035036881431201,0.04,-56.19433838153552,5.019278396556768,5.019278396556768,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.001012814072095,0.001,0.001,0.001012814072095,0.0004,0.0004,0.003772255466336,0.003772255466336,0.0938356900979364,0.0,0.6414144458546712,0.0431839779022761,0.009760239560192,0.1623273833878412,35.94154090057088,48.38089564902489,26.5,0.0092272664640835,0.1,0.0036909065856334,0.04,-58.20570135234388,5.140862015627529,5.140862015627529,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0010075691437495,0.001,0.001,0.0010075691437495,0.0004,0.0004,0.0037675539194681,0.0037675539194681,0.0901602384722591,0.0,0.7318431095408872,0.0385622239154681,0.0099100874637166,0.1741387880716927,44.20641754950629,49.32084877241716,26.5,0.0088516522184626,0.1,0.003540660887385,0.04,-59.300904823755054,5.136797691702129,5.136797691702129,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0012049644407302,0.001,0.001,0.0012049644407302,0.0004,0.0004,0.0040223537690798,0.0040223537690798,0.1140329333085167,0.0,0.7348060415381825,0.0329560364098412,0.0086562319482947,0.1947334323447285,40.12161299752866,45.0184586327645,26.5,0.0103810947404402,0.1,0.004152437896176,0.04,-59.89470799144107,5.259337566975076,5.259337566975076,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0010263027343516,0.001,0.001,0.0010263027343516,0.0004,0.0004,0.0035549603904675,0.0035549603904675,0.0981389878768238,0.0,0.6663077860180803,0.0359012611341123,0.0087278819145341,0.1464421273819914,37.34087657629337,56.04265190506618,26.5,0.0112609187944307,0.1,0.0045043675177722,0.04,-58.92632878331446,5.218115782562894,5.218115782562894,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0009442101637801,0.001,0.001,0.0009442101637801,0.0004,0.0004,0.0043236529045948,0.0043236529045948,0.1012126209418714,0.0,0.8013875604970805,0.0494646871989214,0.0088376071246618,0.1859494295560869,35.77035890641123,50.1451213829038,26.5,0.0092035302282932,0.1,0.0036814120913172,0.04,-58.971567712433576,4.94574112211937,4.94574112211937,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0010603509666579,0.001,0.001,0.0010603509666579,0.0004,0.0004,0.0035516279582146,0.0035516279582146,0.1001680553670836,0.0,0.6543403478451626,0.0407000948504912,0.0091638613859229,0.1511750929742696,28.707907900566696,45.39585029905789,26.5,0.0092400766656126,0.1,0.003696030666245,0.04,-57.18179272708528,5.255504644637261,5.255504644637261,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
