,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040508210744025,0.001,0.001,0.0040508210744025,0.0004,0.0004,0.0039750541669285,0.0039750541669285,0.0949779567076813,0.0,0.6574002982421022,0.0428064164845222,0.0086867339194893,0.1943420758906622,28.306588841670266,45.16840596673858,26.5,0.0081175079709716,0.1,0.0032470031883886,0.04,-58.40567390150543,7.483271923906914,7.483271923906914,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0034849335413524,0.001,0.001,0.0034849335413524,0.0004,0.0004,0.006526849077106,0.006526849077106,0.0719376619098747,0.0,0.5185611360785403,0.0268860360124833,0.0086240830932332,0.1624885026762287,34.22106800671229,28.641224318773027,26.5,0.0074999531106401,0.1,0.002999981244256,0.04,-59.57522598673174,6.08974279643049,6.08974279643049,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0038525199161525,0.001,0.001,0.0038525199161525,0.0004,0.0004,0.0075876175004392,0.0075876175004392,0.1102117030561719,0.0,0.8173649617273955,0.0376391247196978,0.0091525445294946,0.1624212602168483,38.17399095012359,48.50453070116868,26.5,0.0107616920504803,0.1,0.0043046768201921,0.04,-58.41548709701279,6.0023831722470335,6.0023831722470335,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0044734489013723,0.001,0.001,0.0044734489013723,0.0004,0.0004,0.0045348665975023,0.0045348665975023,0.1429528781734003,0.0,0.491556694525593,0.0488542019283446,0.0076792840180703,0.0912063763543323,50.045846485450575,13.916673455243668,26.5,0.0119023482682729,0.1,0.0047609393073091,0.04,-54.92794136106798,7.4017086239577425,7.4017086239577425,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0046661657305273,0.001,0.001,0.0046661657305273,0.0004,0.0004,0.0083132456030939,0.0083132456030939,0.0711499948048524,0.0,0.5655756035105868,0.0386001176293313,0.0070825644805412,0.1763209465945206,34.19882157395516,63.0296488141658,26.5,0.0112979109852973,0.1,0.0045191643941189,0.04,-59.309717279432064,6.179520273712845,6.179520273712845,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0030784543524402,0.001,0.001,0.0030784543524402,0.0004,0.0004,0.0061734069140895,0.0061734069140895,0.0951327172412889,0.0,0.6046386142050018,0.0408766401277514,0.0096217320765839,0.1466197829200846,34.25662492308716,51.84606786711264,26.5,0.0085501631625386,0.1,0.0034200652650154,0.04,-56.58620562596919,5.971812550247829,5.971812550247829,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0038278918767723,0.001,0.001,0.0038278918767723,0.0004,0.0004,0.0076632725151685,0.0076632725151685,0.1007043769955211,0.0,0.951478724664656,0.0364450065531374,0.0089854952465525,0.1508378070535123,23.247930339882146,49.05505864826843,26.5,0.0092195090721033,0.1,0.0036878036288413,0.04,-59.231742952520165,5.974675105904937,5.974675105904937,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0046116164642035,0.001,0.001,0.0046116164642035,0.0004,0.0004,0.0049405911146086,0.0049405911146086,0.0851428717515057,0.0,0.919731317674876,0.0344494226730807,0.0080876259882293,0.1344698961761902,25.381678358240297,53.23515593975462,26.5,0.0082916205430928,0.1,0.0033166482172371,0.04,-61.40745257155714,7.26561697154172,7.26561697154172,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0045516612967432,0.001,0.001,0.0045516612967432,0.0004,0.0004,0.0050216198487819,0.0050216198487819,0.1010945427824768,0.0,0.413610049163849,0.0327939112078601,0.0113529168300067,0.1580450176149943,31.815097313706385,40.210538966934855,26.5,0.0089705582070856,0.1,0.0035882232828342,0.04,-58.29067453961605,7.194680535222484,7.194680535222484,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.003633374318077,0.001,0.001,0.003633374318077,0.0004,0.0004,0.0073086437171758,0.0073086437171758,0.1004685361292148,0.0,0.6965284908123085,0.0447857642316117,0.0101170861718552,0.1746115743373357,31.895524078593063,51.671785476648814,26.5,0.0108147991098963,0.1,0.0043259196439585,0.04,-55.64011454284116,5.966642206046568,5.966642206046568,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
