,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030328568589235,0.001,0.001,0.0030328568589235,0.0004,0.0004,0.0025621957141776,0.0025621957141776,0.0631850533867114,0.0,1.006537712046712,0.0645589314756243,0.010166752498979,0.1023620244127015,34.380893426725734,38.42639789335796,26.5,0.0010137029222395,0.1,0.0004054811688958,0.04,-59.17952925318337,7.872235790532456,7.872235790532456,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0030349643436478,0.001,0.001,0.0030349643436478,0.0004,0.0004,0.0006358648763058,0.0006358648763058,0.0578809931463195,0.0,0.9467318982028966,0.0122787082637309,0.0051728623314025,0.1845583182612019,32.93441659097699,36.507464979581954,26.5,0.001574481347493,0.1,0.0006297925389972,0.04,-56.857941475067726,11.749681845463808,11.749681845463808,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0045885425182217,0.001,0.001,0.0045885425182217,0.0004,0.0004,0.007877509278413,0.007877509278413,0.1533237876674101,0.0,0.2466651846338077,0.0676202566872151,0.0105824059282378,0.1429575426845305,64.49505430753553,60.89542077712434,26.5,0.0001763384667595,0.1,7.05353867038e-05,0.04,-58.86847837933557,6.2480821332693806,6.2480821332693806,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0019672744222918,0.001,0.001,0.0019672744222918,0.0004,0.0004,0.0059775603157727,0.0059775603157727,0.0288744158649888,0.0,0.4903589307951328,0.0612463621930005,0.0123888607485494,0.1697626975610314,22.03011486544932,31.286114100819542,26.5,0.0010230868766147,0.1,0.0004092347506458,0.04,-56.61036774910527,5.370147258381979,5.370147258381979,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0043895154355658,0.001,0.001,0.0043895154355658,0.0004,0.0004,0.0042688426852177,0.0042688426852177,0.1673024383928412,0.0,1.0577678587972044,0.0144327160836728,0.0083506472544111,0.131105222293116,23.86528107194944,94.7343999979112,26.5,0.0007173748556742,0.1,0.0002869499422696,0.04,-58.77015333973034,7.506024515482909,7.506024515482909,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0046365745233712,0.001,0.001,0.0046365745233712,0.0004,0.0004,0.002184318881378,0.002184318881378,0.0991894689326471,0.0,0.6542823134649004,0.0585680326304409,0.0043643739426006,0.1189840235054053,44.5102970526559,78.54473493315886,26.5,0.0009767369647519,0.1,0.0003906947859007,0.04,-55.61878825479761,9.52912695349091,9.52912695349091,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0042206643125141,0.001,0.001,0.0042206643125141,0.0004,0.0004,0.0047407639040597,0.0047407639040597,0.1171943660743874,0.0,1.000167617770385,0.0337346728880762,0.0177895790731409,0.0503055530304114,19.607955779891743,62.09684928696957,26.5,0.0014211301666145,0.1,0.0005684520666458,0.04,-59.476975804833806,7.151781967603574,7.151781967603574,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0037238063957595,0.001,0.001,0.0037238063957595,0.0004,0.0004,0.0061298968158036,0.0061298968158036,0.1008162632107121,0.0,0.9615471000431844,0.0286891374465683,0.0123346828956556,0.223205230237988,22.53130060445981,90.1267129001952,26.5,0.0011012322874118,0.1,0.0004404929149647,0.04,-58.13722189609326,6.327842027066445,6.327842027066445,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0032035895157217,0.001,0.001,0.0032035895157217,0.0004,0.0004,0.006331998618582,0.006331998618582,0.0863042456359008,0.0,0.5241421648409803,0.0499028464534389,0.0098352866805614,0.3231555489427067,34.01593967048861,7.20064381513113,26.5,0.0010025822678961,0.1,0.0004010329071584,0.04,-57.68344411870152,5.996327764918572,5.996327764918572,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0021583864335009,0.001,0.001,0.0021583864335009,0.0004,0.0004,0.0076649493484398,0.0076649493484398,0.0628343806725136,0.0,0.5762586873363384,0.0385817894301535,0.0093096415042664,0.1373218613942596,38.43792163020071,35.02486466170609,26.5,0.0010898080081605,0.1,0.0004359232032642,0.04,-61.03744485242265,5.191047815020115,5.191047815020115,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
