,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068161165523843,0.001,0.001,0.0068161165523843,0.0004,0.0004,0.0051134356068414,0.0051134356068414,0.1315268313759162,0.0,0.339764488193153,0.0256820040026722,0.0035013579403691,0.0732333729579482,30.33726879398977,40.614458991626975,26.5,0.0007956636603325,0.1,0.000318265464133,0.04,-56.54952902698936,8.19456276202653,8.19456276202653,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00467647903647,0.001,0.001,0.00467647903647,0.0004,0.0004,0.0049273797698873,0.0049273797698873,0.0921133001107313,0.0,0.4061479439683254,0.052635301645513,0.0057012775892221,0.1865273052172237,42.4878693230651,52.98131180803284,26.5,0.001250919303348,0.1,0.0005003677213392,0.04,-58.35365553579155,7.306257540824501,7.306257540824501,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0087263419369068,0.001,0.001,0.0087263419369068,0.0004,0.0004,0.0101760624700811,0.0101760624700811,0.1114128894585023,0.0,0.6327256289321451,0.0298226606753665,0.013445653006491,0.211988008085818,37.747206100008974,75.12278109662792,26.5,0.0005129689933224,0.1,0.0002051875973289,0.04,-58.70083780897436,7.063337840230748,7.063337840230748,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0052100819739887,0.001,0.001,0.0052100819739887,0.0004,0.0004,0.0095129447221755,0.0095129447221755,0.1091857186066566,0.0,0.7792715905040473,0.0494348302616593,0.0106884978911679,0.1113607247716376,43.220268692048776,54.73554234921768,26.5,0.0016068829930375,0.1,0.000642753197215,0.04,-58.29702438968532,6.135036133079828,6.135036133079828,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0065977332222201,0.001,0.001,0.0065977332222201,0.0004,0.0004,0.0042410392303567,0.0042410392303567,0.1328793628830276,0.0,0.8756835822261855,0.0337613597253814,0.0072844631199523,0.1969659474713666,39.99210947259877,27.3378386197266,26.5,0.0010285268201173,0.1,0.0004114107280469,0.04,-58.10267806505682,8.628329542700948,8.628329542700948,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0029989628351375,0.001,0.001,0.0029989628351375,0.0004,0.0004,0.0048336518722636,0.0048336518722636,0.0568824635266441,0.0,0.4872250122499292,0.0553902065789475,0.0118550981795372,0.1947879602676344,38.95035387492971,24.138895152977163,26.5,0.0013518984341085,0.1,0.0005407593736434,0.04,-58.39478936611223,6.368703067356684,6.368703067356684,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0088764202552993,0.001,0.001,0.0088764202552993,0.0004,0.0004,0.0069925300008887,0.0069925300008887,0.08858144658214,0.0,0.8217398806045847,0.0356256668718182,0.0053194732370809,0.1753582132858697,28.428487626964777,55.13390615541768,26.5,0.0005183240877692,0.1,0.0002073296351076,0.04,-60.22436650455735,8.06063345662395,8.06063345662395,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0081070442849805,0.001,0.001,0.0081070442849805,0.0004,0.0004,0.0081719527609335,0.0081719527609335,0.1119949019816401,0.0,0.7878961663660955,0.0536460271144478,0.0035618896712977,0.2143353256493906,37.80017626493403,61.30831419202317,26.5,0.0005498993273626,0.1,0.000219959730945,0.04,-57.923114805329405,7.415830848836853,7.415830848836853,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.004674147962389,0.001,0.001,0.004674147962389,0.0004,0.0004,0.0084726453108273,0.0084726453108273,0.0608034090486041,0.0,0.4197211767374443,0.0472354592968254,0.0126084733208755,0.1644899016724496,22.878234630590526,64.94696069011019,26.5,0.0009152196773575,0.1,0.000366087870943,0.04,-59.37547707993864,6.1481208340868205,6.1481208340868205,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.007939816093543,0.001,0.001,0.007939816093543,0.0004,0.0004,0.0074489482495658,0.0074489482495658,0.0740346295004217,0.0,0.7736123343926264,0.0456160075855439,0.0084278221350009,0.177565180502536,49.72286820667216,61.74185257214957,26.5,0.0011639613241355,0.1,0.0004655845296542,0.04,-58.06198584534065,7.5977436672549565,7.5977436672549565,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
