,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035080654193538,0.001,0.001,0.0035080654193538,0.0004,0.0004,0.004797009782718,0.004797009782718,0.0902679004303391,0.0,0.6360632973657048,0.0428349052969191,0.0080090112202648,0.193551194747523,33.56203497724354,47.339505010359765,26.5,0.0008734994179279,0.1,0.0003493997671711,0.04,-57.22963476163959,6.705818814169659,6.705818814169659,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0028708878212497,0.001,0.001,0.0028708878212497,0.0004,0.0004,0.0044929353273863,0.0044929353273863,0.1033457639179317,0.0,0.8292979153434609,0.0327604489809495,0.0082847408830384,0.1503794556940874,31.82664371773008,52.06063316898831,26.5,0.0009513673097276,0.1,0.000380546923891,0.04,-56.850746678709015,6.426660472972068,6.426660472972068,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0031541938844611,0.001,0.001,0.0031541938844611,0.0004,0.0004,0.0048495584740151,0.0048495584740151,0.1175432007335958,0.0,0.7737992291013808,0.0374585508299362,0.0098107822539587,0.1647394658984523,39.38854170535105,49.48548483699606,26.5,0.001097073834175,0.1,0.00043882953367,0.04,-59.65349948629071,6.4620654654845735,6.4620654654845735,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028217587236818,0.001,0.001,0.0028217587236818,0.0004,0.0004,0.0044432829446779,0.0044432829446779,0.0952481053030232,0.0,0.659649100120101,0.0359452305237403,0.0092098616952193,0.1613902553216616,42.79550821223286,55.99511959535799,26.5,0.0009368010132879,0.1,0.0003747204053151,0.04,-57.18007544666946,6.4144732265926745,6.4144732265926745,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0028018484462831,0.001,0.001,0.0028018484462831,0.0004,0.0004,0.005188875112309,0.005188875112309,0.1008691234405312,0.0,0.7977200823197104,0.0462302133303667,0.009320756309797,0.1264965675084719,28.20962858175176,48.08272531753977,26.5,0.0009644590197475,0.1,0.000385783607899,0.04,-59.48844563918077,6.109671668530444,6.109671668530444,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0031814021909218,0.001,0.001,0.0031814021909218,0.0004,0.0004,0.0047825257358222,0.0047825257358222,0.0955150420607451,0.0,0.6611872820580676,0.0408324260572174,0.0095889626282757,0.147680889259181,34.507797818556824,47.14219408833052,26.5,0.0010909280057665,0.1,0.0004363712023066,0.04,-58.3365874572595,6.507565999516769,6.507565999516769,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0027949315415635,0.001,0.001,0.0027949315415635,0.0004,0.0004,0.0047383503123478,0.0047383503123478,0.1003645892036387,0.0,0.631670527506974,0.0377494935688379,0.0093130610049688,0.1786020319546306,34.18086570817296,45.63212990595385,26.5,0.0009112185661768,0.1,0.0003644874264707,0.04,-57.57933753964543,6.2717123627941715,6.2717123627941715,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0028509540064932,0.001,0.001,0.0028509540064932,0.0004,0.0004,0.0049301505751008,0.0049301505751008,0.1028042775526099,0.0,0.6734822716197314,0.0394788468539654,0.0075488864276429,0.1772078834980497,36.864908252429565,38.996536002921374,26.5,0.000959096669977,0.1,0.0003836386679908,0.04,-56.71778276339029,6.234507764251354,6.234507764251354,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0030460026679581,0.001,0.001,0.0030460026679581,0.0004,0.0004,0.0055930307115179,0.0055930307115179,0.0876145648021404,0.0,0.7655536887319223,0.0402485457258651,0.0098437482970766,0.1731749485177808,33.4598495415792,44.96121060309815,26.5,0.0010631250855405,0.1,0.0004252500342162,0.04,-59.272074105423386,6.1249301594636245,6.1249301594636245,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0030267141607275,0.001,0.001,0.0030267141607275,0.0004,0.0004,0.0054815878365953,0.0054815878365953,0.1201499641215811,0.0,0.6410573890392252,0.0408494175381983,0.0105812450668083,0.1757215192261429,36.89181540357912,48.39147026964561,26.5,0.0009882350866733,0.1,0.0003952940346693,0.04,-57.69581199160304,6.149708369498416,6.149708369498416,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
