,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014915593506124,0.001,0.001,0.0014915593506124,0.0004,0.0004,0.0060412261585213,0.0060412261585213,0.0590528462445865,0.0,0.940495535352968,0.0490295341802029,0.0070988989666682,0.2115434470535585,27.81971036686916,42.03785327405228,26.5,0.0005381802995129,0.1,0.0002152721198051,0.04,-57.48310327699252,5.057391859527216,5.057391859527216,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0027430521947972,0.001,0.001,0.0027430521947972,0.0004,0.0004,0.0043483939442067,0.0043483939442067,0.0850231204280365,0.0,0.592411642068279,0.0507144727054869,0.0088173695616968,0.1923173472143201,45.9053135538864,51.55209397215863,26.5,0.0009216474067583,0.1,0.0003686589627033,0.04,-58.78000619793238,6.4012407930523905,6.4012407930523905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0038569513133937,0.001,0.001,0.0038569513133937,0.0004,0.0004,0.0062767704203467,0.0062767704203467,0.081712938881265,0.0,0.7129764361001907,0.0450078185571091,0.0115627581726416,0.0975809790486403,30.529377099719675,46.04056838363813,26.5,0.0008548306319953,0.1,0.0003419322527981,0.04,-56.73668529936072,6.349957965938589,6.349957965938589,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0019395116013704,0.001,0.001,0.0019395116013704,0.0004,0.0004,0.0035508662939658,0.0035508662939658,0.1678770151153489,0.0,0.5050985921254915,0.0442015490222681,0.0084967645015311,0.0743320683288484,30.90329569360876,65.8875941907075,26.5,0.0004702449773293,0.1,0.0001880979909317,0.04,-58.82010151803241,6.130192036556921,6.130192036556921,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.002875539096598,0.001,0.001,0.002875539096598,0.0004,0.0004,0.0039211315064127,0.0039211315064127,0.128538701798641,0.0,0.7015219088976212,0.0572557454424184,0.0116651658493041,0.1913290937810168,43.689050637761554,47.45448175823274,26.5,0.0009096880553741,0.1,0.0003638752221496,0.04,-59.48148277263767,6.711819130947905,6.711819130947905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0039930102843273,0.001,0.001,0.0039930102843273,0.0004,0.0004,0.0041421321267513,0.0041421321267513,0.0645910388490084,0.0,0.8366553044001244,0.0278287461527378,0.0095114953351411,0.0968233286865754,35.83008638537235,34.214865894753416,26.5,0.0011100648803872,0.1,0.0004440259521548,0.04,-56.67900714120643,7.344609142917518,7.344609142917518,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0044609956894667,0.001,0.001,0.0044609956894667,0.0004,0.0004,0.0041276815977296,0.0041276815977296,0.05686943921727,0.0,0.6386285996021145,0.0222377294657265,0.0100435077930636,0.2787517711279956,28.557139024082097,53.28493145561742,26.5,0.0011797338823627,0.1,0.000471893552945,0.04,-56.1712082904845,7.633396476196353,7.633396476196353,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0028781444662147,0.001,0.001,0.0028781444662147,0.0004,0.0004,0.0047996421513906,0.0047996421513906,0.1176940448940556,0.0,0.9810321666962548,0.0519822559285809,0.0138864856834198,0.2178068809405391,34.00780618474532,42.37706477937414,26.5,0.0006589046885717,0.1,0.0002635618754286,0.04,-56.35164048690096,6.303002440895416,6.303002440895416,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0039244772648443,0.001,0.001,0.0039244772648443,0.0004,0.0004,0.0046665079859993,0.0046665079859993,0.1249387687448486,0.0,0.9279296685018558,0.0423678489031283,0.011315091453171,0.2483286234001228,49.21899099156573,61.4043158457313,26.5,0.0010787337758337,0.1,0.0004314935103334,0.04,-59.2738364019903,7.017994386655451,7.017994386655451,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0022821424990104,0.001,0.001,0.0022821424990104,0.0004,0.0004,0.0051469583326958,0.0051469583326958,0.1106677294843116,0.0,0.5850674270116561,0.0491982480371197,0.0079682050071803,0.1230897348030241,39.23711103729695,68.41435937376139,26.5,0.0014726415371463,0.1,0.0005890566148585,0.04,-57.966380420816144,5.782074945158687,5.782074945158687,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0016789601670573,0.001,0.001,0.0016789601670573,0.0004,0.0004,0.0021247422063077,0.0021247422063077,0.0985433555738641,0.0,0.3003657279721815,0.0201543597386751,0.007347584506641,0.2021122897250221,46.41651171108275,27.46851546962377,26.5,0.0009991060863506,0.1,0.0003996424345402,0.04,-56.90912056609467,6.875980534582806,6.875980534582806,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0035630466817632,0.001,0.001,0.0035630466817632,0.0004,0.0004,0.0042596294667344,0.0042596294667344,0.081189673213282,0.0,0.7777252870465738,0.0417600237047125,0.0135389696051551,0.2471305516448491,41.83291727219588,28.392499313568656,26.5,0.001402517541298,0.1,0.0005610070165192,0.04,-57.37706118757798,7.005532924265101,7.005532924265101,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0032290807892297,0.001,0.001,0.0032290807892297,0.0004,0.0004,0.0041952047037978,0.0041952047037978,0.134521784371257,0.0,0.6622452276963418,0.0128390186701473,0.0115438629947209,0.1400583389498819,41.0389792461844,60.994602828662806,26.5,0.0007554863848023,0.1,0.0003021945539209,0.04,-60.231266451803656,6.817465854095105,6.817465854095105,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0037754393596457,0.001,0.001,0.0037754393596457,0.0004,0.0004,0.0045851721885915,0.0045851721885915,0.1347801338451452,0.0,0.6455169328056108,0.0507989318752095,0.0129915744291177,0.1736937600833911,32.93518390180355,28.593393569253465,26.5,0.0003385729634355,0.1,0.0001354291853742,0.04,-54.98421040289652,6.969312771227916,6.969312771227916,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0024079292545213,0.001,0.001,0.0024079292545213,0.0004,0.0004,0.0032213661762796,0.0032213661762796,0.0955543764026827,0.0,0.5966803105598268,0.0594223148993507,0.0061854227023228,0.2131134980680342,45.566530490557085,49.4279332364363,26.5,0.000546319079163,0.1,0.0002185276316652,0.04,-58.34482996358168,6.753182309375253,6.753182309375253,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
