,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004712473925865,0.001,0.001,0.004712473925865,0.0004,0.0004,0.0020363367888359,0.0020363367888359,0.1071129296603543,0.0,0.8190156075693559,0.0440105601736529,0.0094219782949969,0.1965173433987388,40.23064777342201,54.26456518048388,26.5,0.009439426010006,0.1,0.0037757704040024,0.04,-59.42899018136362,9.781098042950637,9.781098042950637,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0046475685250167,0.001,0.001,0.0046475685250167,0.0004,0.0004,0.002145545133608,0.002145545133608,0.0985548016656798,0.0,0.5729951016021789,0.0473765458700698,0.0110749557247659,0.1992663423650907,37.4209557484554,50.44303049322863,26.5,0.0099985022162028,0.1,0.0039994008864811,0.04,-59.89574590302171,9.588337358308431,9.588337358308431,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0043239459159754,0.001,0.001,0.0043239459159754,0.0004,0.0004,0.0019587145570264,0.0019587145570264,0.0858709298352748,0.0,0.687657466873666,0.0358174485332231,0.0079358923774335,0.1372033231451735,30.450628781051066,45.87271166636147,26.5,0.0098212994473794,0.1,0.0039285197789517,0.04,-58.97083073772685,9.643582821787215,9.643582821787215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0048842628329979,0.001,0.001,0.0048842628329979,0.0004,0.0004,0.001931659061109,0.001931659061109,0.0989232558919099,0.0,0.6307226526756743,0.0403005328149765,0.0087550823674325,0.1652208827950251,37.85575322119023,45.582123232862415,26.5,0.0081187486624979,0.1,0.0032474994649991,0.04,-58.05035275274089,10.038068053635193,10.038068053635193,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0053002207414516,0.001,0.001,0.0053002207414516,0.0004,0.0004,0.0020224642217186,0.0020224642217186,0.0997944799300922,0.0,0.6831893859039303,0.0427630738542036,0.0091030715047212,0.1644162829645406,37.64475264204009,45.2547703607985,26.5,0.0107445174464202,0.1,0.004297806978568,0.04,-57.22994065836376,10.141252300422696,10.141252300422696,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0042501493474433,0.001,0.001,0.0042501493474433,0.0004,0.0004,0.0019776531544115,0.0019776531544115,0.087375929087437,0.0,0.7269166553989075,0.0412254671596555,0.0077056560673283,0.1619400695728824,31.02159861985593,45.0822241729415,26.5,0.0106689423465928,0.1,0.0042675769386371,0.04,-60.67535118576024,9.565252102654538,9.565252102654538,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0054332322991693,0.001,0.001,0.0054332322991693,0.0004,0.0004,0.0017132815002113,0.0017132815002113,0.1068195754747952,0.0,0.9382018409396756,0.0522454608957362,0.0091697287231362,0.1893716311499955,34.79960532141784,60.636769841922,26.5,0.0090056384999943,0.1,0.0036022553999977,0.04,-57.44661861729474,10.68119289942713,10.68119289942713,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0046653506390704,0.001,0.001,0.0046653506390704,0.0004,0.0004,0.0021746645384975,0.0021746645384975,0.0937543157485688,0.0,0.6931708228041163,0.0483805651349289,0.0088864983485725,0.1532078309446038,36.43222152172493,46.98749502554071,26.5,0.0088980063236343,0.1,0.0035592025294537,0.04,-57.296999854683165,9.560128819026037,9.560128819026037,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0056492198120229,0.001,0.001,0.0056492198120229,0.0004,0.0004,0.0018907344784289,0.0018907344784289,0.0956363641109082,0.0,0.7182723195593812,0.0438031377859848,0.0091293407226105,0.1903157801924808,41.17903377803558,52.455746375361166,26.5,0.0107687012542976,0.1,0.004307480501719,0.04,-59.99603567122391,10.514605290072994,10.514605290072994,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0041957353424547,0.001,0.001,0.0041957353424547,0.0004,0.0004,0.0018419411804069,0.0018419411804069,0.1005590640200269,0.0,0.7628494390923418,0.0425979650704333,0.0071629316865009,0.1746901276142043,36.64108543949874,58.00959843739758,26.5,0.0100108670279559,0.1,0.0040043468111823,0.04,-61.005486497218925,9.735047366092331,9.735047366092331,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
