,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010920474893791,0.001,0.001,0.0010920474893791,0.0004,0.0004,0.0062898670242283,0.0062898670242283,0.1051425216497247,0.0,0.6132091273654976,0.04826196734523,0.0094652503427855,0.1769641719050895,37.4409862331996,54.01323717058549,26.5,0.0100734239069253,0.1,0.0040293695627701,0.04,-59.310523397789744,4.767243549346547,4.767243549346547,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009903367434784,0.001,0.001,0.0009903367434784,0.0004,0.0004,0.0070061860490661,0.0070061860490661,0.0882417503330132,0.0,0.6498622632100903,0.0320669895331447,0.0080475632323977,0.1910265004447628,32.69583000554017,50.57483208649416,26.5,0.0110281923895491,0.1,0.0044112769558196,0.04,-59.97102942753895,4.636184408455133,4.636184408455133,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009018308542158,0.001,0.001,0.0009018308542158,0.0004,0.0004,0.0072075914869194,0.0072075914869194,0.1149651949339215,0.0,0.8271083296361438,0.0388260068436584,0.0078112165016487,0.1888216214598751,33.09362358426955,56.79080785086608,26.5,0.0094218283346713,0.1,0.0037687313338685,0.04,-59.293788686009336,4.569535110609175,4.569535110609175,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009648249507677,0.001,0.001,0.0009648249507677,0.0004,0.0004,0.0066359675107642,0.0066359675107642,0.1002930427547156,0.0,0.9094884843167264,0.0454501144724934,0.0090462677546475,0.1968054237358543,31.841679850467564,54.84535979887536,26.5,0.0096204255259038,0.1,0.0038481702103615,0.04,-58.11163554867161,4.652706121906382,4.652706121906382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009743931411101,0.001,0.001,0.0009743931411101,0.0004,0.0004,0.0070519949450504,0.0070519949450504,0.1009123356736729,0.0,0.6111158868104745,0.0403929134258121,0.0092359131160612,0.1884299605804164,31.733700983268395,48.31073055847202,26.5,0.0112806410294633,0.1,0.0045122564117853,0.04,-59.63113775355484,4.623167059464088,4.623167059464088,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0010238758667683,0.001,0.001,0.0010238758667683,0.0004,0.0004,0.0068986059627468,0.0068986059627468,0.0855157229995051,0.0,0.7718344340941312,0.0425434827360284,0.0097333497300242,0.1711792138969778,33.91993789179418,56.368135719040126,26.5,0.009161715072359,0.1,0.0036646860289436,0.04,-59.733173249588575,4.665050586875064,4.665050586875064,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0011547101872888,0.001,0.001,0.0011547101872888,0.0004,0.0004,0.006398973432231,0.006398973432231,0.0895820638727536,0.0,0.7557462417217401,0.045467273731704,0.0092243387739485,0.1852091238983285,40.50323752084859,46.64879583394325,26.5,0.0084216321878327,0.1,0.003368652875133,0.04,-58.58223743988225,4.794739656026083,4.794739656026083,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0011485605315119,0.001,0.001,0.0011485605315119,0.0004,0.0004,0.0057721497908595,0.0057721497908595,0.1112342083769985,0.0,0.7729561833418575,0.0368359544839031,0.0099076476322798,0.1543468033645691,30.06814995233564,39.087395862891,26.5,0.0106912920621626,0.1,0.004276516824865,0.04,-58.33725282074681,4.8688619790015935,4.8688619790015935,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010638732683257,0.001,0.001,0.0010638732683257,0.0004,0.0004,0.0070743535812364,0.0070743535812364,0.1030675217745702,0.0,0.7467309880609437,0.0427460750916902,0.0077256778393749,0.1484065624023462,33.818097681185684,47.38263176961544,26.5,0.010575386466138,0.1,0.0042301545864552,0.04,-57.677104532059104,4.673068521911015,4.673068521911015,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0011520414874918,0.001,0.001,0.0011520414874918,0.0004,0.0004,0.0075047275662366,0.0075047275662366,0.0921484064686506,0.0,0.6441686387591298,0.0428649244992338,0.0095937551382235,0.1771403985805383,37.72695574760164,52.197390384981134,26.5,0.0114302178007913,0.1,0.0045720871203165,0.04,-57.78030012003273,4.685790542495287,4.685790542495287,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0010628465391919,0.001,0.001,0.0010628465391919,0.0004,0.0004,0.0065068579539355,0.0065068579539355,0.1062018872846954,0.0,0.7006793951518439,0.0384243529717207,0.0096479274113394,0.1667776397280551,32.81524271403044,48.10626928428602,26.5,0.0095079986349777,0.1,0.003803199453991,0.04,-58.71643882962935,4.725713969595744,4.725713969595744,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0009233375211704,0.001,0.001,0.0009233375211704,0.0004,0.0004,0.0064152989770086,0.0064152989770086,0.0978224471081859,0.0,0.7597268981565167,0.0317784814973474,0.0095899048339103,0.1651451264145314,37.00930171551312,51.4525548301952,26.5,0.0078603717551901,0.1,0.003144148702076,0.04,-58.10218714250348,4.646717305252709,4.646717305252709,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0010007174641826,0.001,0.001,0.0010007174641826,0.0004,0.0004,0.0076373164080185,0.0076373164080185,0.0949332512754753,0.0,0.8384892354925084,0.037302088977092,0.0089719371128847,0.1816417211773038,39.480326671407525,48.75033937424174,26.5,0.0094931392965426,0.1,0.003797255718617,0.04,-59.21256210508388,4.593851847639516,4.593851847639516,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0008613691960492,0.001,0.001,0.0008613691960492,0.0004,0.0004,0.0082263388108261,0.0082263388108261,0.0941586741349803,0.0,0.6937898618806154,0.0332103973777483,0.0084709046982949,0.1738592154492471,35.37072013017291,54.55075279523689,26.5,0.0094028262666616,0.1,0.0037611305066646,0.04,-58.89321712971141,4.485024466940787,4.485024466940787,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0010050192570651,0.001,0.001,0.0010050192570651,0.0004,0.0004,0.0074304619304187,0.0074304619304187,0.0822173192563121,0.0,0.7291347014403117,0.0403811447056467,0.0088366395024115,0.1263156127235761,26.91066383722114,48.795931233985925,26.5,0.0098160414730156,0.1,0.0039264165892062,0.04,-58.318314733540326,4.611210240814317,4.611210240814317,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0011000352530789,0.001,0.001,0.0011000352530789,0.0004,0.0004,0.007877507092192,0.007877507092192,0.0918740116482402,0.0,0.637057561932236,0.0397704753740829,0.0096404844892435,0.1770136047515448,35.03617803854983,54.93525176839765,26.5,0.0095257742096403,0.1,0.0038103096838561,0.04,-58.568809835719726,4.629188048450776,4.629188048450776,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0010420263453802,0.001,0.001,0.0010420263453802,0.0004,0.0004,0.0068848973434813,0.0068848973434813,0.0894372829398536,0.0,0.631053966134171,0.036724951976385,0.0081507723514382,0.2034759933344698,36.59175398362613,51.44829030223073,26.5,0.0095975677983809,0.1,0.0038390271193523,0.04,-56.46685049434313,4.677000236716929,4.677000236716929,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
