,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015667180539579,0.001,0.001,0.0015667180539579,0.0004,0.0004,0.0056785177217903,0.0056785177217903,0.0926076776002249,0.0,0.6635869794630842,0.0470184717309739,0.0116031467354328,0.2072477272110103,35.19615915814713,40.40946696163532,26.5,0.0146746625844294,0.1,0.0058698650337717,0.04,-56.222434892311234,5.169297992848491,5.169297992848491,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0010802827036251,0.001,0.001,0.0010802827036251,0.0004,0.0004,0.0058019898054904,0.0058019898054904,0.0979442239194428,0.0,0.8965124380554733,0.0266961379186946,0.0087252900209604,0.2245501437191397,32.85097081510599,51.51528785236391,26.5,0.0142716952240987,0.1,0.0057086780896394,0.04,-60.11492450489314,4.817767925394723,4.817767925394723,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.000707844826531,0.001,0.001,0.000707844826531,0.0004,0.0004,0.0041237242046849,0.0041237242046849,0.1000701454548543,0.0,0.589803496176645,0.047134401715627,0.0113566397751551,0.1691570844181928,37.755279929414655,73.980704335559,26.5,0.0138256587907128,0.1,0.0055302635162851,0.04,-57.394607526939005,4.759305709002384,4.759305709002384,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0013940491821,0.001,0.001,0.0013940491821,0.0004,0.0004,0.0034031725688317,0.0034031725688317,0.0890323438325612,0.0,0.663154944995511,0.0367709806521244,0.0102772139449069,0.199198179203332,49.30872128894556,24.55775533265272,26.5,0.005736499196321,0.1,0.0022945996785284,0.04,-59.6754639481938,5.663139345224898,5.663139345224898,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0014425427036087,0.001,0.001,0.0014425427036087,0.0004,0.0004,0.0045109628134316,0.0045109628134316,0.097794266843154,0.0,0.7942085610292908,0.0494304779791009,0.0092447697773629,0.1868823322139905,26.882066216457133,19.17635127314939,26.5,0.0088984356104787,0.1,0.0035593742441914,0.04,-58.65582425373627,5.33536695796074,5.33536695796074,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0008977381258796,0.001,0.001,0.0008977381258796,0.0004,0.0004,0.0049607815497158,0.0049607815497158,0.1032440729182034,0.0,0.8924188078112834,0.0446867614848928,0.0144382727079845,0.1609566391269431,30.119349425582776,67.42276621269272,26.5,0.0097071275665172,0.1,0.0038828510266068,0.04,-59.69556052466492,4.796807254812932,4.796807254812932,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0005200481580646,0.001,0.001,0.0005200481580646,0.0004,0.0004,0.0033517722077532,0.0033517722077532,0.069525650643021,0.0,0.92016761268882,0.0432448895013731,0.0090946972923907,0.2227966889717738,38.22435959148128,75.48832578792815,26.5,0.0114380088121089,0.1,0.0045752035248435,0.04,-57.80774217844345,4.692491454745446,4.692491454745446,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0011988199184802,0.001,0.001,0.0011988199184802,0.0004,0.0004,0.0035188945560019,0.0035188945560019,0.099780176721378,0.0,0.7805717804269429,0.0367757175110763,0.0097141191523072,0.1929498157982832,32.60046652983926,83.03867893461741,26.5,0.0108065441288175,0.1,0.004322617651527,0.04,-59.49455613373194,5.413062799029811,5.413062799029811,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0012397389284148,0.001,0.001,0.0012397389284148,0.0004,0.0004,0.0047114010030765,0.0047114010030765,0.0974944773609381,0.0,0.5893521297655918,0.0532420513717499,0.0080170068143726,0.1168045401986289,34.88330100923695,50.06044941224694,26.5,0.0093433246636342,0.1,0.0037373298654536,0.04,-57.68966372188671,5.120252003500589,5.120252003500589,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0014402882099846,0.001,0.001,0.0014402882099846,0.0004,0.0004,0.0053723578661756,0.0053723578661756,0.0128796730271575,0.0,0.720220631818617,0.0481254144150156,0.0096120802180414,0.1953624653673102,36.9767469828934,31.58635557166745,26.5,0.0060379015222978,0.1,0.0024151606089191,0.04,-57.3996703263043,5.1393322655414675,5.1393322655414675,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
