,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045612825355502,0.001,0.001,0.0045612825355502,0.0004,0.0004,0.002543667644777,0.002543667644777,0.2016276281147642,0.0,0.6198186174505385,0.0224293788853486,0.007433616435484,0.27539525041541,46.87828371330127,61.61928859276685,26.5,0.0125452600406672,0.1,0.0050181040162668,0.04,-60.53227884492891,9.03739376345609,9.03739376345609,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0044017360148469,0.001,0.001,0.0044017360148469,0.0004,0.0004,0.0064621871902394,0.0064621871902394,0.1279820803981149,0.0,1.1779239702770314,0.051634739571525,0.0138305381646849,0.2509434271481364,49.26438223718564,78.04306617247067,26.5,0.0102058040145473,0.1,0.0040823216058189,0.04,-60.21177439399023,6.5561008918228945,6.5561008918228945,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0092169434092944,0.001,0.001,0.0092169434092944,0.0004,0.0004,0.0028109366960271,0.0028109366960271,0.0889058179813115,0.0,0.387062698246211,0.0361651504869634,0.0102634780623855,0.1629995664585048,5.138746271058963,46.78008959622579,26.5,0.0104795528112085,0.1,0.0041918211244834,0.04,-56.97515044813051,10.773609144867672,10.773609144867672,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0039716099114498,0.001,0.001,0.0039716099114498,0.0004,0.0004,0.0062125168296742,0.0062125168296742,0.0669932903131386,0.0,0.7877230085614032,0.0594354510937437,0.00758573863985,0.0005868036527395,22.34697348154621,40.06518477080819,26.5,0.0145179437395972,0.1,0.0058071774958388,0.04,-59.02829325577884,6.427634436822628,6.427634436822628,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0096209632145518,0.001,0.001,0.0096209632145518,0.0004,0.0004,0.0064025740773521,0.0064025740773521,0.1049950324516393,0.0,0.9005400690341836,0.0405909885321136,0.0099209373256322,0.1763900876688675,29.02068002475656,65.32636287112487,26.5,0.0116734005739825,0.1,0.004669360229593,0.04,-57.28891125582562,8.529789604465696,8.529789604465696,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0047855807570093,0.001,0.001,0.0047855807570093,0.0004,0.0004,0.0077407108962304,0.0077407108962304,0.0752172764327062,0.0,0.9241470109878618,0.0393442664795033,0.0127420958085907,0.1666695092967113,44.34012691211254,32.05628020110333,26.5,0.0140236823580117,0.1,0.0056094729432046,0.04,-57.838854608069305,6.3617880110229486,6.3617880110229486,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0105148354248606,0.001,0.001,0.0105148354248606,0.0004,0.0004,0.0036264798706748,0.0036264798706748,0.1498569210186249,0.0,0.6701029615246545,0.0375949418177805,0.0110638970730145,0.1130426112923409,28.32004189538625,17.147464733651567,26.5,0.0060814622865661,0.1,0.0024325849146264,0.04,-57.23238252237614,10.429852359528645,10.429852359528645,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.007290686708271,0.001,0.001,0.007290686708271,0.0004,0.0004,0.0068535325917105,0.0068535325917105,0.0641715135279088,0.0,0.9282766551004744,0.0534735883076744,0.0085421595839443,0.2081983106593689,63.24842334118845,51.93149792402143,26.5,0.0138911782860534,0.1,0.0055564713144213,0.04,-59.48756119696472,7.592648142635443,7.592648142635443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0078763504110161,0.001,0.001,0.0078763504110161,0.0004,0.0004,0.0075949692296348,0.0075949692296348,0.0990325856188781,0.0,0.2854550648637653,0.0586541609386724,0.0056911369243211,0.0380330931937585,23.55198239819752,48.86088479196727,26.5,0.0086383687887161,0.1,0.0034553475154864,0.04,-56.17305309630921,7.527606464838995,7.527606464838995,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.006987398126466,0.001,0.001,0.006987398126466,0.0004,0.0004,0.005971451068632,0.005971451068632,0.1065897623394613,0.0,1.1860002047900422,0.0384701321151241,0.0131510200602118,0.0308781218734128,41.88748518627314,60.67284412131136,26.5,0.0079936364860464,0.1,0.0031974545944185,0.04,-58.17679746746315,7.841578995226002,7.841578995226002,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
