,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003674223474526,0.001,0.001,0.0003674223474526,0.0004,0.0004,0.0024200055347336,0.0024200055347336,0.0901715580642453,0.0,0.4335724217585032,0.0431847958467436,0.0079725411936654,0.2677776914330319,26.883348462788607,41.2731618150458,26.5,0.0139499917639557,0.1,0.0055799967055822,0.04,-54.54343487170837,4.6789448911261005,4.6789448911261005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0010433000808273,0.001,0.001,0.0010433000808273,0.0004,0.0004,0.0012568296501614,0.0012568296501614,0.1376768451726128,0.0,0.741777067467668,0.0336304907369139,0.0104258291757634,0.1946819496067455,32.80798533532884,41.00634071992008,26.5,0.0110348160221897,0.1,0.0044139264088758,0.04,-61.082709534836816,6.987927559923036,6.987927559923036,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0008667218736389,0.001,0.001,0.0008667218736389,0.0004,0.0004,0.002106821863896,0.002106821863896,0.1274119844465674,0.0,0.8991259359162718,0.0431811620880367,0.0092986056289043,0.1515382003204853,42.86634252625251,26.449180844080487,26.5,0.0091323485872512,0.1,0.0036529394349004,0.04,-57.38303874730099,5.669382059404475,5.669382059404475,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009686651975003,0.001,0.001,0.0009686651975003,0.0004,0.0004,0.0019776844968591,0.0019776844968591,0.0874906971975511,0.0,0.4233689325550122,0.0702016815151346,0.0064379461274449,0.2752415352631961,25.17471053912165,38.497356087377874,26.5,0.0138489283462347,0.1,0.0055395713384938,0.04,-54.97632448231107,5.941784703968247,5.941784703968247,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.001181768819949,0.001,0.001,0.001181768819949,0.0004,0.0004,0.0019866251270571,0.0019866251270571,0.0642623621562006,0.0,0.5460624582908409,0.0462601412415153,0.0084213859028813,0.1593854540490103,47.08929816928232,66.7470309181355,26.5,0.0127106786392558,0.1,0.0050842714557023,0.04,-61.06680807396201,6.287721077820893,6.287721077820893,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.000921236385736,0.001,0.001,0.000921236385736,0.0004,0.0004,0.000910005456946,0.000910005456946,0.1441055857048533,0.0,0.630291164963439,0.054339296478578,0.0070001145081822,0.2269105732941665,27.317225261735224,53.0884198144196,26.5,0.013668811944973,0.1,0.0054675247779892,0.04,-57.31124636579924,7.466591172777505,7.466591172777505,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0016131511224584,0.001,0.001,0.0016131511224584,0.0004,0.0004,0.0018114107387928,0.0018114107387928,0.0691572703888552,0.0,0.5374522799410386,0.0483251134130209,0.0103386829927214,0.1725480078644474,43.33030377788597,44.08783802012085,26.5,0.0111106292100165,0.1,0.0044442516840066,0.04,-58.45906076733776,7.15247063845245,7.15247063845245,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0014589515136774,0.001,0.001,0.0014589515136774,0.0004,0.0004,0.0013334460558448,0.0013334460558448,0.0698119143056447,0.0,0.6744535184526773,0.040829474946227,0.0046338224755213,0.1669495697266726,29.53731647880026,42.3658993757704,26.5,0.0109347452639684,0.1,0.0043738981055873,0.04,-58.70784063474165,7.6652267440887325,7.6652267440887325,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010786773456093,0.001,0.001,0.0010786773456093,0.0004,0.0004,0.0028910069073088,0.0028910069073088,0.1373159238591302,0.0,0.7143734918555043,0.0542270858224067,0.0128046025721314,0.1503274651214365,46.50309404720382,50.08191851875521,26.5,0.0118014162526355,0.1,0.0047205665010542,0.04,-58.19881338106386,5.531902149536004,5.531902149536004,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0008873889997933,0.001,0.001,0.0008873889997933,0.0004,0.0004,0.0024068042626063,0.0024068042626063,0.1050950474497642,0.0,0.9061089406765108,0.0051843610147863,0.0032581856003641,0.1688449148914193,40.77864371245789,46.67502092356324,26.5,0.0047351486920502,0.1,0.00189405947682,0.04,-57.67308296162752,5.515852795663912,5.515852795663912,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
