,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026414006844204,0.001,0.001,0.0026414006844204,0.0004,0.0004,0.0053537142139614,0.0053537142139614,0.1039481313575976,0.0,0.986743653100205,0.0667818625681918,0.0126217082771654,0.041571068904007,46.11370209749164,50.123517777323904,26.5,0.0012935473867295,0.1,0.0005174189546918,0.04,-58.23080879191823,5.95392684849812,5.95392684849812,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0044332255388037,0.001,0.001,0.0044332255388037,0.0004,0.0004,0.0093525559369876,0.0093525559369876,0.1484631967948392,0.0,0.7323504921919416,0.0455686438808581,0.0080613377225869,0.1967414509509574,35.785352733875094,34.78326002613628,26.5,0.0016823150834794,0.1,0.0006729260333917,0.04,-56.42548159115872,5.887935616405426,5.887935616405426,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0025878344861587,0.001,0.001,0.0025878344861587,0.0004,0.0004,0.0055775226968731,0.0055775226968731,0.0403401173142522,0.0,1.2168225260926198,0.0519576457314484,0.008935015149443,0.0339370874080119,28.56544084663528,92.32444750433127,26.5,0.0005802292263616,0.1,0.0002320916905446,0.04,-55.92990644873017,5.8534390884434515,5.8534390884434515,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0060569284558788,0.001,0.001,0.0060569284558788,0.0004,0.0004,0.0050087614705918,0.0050087614705918,0.0958592264783743,0.0,0.8165495952036478,0.032196186159769,0.008743606042986,0.1001058892949954,44.92483245575761,60.48428605828624,26.5,0.001326358805161,0.1,0.0005305435220644,0.04,-57.83991584909387,7.929404640325516,7.929404640325516,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0043922775321116,0.001,0.001,0.0043922775321116,0.0004,0.0004,0.0020927241369038,0.0020927241369038,0.0576290927199008,0.0,0.6185643796104869,0.0632816738014991,0.0088931505927885,0.1075847790850865,35.42168696901251,55.687904239558,26.5,0.0012057061022365,0.1,0.0004822824408946,0.04,-55.26885117472104,9.496153443614158,9.496153443614158,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0022272098350583,0.001,0.001,0.0022272098350583,0.0004,0.0004,0.0066437066034111,0.0066437066034111,0.096150006185988,0.0,1.0467619782136224,0.0463399549974335,0.0086374548896776,0.049664037215465,52.01887223425498,86.6526518144766,26.5,0.0006520685503975,0.1,0.000260827420159,0.04,-57.63211862982205,5.392902496856522,5.392902496856522,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0019369497521906,0.001,0.001,0.0019369497521906,0.0004,0.0004,0.0058287890863858,0.0058287890863858,0.0953706287980958,0.0,0.7918928826636571,0.0699820678688984,0.0075299661607809,0.0386387182179118,20.68763500790012,32.671414480849094,26.5,0.0007476474254107,0.1,0.0002990589701642,0.04,-57.03070596677509,5.382033735399602,5.382033735399602,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0040906469325843,0.001,0.001,0.0040906469325843,0.0004,0.0004,0.0047651418300198,0.0047651418300198,0.1089941855139972,0.0,0.941159587795636,0.034021958182149,0.0122484329857806,0.1517599112892116,31.55709896738638,46.47673338384236,26.5,0.0010588361872781,0.1,0.0004235344749112,0.04,-59.498035389014085,7.065834949300033,7.065834949300033,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0047186107526087,0.001,0.001,0.0047186107526087,0.0004,0.0004,0.0024779589608007,0.0024779589608007,0.0680984362048557,0.0,0.8143994850019194,0.055543091720295,0.0112978994746975,0.1601188649552503,52.54115111557959,20.768461898201043,26.5,0.0009873401637883,0.1,0.0003949360655153,0.04,-61.2075147771421,9.212157206941738,9.212157206941738,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0022814890037667,0.001,0.001,0.0022814890037667,0.0004,0.0004,0.0071831500925867,0.0071831500925867,0.1502975091898913,0.0,0.7087249595918546,0.0353684322354262,0.0099340953520991,0.1629418535755764,52.45755989122696,49.28162339668686,26.5,0.000727865948511,0.1,0.0002911463794044,0.04,-58.57425706607562,5.327249939911451,5.327249939911451,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
