,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064353518212407,0.001,0.001,0.0064353518212407,0.0004,0.0004,0.0039346164329511,0.0039346164329511,0.0887012367937808,0.0,0.7164273827494234,0.0393360777369455,0.0084599968287627,0.1866516828801551,32.647797200724206,55.16257538356868,26.5,0.0011511474307834,0.1,0.0004604589723133,0.04,-59.35778448946322,8.771637253640046,8.771637253640046,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0052221138224392,0.001,0.001,0.0052221138224392,0.0004,0.0004,0.0039773187597979,0.0039773187597979,0.1096693252227637,0.0,0.6836004785944165,0.0377927557377104,0.0082403430954776,0.1776385011472207,31.59400500888342,51.6590838146036,26.5,0.0009989079310382,0.1,0.0003995631724152,0.04,-58.35870236405636,8.152921244839899,8.152921244839899,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0053718895356064,0.001,0.001,0.0053718895356064,0.0004,0.0004,0.0040835708373845,0.0040835708373845,0.0921007181730796,0.0,0.7497923777823254,0.0360748843970034,0.0100750476848714,0.1537072497053323,35.44534534374124,44.2530889479138,26.5,0.000986995733031,0.1,0.0003947982932123,0.04,-55.55282730248513,8.158180811833244,8.158180811833244,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0056316542052037,0.001,0.001,0.0056316542052037,0.0004,0.0004,0.0038580738448576,0.0038580738448576,0.1255395084437443,0.0,0.7776546346681502,0.0437482017079445,0.0085458631537379,0.1626329455872628,39.91197254237137,55.161153448458215,26.5,0.0010813212696614,0.1,0.0004325285078645,0.04,-57.7808855363493,8.44783575959017,8.44783575959017,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0049794843683746,0.001,0.001,0.0049794843683746,0.0004,0.0004,0.0037555335236287,0.0037555335236287,0.1030867528272095,0.0,0.7712621420490279,0.0374054774731843,0.0086879433693976,0.1624986948114856,33.98049078951599,43.946278736634994,26.5,0.0010848492908624,0.1,0.0004339397163449,0.04,-58.45502780037551,8.179889777811004,8.179889777811004,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0061540737166166,0.001,0.001,0.0061540737166166,0.0004,0.0004,0.0036395915869505,0.0036395915869505,0.0837294116650171,0.0,0.7595120743963606,0.036123983270186,0.0093563978556629,0.1685225390638347,32.99329359749255,54.97160413302083,26.5,0.0008827111365636,0.1,0.0003530844546254,0.04,-60.295891888613966,8.867357104238396,8.867357104238396,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0056403075762837,0.001,0.001,0.0056403075762837,0.0004,0.0004,0.0034245716258021,0.0034245716258021,0.0906435050334652,0.0,0.664831588756262,0.043630949656148,0.010200219954073,0.1423609298737604,37.70885506836747,48.947976998460646,26.5,0.0011297809215068,0.1,0.0004519123686027,0.04,-56.7304985576499,8.791665509591184,8.791665509591184,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0065081237555153,0.001,0.001,0.0065081237555153,0.0004,0.0004,0.0031885004144661,0.0031885004144661,0.0862047672768134,0.0,0.9013308371747802,0.0366617699732914,0.0089918018113902,0.1941315620347175,35.81611080236748,38.55665047829308,26.5,0.0011332026680286,0.1,0.0004532810672114,0.04,-58.49797900929818,9.414725181988937,9.414725181988937,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0053340022133882,0.001,0.001,0.0053340022133882,0.0004,0.0004,0.003751364000949,0.003751364000949,0.0926061663781785,0.0,0.645302575962096,0.0319361779924697,0.0086034874943195,0.1714267580555743,38.50466995505389,60.01234211101453,26.5,0.0008051115794228,0.1,0.0003220446317691,0.04,-57.67193519131295,8.374084987526146,8.374084987526146,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0054952173537966,0.001,0.001,0.0054952173537966,0.0004,0.0004,0.0040011069522371,0.0040011069522371,0.10607489116146,0.0,0.7763453441689625,0.0482766705767865,0.0096333117456213,0.1726397336305582,35.116825272222975,56.49234632895931,26.5,0.0008512687132111,0.1,0.0003405074852844,0.04,-58.16219639825657,8.277326450920704,8.277326450920704,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
