,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035531706125652,0.001,0.001,0.0035531706125652,0.0004,0.0004,0.0066102311581825,0.0066102311581825,0.0972400535806301,0.0,0.8444669897275753,0.0424635951415464,0.0087236111597811,0.1805055340991916,36.9413450864884,46.0713883851814,26.5,0.0010230765893601,0.1,0.000409230635744,0.04,-56.22209895088593,6.101600817421095,6.101600817421095,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0041976476926584,0.001,0.001,0.0041976476926584,0.0004,0.0004,0.0049439594340894,0.0049439594340894,0.0965135122659179,0.0,0.6730609395275163,0.0340799181876561,0.0079248292795383,0.1660061550220934,38.75044703963911,42.87418195552683,26.5,0.0009858591404522,0.1,0.0003943436561808,0.04,-56.07840618315022,7.0401292449262085,7.0401292449262085,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0044148957265561,0.001,0.001,0.0044148957265561,0.0004,0.0004,0.0049864605866812,0.0049864605866812,0.0952331198239109,0.0,0.7063274105476852,0.049024160528717,0.0098211451478864,0.1981181421589204,37.59167508384926,47.87824060129598,26.5,0.0010039836506601,0.1,0.000401593460264,0.04,-58.43055567494726,7.138619783641157,7.138619783641157,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0039730159699871,0.001,0.001,0.0039730159699871,0.0004,0.0004,0.0045191761444522,0.0045191761444522,0.1037328235179884,0.0,0.7042078324203307,0.0442164329854828,0.0079633920436915,0.1670327862754798,39.6458032871689,45.0569985906951,26.5,0.0009723565753196,0.1,0.0003889426301278,0.04,-58.13374754385779,7.121880393375731,7.121880393375731,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0038661584436028,0.001,0.001,0.0038661584436028,0.0004,0.0004,0.0049083374728477,0.0049083374728477,0.1105195667146519,0.0,0.7221175317479429,0.039872525989589,0.0095933677080028,0.1749892597475277,40.3893881745004,50.5846412816896,26.5,0.0010984127812544,0.1,0.0004393651125017,0.04,-56.66150441336839,6.868812960721214,6.868812960721214,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0035558987736131,0.001,0.001,0.0035558987736131,0.0004,0.0004,0.0049321429386132,0.0049321429386132,0.1087260051889566,0.0,0.631913107473406,0.0316505144707389,0.0099342466192439,0.1447222756876145,32.605796564113135,53.83726860762174,26.5,0.0009810733304987,0.1,0.0003924293321994,0.04,-58.88348696712915,6.6753223616494495,6.6753223616494495,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0038855301383584,0.001,0.001,0.0038855301383584,0.0004,0.0004,0.0045582134885232,0.0045582134885232,0.0831499314673568,0.0,0.5977114750182488,0.0332938921257494,0.0075845675590048,0.1973762428441507,33.814917015092625,46.81253634338455,26.5,0.0009104158125908,0.1,0.0003641663250363,0.04,-59.29877237024876,7.049377526350411,7.049377526350411,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0035420037116722,0.001,0.001,0.0035420037116722,0.0004,0.0004,0.0049857055278804,0.0049857055278804,0.0988009637613384,0.0,0.6730969334107915,0.0396470773758322,0.0074253094820693,0.1803670071381959,31.372246137829784,52.48005049565015,26.5,0.0010483405297318,0.1,0.0004193362118927,0.04,-59.08822805321861,6.644057912474688,6.644057912474688,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0036153794061679,0.001,0.001,0.0036153794061679,0.0004,0.0004,0.0050636084261756,0.0050636084261756,0.1095929004013116,0.0,0.6179187628551974,0.0404339293637136,0.0073162745563972,0.1983989518391731,37.58910978885535,50.33585294899757,26.5,0.0009561732165368,0.1,0.0003824692866147,0.04,-56.16778420854665,6.654650160845745,6.654650160845745,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0039748262329437,0.001,0.001,0.0039748262329437,0.0004,0.0004,0.0052798889903483,0.0052798889903483,0.099062155044259,0.0,0.707734225899204,0.0418931565547804,0.0095172209086529,0.1949224316895315,34.26939515529384,49.10339132375831,26.5,0.0010601697668958,0.1,0.0004240679067583,0.04,-58.61637974409567,6.768699953167019,6.768699953167019,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
