,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056553387234801,0.001,0.001,0.0056553387234801,0.0004,0.0004,0.0052987824272403,0.0052987824272403,0.1017944279810219,0.0,0.5929183779425634,0.0302702367322132,0.0104204781979781,0.1646931565061999,12.058984168278656,79.59135967090467,26.5,0.0010852769567903,0.1,0.0004341107827161,0.04,-56.996065012742406,7.601099557747901,7.601099557747901,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0069645866445852,0.001,0.001,0.0069645866445852,0.0004,0.0004,0.0040299614329678,0.0040299614329678,0.1161157282616895,0.0,1.0126047609133928,0.0426661408145405,0.0108988314659895,0.164941569427628,47.087481774971785,65.16713793779275,26.5,0.0008684873812315,0.1,0.0003473949524926,0.04,-56.39456383070791,8.930437856062595,8.930437856062595,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0066374055142737,0.001,0.001,0.0066374055142737,0.0004,0.0004,0.0034952251322407,0.0034952251322407,0.0773349639813528,0.0,0.5083711269025133,0.0255237255436727,0.0090626516939568,0.122866833872659,13.317278237625402,38.77231794100713,26.5,0.0016072654175685,0.1,0.0006429061670274,0.04,-60.19255366934968,9.204126768634987,9.204126768634987,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0059034574155488,0.001,0.001,0.0059034574155488,0.0004,0.0004,0.0063528561144615,0.0063528561144615,0.0884166471842615,0.0,0.5717856059569959,0.0412540889840508,0.0117367102164329,0.2235458434869553,25.16560674999352,43.714023024476994,26.5,0.0011210743384384,0.1,0.0004484297353753,0.04,-57.44542844473095,7.2547787233219365,7.2547787233219365,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0052014847976683,0.001,0.001,0.0052014847976683,0.0004,0.0004,0.0062012171828058,0.0062012171828058,0.0787673840121984,0.0,0.5623329725759226,0.0364970316602769,0.0105179841828656,0.2182935883753572,28.173988607911625,46.67176278162817,26.5,0.0009253054794156,0.1,0.0003701221917662,0.04,-58.90806781377308,7.0119226618390895,7.0119226618390895,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003995953856353,0.001,0.001,0.003995953856353,0.0004,0.0004,0.0009179419928476,0.0009179419928476,0.1389850971921983,0.0,0.8097673463029885,0.0441176295415778,0.0088062280882011,0.1679912790009066,35.60699719974778,75.09179139600894,26.5,0.0015965113448845,0.1,0.0006386045379538,0.04,-57.17765255067657,11.522354099785069,11.522354099785069,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0054969926760447,0.001,0.001,0.0054969926760447,0.0004,0.0004,0.0043922398697922,0.0043922398697922,0.0733649231195437,0.0,0.647832653128558,0.063597426125675,0.0096776686747935,0.1940465050623137,19.75476481943896,43.90549256280999,26.5,0.0009152349013267,0.1,0.0003660939605306,0.04,-57.22900008513775,8.022066461273125,8.022066461273125,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0046654815154006,0.001,0.001,0.0046654815154006,0.0004,0.0004,0.0034399380685512,0.0034399380685512,0.111945126162791,0.0,0.7071941102111106,0.0271550780024902,0.0096284969875398,0.2145390063089678,44.114618376972665,18.20699531320782,26.5,0.0011807760734091,0.1,0.0004723104293636,0.04,-57.98055433055335,8.242446278429762,8.242446278429762,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0055930844156855,0.001,0.001,0.0055930844156855,0.0004,0.0004,0.0056362889577328,0.0056362889577328,0.077968638071346,0.0,0.7456515923565346,0.0203092457298073,0.0089368086988625,0.1993056813910657,21.04468566788193,64.37636162118277,26.5,0.0010669745732255,0.1,0.0004267898292902,0.04,-59.20319266470989,7.416529147122462,7.416529147122462,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0043578146800267,0.001,0.001,0.0043578146800267,0.0004,0.0004,0.0048896658894506,0.0048896658894506,0.1009832881367849,0.0,0.6345806944662299,0.0253320449671283,0.0079180564780499,0.0744921897767794,27.272409895703344,72.49941334236178,26.5,0.001137066592377,0.1,0.0004548266369508,0.04,-58.18291775397154,7.154288017657533,7.154288017657533,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0071428969638253,0.001,0.001,0.0071428969638253,0.0004,0.0004,0.0039238510776263,0.0039238510776263,0.0587475355829916,0.0,0.4507612682507401,0.0532973597382871,0.0100511112943774,0.2256425197705366,33.752586435754225,49.85013951188994,26.5,0.0010104292754211,0.1,0.0004041717101684,0.04,-56.49613878832328,9.081094418173507,9.081094418173507,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0045993423618238,0.001,0.001,0.0045993423618238,0.0004,0.0004,0.0055770009965528,0.0055770009965528,0.055918285923492,0.0,0.720218580082871,0.054701038960526,0.0078938406548795,0.0701491401552537,39.32708716556212,81.98153024515527,26.5,0.000525132436542,0.1,0.0002100529746168,0.04,-55.35767739419758,6.972918591084748,6.972918591084748,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0046259757834049,0.001,0.001,0.0046259757834049,0.0004,0.0004,0.0019212928090226,0.0019212928090226,0.101384659648521,0.0,0.5773077130195515,0.0434474867088981,0.0139919566546491,0.249088829157734,28.26666161225448,31.69837092770982,26.5,0.0010766411093006,0.1,0.0004306564437202,0.04,-57.72179579006862,9.896302186505864,9.896302186505864,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0060858289225432,0.001,0.001,0.0060858289225432,0.0004,0.0004,0.0056475506759066,0.0056475506759066,0.1113510949441656,0.0,0.931492014405838,0.0655471716735678,0.0112383024226173,0.0785112834623898,24.99309955139332,57.877199497672464,26.5,0.0009866428776654,0.1,0.0003946571510661,0.04,-57.16205726113215,7.625871004664108,7.625871004664108,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
