,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017936335340819,0.001,0.001,0.0017936335340819,0.0004,0.0004,0.0061885460846356,0.0061885460846356,0.116551854355287,0.0,0.9616250355786812,0.0499460081142015,0.0076013428482959,0.2603421123745927,28.165405011184625,57.93529029565201,26.5,0.0011751206650911,0.1,0.0004700482660364,0.04,-56.032414487520406,5.2224315468153515,5.2224315468153515,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0022518118007538,0.001,0.001,0.0022518118007538,0.0004,0.0004,0.008367447268588,0.008367447268588,0.0786217974260788,0.0,0.7763554606885241,0.0369027958480772,0.0089278264719502,0.2385635597639008,35.5417194277955,92.61104694770782,26.5,0.0010531958686343,0.1,0.0004212783474537,0.04,-57.41743701970496,5.143265627119925,5.143265627119925,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0011695134258198,0.001,0.001,0.0011695134258198,0.0004,0.0004,0.0072425852136365,0.0072425852136365,0.093654719023089,0.0,1.3042619793552448,0.0270524196742558,0.0069165679298274,0.146208916014516,27.855636352754203,54.97246998285559,26.5,0.0006804570321778,0.1,0.0002721828128711,0.04,-57.939454925170295,4.718155708063877,4.718155708063877,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0020334487360747,0.001,0.001,0.0020334487360747,0.0004,0.0004,0.0074826863545296,0.0074826863545296,0.119255256179778,0.0,0.6357834844121716,0.0422786124630889,0.0073832007104034,0.2489732011044038,39.77642922057564,62.71861004640586,26.5,0.0013783378422609,0.1,0.0005513351369043,0.04,-60.21137277660846,5.153395556928183,5.153395556928183,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0028997623478488,0.001,0.001,0.0028997623478488,0.0004,0.0004,0.0052749545298076,0.0052749545298076,0.0835203537175359,0.0,0.6300816063314453,0.0568126795575932,0.0027366601909184,0.0874005469994858,41.376079298427655,77.42860664331528,26.5,0.0003248215227614,0.1,0.0001299286091045,0.04,-58.23028640520614,6.141724727848381,6.141724727848381,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0016083485110213,0.001,0.001,0.0016083485110213,0.0004,0.0004,0.0105486016707336,0.0105486016707336,0.1150710426287513,0.0,0.5316722807814682,0.0295419910134989,0.0092949687786789,0.0779088245182187,34.006269162579024,72.18935732376377,26.5,0.0009393698386624,0.1,0.0003757479354649,0.04,-60.40025940117661,4.681563920249544,4.681563920249544,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0015006599534163,0.001,0.001,0.0015006599534163,0.0004,0.0004,0.0101362444291552,0.0101362444291552,0.0838239570908806,0.0,0.7035120174207798,0.0471533371676163,0.0073533370395597,0.2397701705222459,40.94436805505642,57.74998793060725,26.5,0.0010619259069966,0.1,0.0004247703627986,0.04,-58.98863888172697,4.663545932653455,4.663545932653455,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.001761320118375,0.001,0.001,0.001761320118375,0.0004,0.0004,0.0086194378603437,0.0086194378603437,0.0524829822618186,0.0,0.8583890277280375,0.0130204562832162,0.0085310320095654,0.2238149590827491,43.317796475429006,59.313740499509045,26.5,0.0013946375455536,0.1,0.0005578550182214,0.04,-59.69137438515889,4.890175947517931,4.890175947517931,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0020630944338401,0.001,0.001,0.0020630944338401,0.0004,0.0004,0.0088184023913146,0.0088184023913146,0.1619142664695083,0.0,0.8711759881083294,0.0645183355006141,0.0101943732261758,0.1594576742102869,36.10116816576792,39.21727136892154,26.5,0.0008837398869858,0.1,0.0003534959547943,0.04,-56.99030239808516,5.006910738450764,5.006910738450764,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0013281876616197,0.001,0.001,0.0013281876616197,0.0004,0.0004,0.0074842221999877,0.0074842221999877,0.1286137539526868,0.0,0.7158229173484454,0.0336378884374799,0.0096932981911374,0.2049612699129331,39.3060122720257,51.70209110644344,26.5,0.000593663946652,0.1,0.0002374655786608,0.04,-59.97505670997317,4.782728118182385,4.782728118182385,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
