,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013696301158084,0.001,0.001,0.0013696301158084,0.0004,0.0004,0.0064140469922613,0.0064140469922613,0.1383414386343017,0.0,0.766503084635785,0.0316154331332454,0.0084422127482338,0.1072270169621786,37.52117490905511,51.57329503712719,26.5,0.0055547982521403,0.1,0.0022219193008561,0.04,-56.7414514464231,4.926603943272408,4.926603943272408,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009831936462629,0.001,0.001,0.0009831936462629,0.0004,0.0004,0.0036402226582561,0.0036402226582561,0.1356530482247589,0.0,1.0723296002060418,0.0645379887497669,0.0129507665321694,0.1559365038655559,36.77331087159936,52.0755618105343,26.5,0.0119698155848468,0.1,0.0047879262339387,0.04,-58.44856118207259,5.147014508670075,5.147014508670075,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0010594996349297,0.001,0.001,0.0010594996349297,0.0004,0.0004,0.0080447465373833,0.0080447465373833,0.0703954316509676,0.0,0.564254728224287,0.0371517643083538,0.0100238756545242,0.1328869379783776,34.29603639736229,42.35010306498219,26.5,0.0097195719056674,0.1,0.0038878287622669,0.04,-57.45562194418536,4.596609036917784,4.596609036917784,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009909259072231,0.001,0.001,0.0009909259072231,0.0004,0.0004,0.003709302368168,0.003709302368168,0.1010072386309356,0.0,0.9083631565354964,0.0479120210015793,0.0077040935308062,0.2008946852290368,14.616929059386988,28.508520617035963,26.5,0.0069817320832464,0.1,0.0027926928332985,0.04,-56.63289076051576,5.135693553251611,5.135693553251611,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009523861435149,0.001,0.001,0.0009523861435149,0.0004,0.0004,0.0049937338739118,0.0049937338739118,0.0982016172683361,0.0,0.5329636313343818,0.0178334158113158,0.009418853796212,0.1484784044378339,40.95171117844526,62.33456385961136,26.5,0.0135267756249723,0.1,0.0054107102499889,0.04,-58.17445503276606,4.83587684593551,4.83587684593551,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0007359551908972,0.001,0.001,0.0007359551908972,0.0004,0.0004,0.0055431722211592,0.0055431722211592,0.115365253772318,0.0,0.7980230659742431,0.0307078445747005,0.0084477964855121,0.1717543439650281,33.56983318080598,45.87134764433229,26.5,0.0042673011285416,0.1,0.0017069204514166,0.04,-57.68438859129907,4.600993137170245,4.600993137170245,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0008016436892501,0.001,0.001,0.0008016436892501,0.0004,0.0004,0.0057640077156049,0.0057640077156049,0.0732666603990573,0.0,0.7991675842440863,0.044941776748714,0.0084456055396041,0.0824546669650409,50.19284433297038,46.76259927131776,26.5,0.0118067913878927,0.1,0.004722716555157,0.04,-58.488000475147295,4.626873808432283,4.626873808432283,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0013053489160809,0.001,0.001,0.0013053489160809,0.0004,0.0004,0.0053447627122651,0.0053447627122651,0.0729679754892148,0.0,0.5250482853708919,0.0401560733833347,0.0087614132348319,0.2256457054336077,48.97505094360225,33.21922161822865,26.5,0.012080053573644,0.1,0.0048320214294576,0.04,-57.64976460032239,5.0470166185919005,5.0470166185919005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010923202902689,0.001,0.001,0.0010923202902689,0.0004,0.0004,0.0032551808419307,0.0032551808419307,0.0463834635625273,0.0,0.8540579184867312,0.0421682880013234,0.0095354161410182,0.1804336802558764,57.24152436884131,68.76639238059782,26.5,0.0075457145895177,0.1,0.003018285835807,0.04,-59.91487816929032,5.394117185926316,5.394117185926316,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0014286855088492,0.001,0.001,0.0014286855088492,0.0004,0.0004,0.0067627660543506,0.0067627660543506,0.1490052407559985,0.0,0.955534368048614,0.0319191639131678,0.0075098702546497,0.2094117654087578,25.27879226215822,49.21477145308285,26.5,0.0068359056344435,0.1,0.0027343622537774,0.04,-58.05946728802829,4.917591055682401,4.917591055682401,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
