,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053273251255796,0.001,0.001,0.0053273251255796,0.0004,0.0004,0.0047583890086614,0.0047583890086614,0.0896841952169001,0.0,0.8032480175481398,0.0544343687174572,0.0067406100713822,0.1535483795060976,35.24247026181604,59.04796300326392,26.5,0.012232175726917,0.1,0.0048928702907668,0.04,-55.90825107446183,7.725121833884325,7.725121833884325,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0045680121985916,0.001,0.001,0.0045680121985916,0.0004,0.0004,0.0039232748900857,0.0039232748900857,0.0889957289756076,0.0,0.7820074432040285,0.047440314008225,0.0095868642669324,0.1900870710801967,35.34513623693941,57.88978887715575,26.5,0.0092863941460357,0.1,0.0037145576584142,0.04,-58.18218068139937,7.828399220490366,7.828399220490366,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0055709755973842,0.001,0.001,0.0055709755973842,0.0004,0.0004,0.0053637955040946,0.0053637955040946,0.1365416318922254,0.0,0.8177479097833,0.0530819575041216,0.0104069005589731,0.1604656247792758,39.75536916069017,49.86238886165292,26.5,0.0089064834935411,0.1,0.0035625933974164,0.04,-56.96997045913717,7.531471768511995,7.531471768511995,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0051388794049196,0.001,0.001,0.0051388794049196,0.0004,0.0004,0.0035492525801742,0.0035492525801742,0.0975888801576051,0.0,0.4750932250175879,0.0355161523154314,0.0083682590121381,0.1456546089745147,41.34832713745106,58.005652058276205,26.5,0.0108689856965474,0.1,0.0043475942786189,0.04,-59.12050965055614,8.424932773176538,8.424932773176538,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0052948739830417,0.001,0.001,0.0052948739830417,0.0004,0.0004,0.0032143646743109,0.0032143646743109,0.104033610743498,0.0,0.6659158546334885,0.0362793386434588,0.0079275556603157,0.1718165762125163,37.49216754050401,64.11551899830489,26.5,0.0095735926057194,0.1,0.0038294370422877,0.04,-56.29486270697009,8.792088881762698,8.792088881762698,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0062426189751334,0.001,0.001,0.0062426189751334,0.0004,0.0004,0.0039805719085271,0.0039805719085271,0.1408171070350358,0.0,0.7470692856620782,0.0417225046139469,0.0110012439162629,0.1342951564992497,24.03322152314149,52.170979259960994,26.5,0.0078239938248867,0.1,0.0031295975299546,0.04,-57.973032398139374,8.651310242191682,8.651310242191682,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0039264604711011,0.001,0.001,0.0039264604711011,0.0004,0.0004,0.003032415373099,0.003032415373099,0.1359587400341409,0.0,0.9102684387676376,0.0498441157429982,0.0106912589983388,0.1688083287783917,26.237423816870606,48.80147460684872,26.5,0.0098280217730735,0.1,0.0039312087092294,0.04,-54.13200305286258,8.114754020246385,8.114754020246385,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.004105219894399,0.001,0.001,0.004105219894399,0.0004,0.0004,0.0042956785062194,0.0042956785062194,0.0935109829707439,0.0,1.0500401098868084,0.0549481600972568,0.0077058324436564,0.1881511899524706,25.68873957571131,54.06539372600941,26.5,0.006232875728198,0.1,0.0024931502912792,0.04,-56.20974457399414,7.323221062786333,7.323221062786333,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.006638062964294,0.001,0.001,0.006638062964294,0.0004,0.0004,0.0035094551912747,0.0035094551912747,0.1328121192589678,0.0,0.5726109845140389,0.0433432473777408,0.0053643958917324,0.1998259524733944,28.95482430481288,45.25258599073733,26.5,0.0097715825720139,0.1,0.0039086330288055,0.04,-56.51818626280046,9.192577905252977,9.192577905252977,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0045832406529538,0.001,0.001,0.0045832406529538,0.0004,0.0004,0.004888956351237,0.004888956351237,0.0854154044527416,0.0,0.5461705957358772,0.0506795578065602,0.0092875652997577,0.192300079760061,33.29559717421529,49.46909006083395,26.5,0.0121452049499394,0.1,0.0048580819799757,0.04,-57.14382623164524,7.276170281764451,7.276170281764451,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
