,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014039830011334,0.001,0.001,0.0014039830011334,0.0004,0.0004,0.0020817837554858,0.0020817837554858,0.105789743396979,0.0,0.7006813727257597,0.0441234729623253,0.0094246121575082,0.157647884300114,34.21516721537679,48.665649364272426,26.5,0.0010309901780349,0.1,0.0004123960712139,0.04,-56.84719049164442,6.535636151545508,6.535636151545508,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0019507059415354,0.001,0.001,0.0019507059415354,0.0004,0.0004,0.0020761694719535,0.0020761694719535,0.0891232706282565,0.0,0.6906212412569851,0.0351409487072624,0.0086574687849832,0.1676248220396566,31.463903692626985,42.63882211895045,26.5,0.0009849922471477,0.1,0.000393996898859,0.04,-57.185569117962345,7.281630895059143,7.281630895059143,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.001948438049217,0.001,0.001,0.001948438049217,0.0004,0.0004,0.0018760823159121,0.0018760823159121,0.1116309295975331,0.0,0.6903473918451578,0.03307782437049,0.0093041326551305,0.1739623086228099,37.60962622424359,55.19247526191132,26.5,0.0011035059089209,0.1,0.0004414023635683,0.04,-56.44781118839454,7.531329233644497,7.531329233644497,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0019441911858128,0.001,0.001,0.0019441911858128,0.0004,0.0004,0.0020961491812736,0.0020961491812736,0.1031847148079833,0.0,0.7051692357608234,0.0445613551696674,0.0084642386984361,0.1599998489151365,34.454643026265245,44.511821953395625,26.5,0.0010463366110377,0.1,0.000418534644415,0.04,-60.34546492839279,7.250193148984935,7.250193148984935,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0023023670575169,0.001,0.001,0.0023023670575169,0.0004,0.0004,0.0021497950721222,0.0021497950721222,0.1177801056674083,0.0,0.687886771325805,0.0437434269131093,0.0086925224628937,0.2144392196582449,34.582049355735656,49.07394557096264,26.5,0.000967937883541,0.1,0.0003871751534164,0.04,-57.9869901312614,7.609954943917249,7.609954943917249,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0017801906077936,0.001,0.001,0.0017801906077936,0.0004,0.0004,0.001688108535287,0.001688108535287,0.1093101896303199,0.0,0.6779116497269787,0.0382286085834904,0.0090877060666174,0.1636405246174334,41.46015393879692,52.47364714727506,26.5,0.0009001560470172,0.1,0.0003600624188068,0.04,-59.947788000633146,7.570290705506672,7.570290705506672,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0020429322952391,0.001,0.001,0.0020429322952391,0.0004,0.0004,0.0018547757677381,0.0018547757677381,0.1021929041366157,0.0,0.7078774387910035,0.0374981240526403,0.0099925962214324,0.1891453092448616,36.49997905543908,51.69750824389473,26.5,0.0008608660415186,0.1,0.0003443464166074,0.04,-57.83585848047523,7.682556457115306,7.682556457115306,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0019237185882248,0.001,0.001,0.0019237185882248,0.0004,0.0004,0.0017205829409629,0.0017205829409629,0.0925118039132872,0.0,0.7934762675193224,0.0362051307105202,0.0091596014567538,0.1730222681178582,35.02896115318761,55.51920509837719,26.5,0.0011527276393895,0.1,0.0004610910557558,0.04,-56.45379555117223,7.7216088102480525,7.7216088102480525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0020915239950244,0.001,0.001,0.0020915239950244,0.0004,0.0004,0.0021311656902227,0.0021311656902227,0.0993947302124475,0.0,0.7278404100862523,0.0426578285082605,0.0094263564501353,0.1588305137400282,30.76760419883119,50.06735491541825,26.5,0.0009776896582972,0.1,0.0003910758633188,0.04,-58.16184946230664,7.3889157340662495,7.3889157340662495,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.00185140778775,0.001,0.001,0.00185140778775,0.0004,0.0004,0.0019714399854506,0.0019714399854506,0.1065058360651924,0.0,0.5759837592466381,0.0362465912359189,0.0101044582710132,0.2047070868832011,35.06160109346853,47.508491298303,26.5,0.0011153677709245,0.1,0.0004461471083698,0.04,-59.09958803856594,7.280448586724549,7.280448586724549,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
