,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014959705462067,0.001,0.001,0.0014959705462067,0.0004,0.0004,0.0019970732258773,0.0019970732258773,0.1513018923907988,0.0,1.136336688582837,0.0875662280753269,0.0115241332433133,0.1035311298145507,2.324424486312921,75.22967483680385,26.5,0.014633773953578,0.1,0.0058535095814312,0.04,-58.166535026139385,6.7578237333587605,6.7578237333587605,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0006639406711059,0.001,0.001,0.0006639406711059,0.0004,0.0004,0.0054771676597636,0.0054771676597636,0.0673694467727451,0.0,0.6078981741994065,0.0387555603567871,0.0060604685897642,0.182714123971978,28.49884597104287,51.76763255623263,26.5,0.008037567957844,0.1,0.0032150271831375,0.04,-57.10348765300736,4.5534363821975665,4.5534363821975665,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0005629008856779,0.001,0.001,0.0005629008856779,0.0004,0.0004,0.0043013094604565,0.0043013094604565,0.0982839865918162,0.0,0.4977155741911258,0.0388706066716072,0.0111971090361977,0.1634194594045028,48.70242943490691,41.86560351481657,26.5,0.0097536922188621,0.1,0.0039014768875448,0.04,-58.19157066336877,4.59318318209551,4.59318318209551,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.000362407405707,0.001,0.001,0.000362407405707,0.0004,0.0004,0.0036768141291033,0.0036768141291033,0.1380073071650829,0.0,0.9687565435858124,0.0430149801123481,0.0106951870108519,0.1305073608414972,31.795510242671497,9.274138456550254,26.5,0.0057389331745742,0.1,0.0022955732698296,0.04,-56.07310579974506,4.459447699169434,4.459447699169434,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0007342936226848,0.001,0.001,0.0007342936226848,0.0004,0.0004,0.0045237452290161,0.0045237452290161,0.1140790839565919,0.0,0.8467618396560049,0.0367299699506177,0.0088859260007926,0.2175145588010341,26.49718683901565,21.77013434414899,26.5,0.0120192626187155,0.1,0.0048077050474862,0.04,-58.27123831217603,4.721570602589532,4.721570602589532,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0002880015939264,0.001,0.001,0.0002880015939264,0.0004,0.0004,0.0031822335852396,0.0031822335852396,0.1668575114562073,0.0,0.9111878444967378,0.0547255526370284,0.0082990832623911,0.1525513222520149,22.478465042012168,5.297660379883752,26.5,0.0066620994059703,0.1,0.0026648397623881,0.04,-57.16688506104611,4.425778914731712,4.425778914731712,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0005911020112111,0.001,0.001,0.0005911020112111,0.0004,0.0004,0.0068594580259719,0.0068594580259719,0.0436452521210957,0.0,0.3186798479637161,0.0757194245176079,0.0093196126036115,0.2847416618048443,41.46610178419687,64.22415625172177,26.5,0.0131745152101936,0.1,0.0052698060840774,0.04,-57.411132702604135,4.407652175312032,4.407652175312032,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0005396404530483,0.001,0.001,0.0005396404530483,0.0004,0.0004,0.0052899372546002,0.0052899372546002,0.0487202337134908,0.0,0.8050954108352435,0.0301084094206794,0.009121189980652,0.22857313461793,33.04254950587292,58.3298406023059,26.5,0.0065994295710544,0.1,0.0026397718284217,0.04,-60.02421029480399,4.47380759367178,4.47380759367178,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0007704736334613,0.001,0.001,0.0007704736334613,0.0004,0.0004,0.0010000355776487,0.0010000355776487,0.1403829965207865,0.0,0.651996675199328,0.0388235857801274,0.0108014949931888,0.0457798302464628,44.9538659743003,55.196514287639744,26.5,0.0080087382092475,0.1,0.003203495283699,0.04,-59.033437434182815,6.819588096850299,6.819588096850299,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0015735981601916,0.001,0.001,0.0015735981601916,0.0004,0.0004,0.0035015726012246,0.0035015726012246,0.0747643375190449,0.0,0.5002506887008974,0.0382855885604759,0.0120651588428193,0.2324925205069587,49.11054588175716,31.603615765319635,26.5,0.0074096073927684,0.1,0.0029638429571073,0.04,-57.09928445210153,5.802973657856034,5.802973657856034,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
