,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069048736681492,0.001,0.001,0.0069048736681492,0.0004,0.0004,0.0039512526790556,0.0039512526790556,0.0964221580437667,0.0,0.6423783018186824,0.0418522165965065,0.0093899964570238,0.0848061618845631,44.60997460904202,48.98402898273614,26.5,0.000830367094685,0.1,0.000332146837874,0.04,-57.3208553395142,8.96259638771139,8.96259638771139,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0065091353565902,0.001,0.001,0.0065091353565902,0.0004,0.0004,0.0051753608104936,0.0051753608104936,0.1181161469267386,0.0,0.6396337172143345,0.0420031462182132,0.0089822275361405,0.1850174362272447,17.824389731092523,44.113709872165984,26.5,0.0011818259494195,0.1,0.0004727303797678,0.04,-58.167204626531806,8.035459589030445,8.035459589030445,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0034129336388149,0.001,0.001,0.0034129336388149,0.0004,0.0004,0.0033792856482809,0.0033792856482809,0.0836817712546402,0.0,0.4430235358938921,0.0189163249627995,0.0122859426418918,0.1779536284420368,43.238440117137145,14.887293319126384,26.5,0.0005863638836439,0.1,0.0002345455534575,0.04,-59.528603436380905,7.4606555627070525,7.4606555627070525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028743657304778,0.001,0.001,0.0028743657304778,0.0004,0.0004,0.0031388279207304,0.0031388279207304,0.1202591177587078,0.0,0.6012404868621133,0.0504177446503064,0.0106852515340971,0.1099634804082048,46.02761104682216,55.68971229460184,26.5,0.0008090560053188,0.1,0.0003236224021275,0.04,-58.88857638017696,7.219326049230506,7.219326049230506,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0058171846992571,0.001,0.001,0.0058171846992571,0.0004,0.0004,0.0036929873672571,0.0036929873672571,0.0932869588451334,0.0,0.5157786158112574,0.0443245566211066,0.0072952510962378,0.1590934172083043,22.23090476039413,65.97703843924339,26.5,0.0011971990292072,0.1,0.0004788796116828,0.04,-59.392520575542896,8.663892084712932,8.663892084712932,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0050327948701908,0.001,0.001,0.0050327948701908,0.0004,0.0004,0.003178636883441,0.003178636883441,0.0903577246665748,0.0,0.5764150304250838,0.0390730812423968,0.0046155853610338,0.1397726184422134,33.2467843036068,70.35810575004699,26.5,0.0009099598295273,0.1,0.0003639839318109,0.04,-57.57273576042424,8.678586466540326,8.678586466540326,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0048208690235477,0.001,0.001,0.0048208690235477,0.0004,0.0004,0.0054536538060322,0.0054536538060322,0.1348325531515254,0.0,0.561791597924214,0.0273151132390234,0.0082108870796984,0.189641268499649,28.80553934613952,40.23211562461556,26.5,0.0005495022715899,0.1,0.0002198009086359,0.04,-57.88635049056597,7.134847364110639,7.134847364110639,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0050843270509064,0.001,0.001,0.0050843270509064,0.0004,0.0004,0.0059600942924647,0.0059600942924647,0.1100662687457851,0.0,0.6271137915432254,0.0511785666110748,0.0133268417920216,0.0707602136686395,27.97417702163185,26.14160271179939,26.5,0.0011887709684615,0.1,0.0004755083873846,0.04,-57.23086948251177,7.051120990883503,7.051120990883503,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0028636639036039,0.001,0.001,0.0028636639036039,0.0004,0.0004,0.0033854221845317,0.0033854221845317,0.0574188207770239,0.0,0.9697233974349082,0.0497884481415826,0.0111892612869688,0.1949659508860669,28.60576385958848,32.192849696002654,26.5,0.0006445007912355,0.1,0.0002578003164942,0.04,-55.20543694166373,7.031447980066891,7.031447980066891,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0057952936565017,0.001,0.001,0.0057952936565017,0.0004,0.0004,0.0028315071816456,0.0028315071816456,0.0176191488512505,0.0,0.2739272863475281,0.0677679001077778,0.0106458619263177,0.2215121601374037,33.23481155891572,34.016050457423304,26.5,0.0009327941801232,0.1,0.0003731176720492,0.04,-58.67199735269912,9.422716953966882,9.422716953966882,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0049937060193099,0.001,0.001,0.0049937060193099,0.0004,0.0004,0.0043013822973888,0.0043013822973888,0.0872810526768102,0.0,1.166263333091045,0.0511737393053569,0.0135283788581007,0.1173862463284255,32.40684245913182,26.286173231557843,26.5,0.000958940359313,0.1,0.0003835761437252,0.04,-56.90625978112311,7.820688780979873,7.820688780979873,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0044110493873404,0.001,0.001,0.0044110493873404,0.0004,0.0004,0.0057948375238785,0.0057948375238785,0.0703880536480079,0.0,0.5997287495946888,0.0519752202904657,0.0019669246904157,0.097182249860001,50.89510033445799,38.62039055818667,26.5,0.0011384996412222,0.1,0.0004553998564888,0.04,-58.54435020735168,6.79296438858837,6.79296438858837,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0037662274518185,0.001,0.001,0.0037662274518185,0.0004,0.0004,0.0049984182225149,0.0049984182225149,0.1360058604694681,0.0,0.966249775219717,0.040957956635698,0.0047433280369703,0.240195395324902,13.270186718211605,44.94850275714639,26.5,0.0006274094606794,0.1,0.0002509637842717,0.04,-59.57527040584636,6.770615640171255,6.770615640171255,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0025183138412428,0.001,0.001,0.0025183138412428,0.0004,0.0004,0.0021747713919787,0.0021747713919787,0.082470941893322,0.0,0.9488583840353756,0.0254906505259041,0.0108682119307618,0.2130913351835495,44.25363368137124,63.991454307979694,26.5,0.0010473846560086,0.1,0.0004189538624034,0.04,-57.37865994346941,7.813868746494184,7.813868746494184,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0040504687628716,0.001,0.001,0.0040504687628716,0.0004,0.0004,0.003617696599804,0.003617696599804,0.0364400233520529,0.0,0.7371877056981979,0.0445979312861185,0.0084735474897997,0.2116478015160895,43.58726450320123,59.45390382692524,26.5,0.0012266316027065,0.1,0.0004906526410826,0.04,-56.38071757646947,7.725265723785222,7.725265723785222,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.005764229090438,0.001,0.001,0.005764229090438,0.0004,0.0004,0.0039833189081711,0.0039833189081711,0.1189585623148319,0.0,0.6621809815440006,0.0380554108948595,0.0100324129507171,0.1730709448757763,37.65221364997799,64.87201690614303,26.5,0.0005254917251495,0.1,0.0002101966900598,0.04,-60.59097725091889,8.423408774778023,8.423408774778023,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0032054307522972,0.001,0.001,0.0032054307522972,0.0004,0.0004,0.0044027402148105,0.0044027402148105,0.079845891537039,0.0,0.4417783314748013,0.0349802310035183,0.0092244789347343,0.18564846319882,44.42497716885453,46.55187884895752,26.5,0.0006999021314307,0.1,0.0002799608525722,0.04,-58.85729622366471,6.696255218122532,6.696255218122532,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0036741397184442,0.001,0.001,0.0036741397184442,0.0004,0.0004,0.0013277827526316,0.0013277827526316,0.0492233274305297,0.0,0.9197204732026611,0.0466073000475996,0.007679533204596,0.2648142026862633,54.446829333176495,58.99444711600722,26.5,0.000760043889596,0.1,0.0003040175558384,0.04,-56.03752309861337,10.297064948309343,10.297064948309343,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0019282245853881,0.001,0.001,0.0019282245853881,0.0004,0.0004,0.0027416369867615,0.0027416369867615,0.0789629781175509,0.0,0.3156287623503574,0.0335863965938957,0.0123585848351983,0.2050124824939214,43.10699917672552,51.6587375841393,26.5,0.0005213405336877,0.1,0.000208536213475,0.04,-56.54276422972344,6.622809646233873,6.622809646233873,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
