,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027562534788923,0.001,0.001,0.0027562534788923,0.0004,0.0004,0.0004420871264932,0.0004420871264932,0.007458033046143,0.0,0.3233818518411774,0.0225172020992791,0.0128248858502439,0.0522391676354665,32.56587931633041,62.6132870147854,26.5,0.0015232476086337,0.1,0.0006092990434534,0.04,-58.24683664945125,12.357921637492346,12.357921637492346,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009975903084246,0.001,0.001,0.0009975903084246,0.0004,0.0004,0.0006116465746101,0.0006116465746101,0.0993717345140308,0.0,0.8690390108723737,0.0367811831907085,0.007087991401679,0.2308498156683557,44.64036494726842,15.886506244191622,26.5,0.001211585315685,0.1,0.000484634126274,0.04,-59.41276798678303,8.763581332607622,8.763581332607622,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0029904129943864,0.001,0.001,0.0029904129943864,0.0004,0.0004,0.0014081869416787,0.0014081869416787,0.1550563637358941,0.0,0.444027663599329,0.0189775102879767,0.0134958060828341,0.1960076541760572,35.37412463315809,39.61119276941973,26.5,0.0008359768506909,0.1,0.0003343907402763,0.04,-58.73308637653654,9.530402225744806,9.530402225744806,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0008660019593161,0.001,0.001,0.0008660019593161,0.0004,0.0004,0.0006642923761634,0.0006642923761634,0.1634312266204457,0.0,0.8712162754864003,0.0597463921458041,0.0105172453413928,0.1380592086113993,31.551942465090686,33.42125311435663,26.5,0.0006921549455441,0.1,0.0002768619782176,0.04,-58.155325633030046,8.13334850193257,8.13334850193257,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0025595533998239,0.001,0.001,0.0025595533998239,0.0004,0.0004,0.0004876462782708,0.0004876462782708,0.0639909518168788,0.0,0.611197867947927,0.0297987869504703,0.0109336733273665,0.0595551620193872,26.666798664366155,59.674830244638905,26.5,0.0008983402801482,0.1,0.0003593361120592,0.04,-61.16156953210525,11.975055203479648,11.975055203479648,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0027112798830262,0.001,0.001,0.0027112798830262,0.0004,0.0004,0.0008909940148389,0.0008909940148389,0.0795129166915119,0.0,1.137865101360529,0.0412831733367251,0.0059757813177449,0.1732194938860111,15.012632018473155,49.07226635477364,26.5,0.0004766031353979,0.1,0.0001906412541591,0.04,-59.260200019090114,10.565969769464463,10.565969769464463,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.002983948151158,0.001,0.001,0.002983948151158,0.0004,0.0004,0.0002917773215944,0.0002917773215944,0.1582457751647321,0.0,0.6961207420730376,0.0627062685712596,0.0078248018790001,0.1468061757742882,31.030353427258884,77.15169788826017,26.5,0.0017655364492626,0.1,0.000706214579705,0.04,-55.84139108557227,13.269598749615453,13.269598749615453,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0014944085457211,0.001,0.001,0.0014944085457211,0.0004,0.0004,0.00124040551578,0.00124040551578,0.1813441476549452,0.0,0.1869165025150458,0.0386568451903243,0.0110759695549188,0.1797892116031514,34.86295882362071,48.89800134501647,26.5,0.0017911301880568,0.1,0.0007164520752227,0.04,-56.64125829160265,7.91942165988686,7.91942165988686,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0041668153202122,0.001,0.001,0.0041668153202122,0.0004,0.0004,0.0010295017327274,0.0010295017327274,0.1268212287349321,0.0,1.2039607401453472,0.0888028621513582,0.0059566677204882,0.1135681438116511,29.736366497641903,51.70291552602971,26.5,0.0007758110127957,0.1,0.0003103244051182,0.04,-57.31217056290865,11.336623861588844,11.336623861588844,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0022073704110796,0.001,0.001,0.0022073704110796,0.0004,0.0004,0.000940077858382,0.000940077858382,0.0514808857019348,0.0,1.193675648817196,0.053987031228561,0.0065224013196789,0.3147716881120366,21.16644423350128,30.90568193851948,26.5,0.0006581010932017,0.1,0.0002632404372806,0.04,-59.33240338308628,9.823387792063283,9.823387792063283,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.001909213641999,0.001,0.001,0.001909213641999,0.0004,0.0004,0.0011546472712114,0.0011546472712114,0.0329678104723586,0.0,1.0465020669803191,0.0396301049896893,0.0127734300513037,0.2197690521467853,66.9083270447526,45.44382127526708,26.5,0.0010619698795386,0.1,0.0004247879518154,0.04,-58.4401414933858,8.802980622177166,8.802980622177166,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0024893786696178,0.001,0.001,0.0024893786696178,0.0004,0.0004,0.0005394070015426,0.0005394070015426,0.0011157401204782,0.0,0.40194935441693,0.0624245069072434,0.0049683373521357,0.1949433524188983,47.39076948394504,34.923388742634536,26.5,0.0012599916751295,0.1,0.0005039966700518,0.04,-57.474985938458346,11.6675901047567,11.6675901047567,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0026355159621554,0.001,0.001,0.0026355159621554,0.0004,0.0004,0.001600579433901,0.001600579433901,0.0840425742907427,0.0,0.2993242385568728,0.0390088378438285,0.0114767922589052,0.2308880477343308,44.27341128099353,50.7555937675896,26.5,0.0012749671420653,0.1,0.0005099868568261,0.04,-59.56815564158998,8.79094975128097,8.79094975128097,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
