,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004502085477268,0.001,0.001,0.0004502085477268,0.0004,0.0004,0.0019506438051638,0.0019506438051638,0.1043334736407825,0.0,0.7748423169662411,0.0399538431004612,0.0103062375370227,0.2491776729782537,34.18931237777492,57.38061880640304,26.5,0.0087788807995667,0.1,0.0035115523198266,0.04,-57.10920943274007,4.994561775924786,4.994561775924786,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009196324155854,0.001,0.001,0.0009196324155854,0.0004,0.0004,0.0016908642768193,0.0016908642768193,0.0670938891248939,0.0,0.4834115964033889,0.0503633609243277,0.0119681193133714,0.164201557681126,32.13022727320531,52.74382466572056,26.5,0.0118709135999963,0.1,0.0047483654399985,0.04,-57.75268124019607,6.122550037044989,6.122550037044989,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.001307716458984,0.001,0.001,0.001307716458984,0.0004,0.0004,0.0019195616657182,0.0019195616657182,0.0830372545965917,0.0,0.5649628323998954,0.0314885294566719,0.0098287842649898,0.175805307066215,39.5095718532843,73.50433183874597,26.5,0.0098471467343585,0.1,0.0039388586937434,0.04,-58.590951240129264,6.556419663715339,6.556419663715339,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0012300717916235,0.001,0.001,0.0012300717916235,0.0004,0.0004,0.001696170350536,0.001696170350536,0.1018348278558403,0.0,0.9251934629025904,0.0474291619829578,0.0069828540241502,0.2094691879436853,24.396463269896984,45.828573361824056,26.5,0.0073401849396626,0.1,0.002936073975865,0.04,-57.34647047247002,6.687855835836533,6.687855835836533,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0012522628576985,0.001,0.001,0.0012522628576985,0.0004,0.0004,0.0017803245537564,0.0017803245537564,0.1094293072707928,0.0,0.7827151592657428,0.0438916162193944,0.0110741388484207,0.1887727742341395,34.637307440267115,54.25325762466477,26.5,0.0113670277972083,0.1,0.0045468111188833,0.04,-57.85976731073698,6.623045275991675,6.623045275991675,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0007733952904014,0.001,0.001,0.0007733952904014,0.0004,0.0004,0.0016263825745787,0.0016263825745787,0.1059248595482232,0.0,0.739687864313556,0.0447405882132859,0.0116388985100452,0.2172849537201128,44.8652433540108,52.33708321807627,26.5,0.0120648383781689,0.1,0.0048259353512675,0.04,-57.76315836689052,5.893138253320841,5.893138253320841,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0011713107086656,0.001,0.001,0.0011713107086656,0.0004,0.0004,0.0023103651523674,0.0023103651523674,0.0722633425837536,0.0,0.5291451007925172,0.0416958999904649,0.0087509297444638,0.1511735780135015,42.443113878749045,45.84023909557366,26.5,0.0075720043472534,0.1,0.0030288017389013,0.04,-57.31384852834689,5.999839072639931,5.999839072639931,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.000906245318882,0.001,0.001,0.000906245318882,0.0004,0.0004,0.001724004114863,0.001724004114863,0.117588616784502,0.0,0.6011169994296053,0.0323285789468466,0.0085233123612583,0.1501829939470295,22.676564341963328,83.24696115832634,26.5,0.0111530730051388,0.1,0.0044612292020555,0.04,-59.43494458073168,6.062297026954181,6.062297026954181,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0009552151102608,0.001,0.001,0.0009552151102608,0.0004,0.0004,0.0023209911256413,0.0023209911256413,0.1075892570731025,0.0,0.668247747806532,0.0284657837442216,0.0063969375568071,0.215788442794491,34.30307566436056,45.45617830406791,26.5,0.0083844842558464,0.1,0.0033537937023385,0.04,-55.87730959079395,5.669973726654223,5.669973726654223,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.000883257409486,0.001,0.001,0.000883257409486,0.0004,0.0004,0.0021672215185888,0.0021672215185888,0.0933403926931879,0.0,0.5074368072960551,0.0451894762775285,0.0101634248744982,0.1822585564159602,49.3220079946063,43.41201720007821,26.5,0.0116782954868186,0.1,0.0046713181947274,0.04,-58.379842624531896,5.65573935163602,5.65573935163602,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0008455443914514,0.001,0.001,0.0008455443914514,0.0004,0.0004,0.0017643029675508,0.0017643029675508,0.1053958134275078,0.0,0.9134130036049528,0.0405640858320858,0.0104791891929658,0.1217039618469753,28.14112665895753,33.23108068159653,26.5,0.0126598416053013,0.1,0.0050639366421205,0.04,-58.66384235003405,5.905862704327381,5.905862704327381,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0007918908817763,0.001,0.001,0.0007918908817763,0.0004,0.0004,0.0019195468276984,0.0019195468276984,0.0990119428422828,0.0,0.6774874663307663,0.0300301903530598,0.009551653017923,0.1675110819157734,36.6820942065689,41.57742232926367,26.5,0.012099848069259,0.1,0.0048399392277036,0.04,-57.85621477134124,5.673474779115959,5.673474779115959,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0010284478070742,0.001,0.001,0.0010284478070742,0.0004,0.0004,0.0018592380126422,0.0018592380126422,0.096186428547982,0.0,0.6441643234104547,0.0366708537047957,0.0058426973768073,0.1847471429885614,42.61042759759054,31.160873798560218,26.5,0.0107300740911463,0.1,0.0042920296364585,0.04,-59.65741552036061,6.152965558106127,6.152965558106127,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0008929946910668,0.001,0.001,0.0008929946910668,0.0004,0.0004,0.0012187301367429,0.0012187301367429,0.121086577409955,0.0,0.7465231661712832,0.0413636554949992,0.0089275103189412,0.2003934795753851,43.0064133186961,39.18300184740772,26.5,0.0081849303068164,0.1,0.0032739721227265,0.04,-57.495167450167294,6.710001664745694,6.710001664745694,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0008409436781397,0.001,0.001,0.0008409436781397,0.0004,0.0004,0.0020239617434368,0.0020239617434368,0.1053248366815915,0.0,0.8185840502258296,0.0590192083226435,0.0103905615946228,0.1707924526895332,33.5700461566039,55.51289641344258,26.5,0.012876241113174,0.1,0.0051504964452696,0.04,-55.42528199496897,5.683952646999821,5.683952646999821,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0012463398791497,0.001,0.001,0.0012463398791497,0.0004,0.0004,0.001762274504824,0.001762274504824,0.0983474556254364,0.0,0.5561061260210797,0.0499365471058608,0.0109854948227333,0.1795827151896739,40.0758829666045,60.854185504772126,26.5,0.0054947835902676,0.1,0.002197913436107,0.04,-53.96288175762039,6.6345254938528235,6.6345254938528235,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0011800982283793,0.001,0.001,0.0011800982283793,0.0004,0.0004,0.0021173741858275,0.0021173741858275,0.1022988488898838,0.0,0.6731031608536683,0.033183469941368,0.0083160981332157,0.1573549716076103,34.4852684339945,41.05149781969345,26.5,0.0100599126496748,0.1,0.0040239650598699,0.04,-59.91453788779474,6.16663813430569,6.16663813430569,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0008676800348224,0.001,0.001,0.0008676800348224,0.0004,0.0004,0.0021511352861608,0.0021511352861608,0.0755111630689712,0.0,0.489306193296208,0.0433493210879001,0.0112268451921001,0.1322881128201502,40.312360639744846,66.5253294726649,26.5,0.0136776442626264,0.1,0.0054710577050505,0.04,-58.46074659090769,5.640787737195567,5.640787737195567,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0008819172274473,0.001,0.001,0.0008819172274473,0.0004,0.0004,0.0022014270577099,0.0022014270577099,0.037741393309383,0.0,0.8247229813514447,0.0420432396738593,0.006637972262991,0.178941006944042,28.511954391932584,34.96516294724168,26.5,0.0127193875374455,0.1,0.0050877550149782,0.04,-58.76719186084648,5.630972967242967,5.630972967242967,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.001005216880726,0.001,0.001,0.001005216880726,0.0004,0.0004,0.0020552585208509,0.0020552585208509,0.072495763178053,0.0,0.7504034941360261,0.0274701076343431,0.0078415028227188,0.1542658634701469,44.26188229940463,75.67987378706692,26.5,0.0087297418078224,0.1,0.0034918967231289,0.04,-57.856383533892505,5.939398684070053,5.939398684070053,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
