,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051827458448207,0.001,0.001,0.0051827458448207,0.0004,0.0004,0.0031020750917471,0.0031020750917471,0.079380933001878,0.0,0.6427182928290854,0.02606845588509,0.008415537598102,0.1629532906726479,32.9348835156768,53.14374994750637,26.5,0.0009036877601368,0.1,0.0003614751040547,0.04,-55.8908284787695,8.832824507705547,8.832824507705547,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0055275263768573,0.001,0.001,0.0055275263768573,0.0004,0.0004,0.0035289779435787,0.0035289779435787,0.0950642109730248,0.0,0.6854059774206898,0.037300617375467,0.0091274491748275,0.1869117541964459,24.12533407511592,45.207758239875865,26.5,0.0015520720271636,0.1,0.0006208288108654,0.04,-60.28475234603268,8.647764987404678,8.647764987404678,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0033715881337103,0.001,0.001,0.0033715881337103,0.0004,0.0004,0.0026023564638907,0.0026023564638907,0.1242919397624162,0.0,0.4731949725885309,0.0423451546763707,0.0059545348880174,0.1493867224517598,33.34820209155821,69.90886327071698,26.5,0.0011064618615231,0.1,0.0004425847446092,0.04,-57.98504542528824,8.116362800077347,8.116362800077347,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.003941416502211,0.001,0.001,0.003941416502211,0.0004,0.0004,0.002929875257746,0.002929875257746,0.100312037067511,0.0,0.6170728386276214,0.0342477384424589,0.0077109790512255,0.1378024082372802,38.36931903787053,50.33334678808971,26.5,0.0012296880110751,0.1,0.00049187520443,0.04,-57.196738320664586,8.219867482982314,8.219867482982314,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0071535508756131,0.001,0.001,0.0071535508756131,0.0004,0.0004,0.0028277286461142,0.0028277286461142,0.1243390130920197,0.0,0.9579690319208328,0.0386544587429479,0.0065108521419019,0.1683736191454711,38.17728939215863,52.1799826162129,26.5,0.0010185730903265,0.1,0.0004074292361306,0.04,-57.68471289120982,10.039500767245784,10.039500767245784,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0049313035756139,0.001,0.001,0.0049313035756139,0.0004,0.0004,0.003174878717147,0.003174878717147,0.081319394368958,0.0,0.8503646150289187,0.0408338227388481,0.0099946247176709,0.1840157937041599,33.37153708393402,49.41025377919316,26.5,0.0010730321717408,0.1,0.0004292128686963,0.04,-58.44648214986299,8.623815295535756,8.623815295535756,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0035989622081962,0.001,0.001,0.0035989622081962,0.0004,0.0004,0.0029411750934586,0.0029411750934586,0.0746056179210963,0.0,0.8031426849587204,0.0349608072160335,0.0122086025617403,0.1530383557924426,32.91081939701289,50.563306394873926,26.5,0.0007561003426054,0.1,0.0003024401370421,0.04,-56.58369359155346,7.961189813739035,7.961189813739035,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0053922510745779,0.001,0.001,0.0053922510745779,0.0004,0.0004,0.0025053192764082,0.0025053192764082,0.077819465842694,0.0,0.5938108768356044,0.0206205412576536,0.0115251008739641,0.1228658341997611,37.45818077331536,58.81049760663838,26.5,0.0011086553530088,0.1,0.0004434621412035,0.04,-57.10425497114019,9.569641856300443,9.569641856300443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0050112790496238,0.001,0.001,0.0050112790496238,0.0004,0.0004,0.0035777096698963,0.0035777096698963,0.1317735541848002,0.0,0.6800391685239825,0.0480887258331191,0.0055463429382642,0.1480717847918076,33.478544720729765,58.31408509602264,26.5,0.0008808625170535,0.1,0.0003523450068214,0.04,-58.03243140437868,8.332095460781012,8.332095460781012,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0040517531745039,0.001,0.001,0.0040517531745039,0.0004,0.0004,0.0033896392809255,0.0033896392809255,0.1149492302071121,0.0,0.5827461550458229,0.0411576108122619,0.0115431024165977,0.1135017464014243,38.592097423518105,29.95229192669256,26.5,0.0013617459574726,0.1,0.000544698382989,0.04,-57.0437394749821,7.89836200661597,7.89836200661597,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
