,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048674066640978,0.001,0.001,0.0048674066640978,0.0004,0.0004,0.0032647263943862,0.0032647263943862,0.094908658609749,0.0,0.7061936071021886,0.0411373650114279,0.0094651530020283,0.1846272491302684,44.35469480592956,48.91459712750228,26.5,0.0009968394825342,0.1,0.0003987357930136,0.04,-58.80531440832987,8.507541496480712,8.507541496480712,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0053004433650628,0.001,0.001,0.0053004433650628,0.0004,0.0004,0.0035347045392708,0.0035347045392708,0.1100363281898861,0.0,0.7147484579101535,0.0418711237664541,0.0083348772156299,0.1781980068334528,37.928933962268935,53.76732388442175,26.5,0.0009294147035015,0.1,0.0003717658814006,0.04,-58.11958088768878,8.523888086596553,8.523888086596553,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0046815667454705,0.001,0.001,0.0046815667454705,0.0004,0.0004,0.0040506701809027,0.0040506701809027,0.1012152637598823,0.0,0.7215441394802048,0.0330918066936906,0.0100127783861819,0.1585195303562604,31.00274177655894,57.45395300446347,26.5,0.0009467750016728,0.1,0.0003787100006691,0.04,-58.80311802629065,7.808800871420688,7.808800871420688,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0048186023187906,0.001,0.001,0.0048186023187906,0.0004,0.0004,0.0036637807927447,0.0036637807927447,0.0868937535400957,0.0,0.731667168629286,0.042199432035553,0.0088138909694426,0.1714621461390204,33.46795829207748,55.4039731791709,26.5,0.0009652555860785,0.1,0.0003861022344314,0.04,-59.394521471779846,8.157577054951686,8.157577054951686,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0057463430854062,0.001,0.001,0.0057463430854062,0.0004,0.0004,0.0030518074217997,0.0030518074217997,0.1108456115852732,0.0,0.6480518687367549,0.0390933368832657,0.0083678574144756,0.1761538390143797,30.889193708275048,51.91584410330786,26.5,0.001156400623781,0.1,0.0004625602495124,0.04,-58.61801507068866,9.17938378366312,9.17938378366312,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0049232906527006,0.001,0.001,0.0049232906527006,0.0004,0.0004,0.0037810400640352,0.0037810400640352,0.1003972082722463,0.0,0.7925519658449175,0.045926776988791,0.0102689314484182,0.1732998403174416,40.76800419464854,50.89016660839821,26.5,0.0011296442426373,0.1,0.0004518576970549,0.04,-56.98400218982884,8.130094072510403,8.130094072510403,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0066612163823964,0.001,0.001,0.0066612163823964,0.0004,0.0004,0.0044861271695084,0.0044861271695084,0.092253061907189,0.0,0.6877766057515369,0.0413942911323001,0.0087562083002638,0.1441739117267665,33.857081679352994,54.48925639911458,26.5,0.0010647804502016,0.1,0.0004259121800806,0.04,-57.44633377239381,8.496024301514375,8.496024301514375,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0053065754746802,0.001,0.001,0.0053065754746802,0.0004,0.0004,0.0042736782343725,0.0042736782343725,0.1044942476549779,0.0,0.6575146433296092,0.0380141411184646,0.0089209489904687,0.1335693149457618,34.4604036295987,53.65769629251378,26.5,0.0009594639011284,0.1,0.0003837855604513,0.04,-56.579946166190574,8.000696909827738,8.000696909827738,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.004642998668331,0.001,0.001,0.004642998668331,0.0004,0.0004,0.0040332208650538,0.0040332208650538,0.1039011411485315,0.0,0.8430302067974166,0.0386077939948358,0.0093895901062182,0.1516080526988359,29.73820819983962,48.37065623583959,26.5,0.0010182661878091,0.1,0.0004073064751236,0.04,-58.42680343659753,7.79834660697905,7.79834660697905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0048142349276188,0.001,0.001,0.0048142349276188,0.0004,0.0004,0.003491082518117,0.003491082518117,0.0942559376761481,0.0,0.6735710785467486,0.0437905675467997,0.0094345941295849,0.1755631998723364,31.596184939554053,45.93447525451144,26.5,0.0010522666937852,0.1,0.000420906677514,0.04,-59.201024480552846,8.288610410708165,8.288610410708165,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0049938093212562,0.001,0.001,0.0049938093212562,0.0004,0.0004,0.0044026140819763,0.0044026140819763,0.0944643962224099,0.0,0.611888880935135,0.0387802609561777,0.0095079268731521,0.1514611198897902,35.78486936260706,49.243961932239095,26.5,0.0009499412121595,0.1,0.0003799764848638,0.04,-61.57617517119573,7.759367339427831,7.759367339427831,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0050341281748785,0.001,0.001,0.0050341281748785,0.0004,0.0004,0.0035119854214158,0.0035119854214158,0.0922838553765131,0.0,0.730114285617371,0.0420697414907725,0.0100599810898825,0.1592164078706753,31.592776081861064,58.705943392861165,26.5,0.0011586210925893,0.1,0.0004634484370357,0.04,-56.351941884813925,8.396730057586199,8.396730057586199,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0049516423475297,0.001,0.001,0.0049516423475297,0.0004,0.0004,0.0040170454369537,0.0040170454369537,0.0908596116030181,0.0,0.7657949612176577,0.0420078720162161,0.0093606475077938,0.1995696497030966,31.835314228349542,48.58145007870306,26.5,0.0011598157482002,0.1,0.00046392629928,0.04,-56.07093685755134,7.980971807580034,7.980971807580034,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0051576221068605,0.001,0.001,0.0051576221068605,0.0004,0.0004,0.003571345264337,0.003571345264337,0.0971578486577226,0.0,0.8508749180440162,0.0371478715736251,0.0098350254633937,0.1823537615579269,31.968798944279328,55.865729096958354,26.5,0.0010294389359587,0.1,0.0004117755743834,0.04,-57.80750211685638,8.417722127375146,8.417722127375146,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0053322163094242,0.001,0.001,0.0053322163094242,0.0004,0.0004,0.004151310874439,0.004151310874439,0.1151278052295534,0.0,0.754241359190569,0.0453778285290358,0.0099570611808827,0.1780301973564378,33.27074945166978,49.0385002619987,26.5,0.0008134483104646,0.1,0.0003253793241858,0.04,-58.72691782742684,8.09277805924353,8.09277805924353,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0055591611992959,0.001,0.001,0.0055591611992959,0.0004,0.0004,0.0039331939323525,0.0039331939323525,0.0974091403785052,0.0,0.7642782089887485,0.0370851887651901,0.0101203139960533,0.1660775688758965,31.60067038805503,52.526634041166965,26.5,0.0011251034022527,0.1,0.000450041360901,0.04,-58.409406675779735,8.357324591218859,8.357324591218859,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
