,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054167753242714,0.001,0.001,0.0054167753242714,0.0004,0.0004,0.0077232707985261,0.0077232707985261,0.1028483953964871,0.0,0.921116039881987,0.0441640492236097,0.0124309850448005,0.1581185500713048,47.71712447152874,44.89280316371216,26.5,0.006962431993195,0.1,0.002784972797278,0.04,-57.03416858706757,6.616963538887775,6.616963538887775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0046368607281735,0.001,0.001,0.0046368607281735,0.0004,0.0004,0.005687039744391,0.005687039744391,0.1250907955894016,0.0,0.6183775693576105,0.0463672635203301,0.0064324171627974,0.1974667966304011,27.214825677734712,52.83037373721612,26.5,0.0132346738372892,0.1,0.0052938695349156,0.04,-59.17444589277599,6.94681923185323,6.94681923185323,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0047609523855988,0.001,0.001,0.0047609523855988,0.0004,0.0004,0.0070438582513905,0.0070438582513905,0.1104197529686514,0.0,0.5622275817765321,0.0542222337647826,0.00848992021668,0.1996134604160415,29.8668914633176,60.91554360426223,26.5,0.0142010979669976,0.1,0.005680439186799,0.04,-58.61022571922808,6.540161086093909,6.540161086093909,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0041456105135595,0.001,0.001,0.0041456105135595,0.0004,0.0004,0.0087134637761169,0.0087134637761169,0.095553474783357,0.0,0.4273658071754476,0.04309943649198,0.0103606959339494,0.1350705650155157,37.543150310555134,48.42912071461532,26.5,0.0123119788337814,0.1,0.0049247915335125,0.04,-59.230358566479175,5.893958923223306,5.893958923223306,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033258429373988,0.001,0.001,0.0033258429373988,0.0004,0.0004,0.0058510125989397,0.0058510125989397,0.0913148203385205,0.0,0.5433193222201568,0.0604215148378108,0.0121486749977644,0.1829658334815676,35.81699400023803,49.12489631387577,26.5,0.0094112216726972,0.1,0.0037644886690788,0.04,-58.77142130731552,6.202678837810127,6.202678837810127,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0041091023337404,0.001,0.001,0.0041091023337404,0.0004,0.0004,0.0057488119907855,0.0057488119907855,0.1198065114516642,0.0,0.7584242279780328,0.0439561954461312,0.0075995897558909,0.1679126285811184,29.677560208253844,55.179095502180864,26.5,0.0102458426200003,0.1,0.0040983370480001,0.04,-58.79531571851686,6.656971728431565,6.656971728431565,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0048380016436738,0.001,0.001,0.0048380016436738,0.0004,0.0004,0.0064474195544915,0.0064474195544915,0.1161683445954472,0.0,0.849697708060629,0.0427772762402408,0.0114936500200424,0.2269008100012791,30.30514424303989,52.484397976753456,26.5,0.0121305730061067,0.1,0.0048522292024426,0.04,-56.69038474643351,6.761594472604203,6.761594472604203,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0036163397654796,0.001,0.001,0.0036163397654796,0.0004,0.0004,0.0060138469397648,0.0060138469397648,0.0923559789938742,0.0,0.8602111737380423,0.0320697689569289,0.0068678123661456,0.2043479047841592,27.71080336499896,54.91729280731831,26.5,0.0095260443317252,0.1,0.00381041773269,0.04,-56.41595027998217,6.308337153025758,6.308337153025758,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0048763416323477,0.001,0.001,0.0048763416323477,0.0004,0.0004,0.0046526629108985,0.0046526629108985,0.0896649122558977,0.0,0.554545606752745,0.0301845357187785,0.0102736078820208,0.1140266291373544,38.69919260616543,66.39924217014988,26.5,0.010010514715178,0.1,0.0040042058860712,0.04,-57.39032598024276,7.554554796812229,7.554554796812229,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.004159308702915,0.001,0.001,0.004159308702915,0.0004,0.0004,0.0072120574891029,0.0072120574891029,0.0935390396903408,0.0,0.8404005061859073,0.0368653799639239,0.0048391139298618,0.1337486289961692,31.908040356072668,54.65364565795876,26.5,0.0108659057575425,0.1,0.004346362303017,0.04,-59.54748194105588,6.229499884609912,6.229499884609912,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0029705796284383,0.001,0.001,0.0029705796284383,0.0004,0.0004,0.0053133907503336,0.0053133907503336,0.1093480813463456,0.0,0.6309345644810644,0.0387610239616009,0.0121452351200934,0.1890494415018453,34.266765066878875,23.437725350174247,26.5,0.0106807322360123,0.1,0.0042722928944049,0.04,-58.21202888422874,6.172292642165423,6.172292642165423,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0052232308546133,0.001,0.001,0.0052232308546133,0.0004,0.0004,0.005292299229755,0.005292299229755,0.1127021723094277,0.0,0.5457297591696073,0.0443653817693841,0.0084142268068028,0.1498123303359863,40.54310787616397,42.399874501805634,26.5,0.0101359116509466,0.1,0.0040543646603786,0.04,-59.07152154166357,7.402952887507643,7.402952887507643,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
