,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019692033513455,0.001,0.001,0.0019692033513455,0.0004,0.0004,0.0078492769201168,0.0078492769201168,0.0681855992617891,0.0,0.386097790763098,0.0525243769726363,0.0077209959163858,0.1895529708401501,30.981779371663773,47.1140291667279,26.5,0.0103504856725379,0.1,0.0041401942690151,0.04,-59.97375656460847,5.0728479705951415,5.0728479705951415,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0019871553933115,0.001,0.001,0.0019871553933115,0.0004,0.0004,0.0007764508498297,0.0007764508498297,0.1020579376699141,0.0,0.5479133269273673,0.0470962680712659,0.0076149672469201,0.202074789150479,36.7863238880183,49.62979092542751,26.5,0.0131233628706588,0.1,0.0052493451482635,0.04,-59.84947945671659,10.072962346945676,10.072962346945676,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0020126124539991,0.001,0.001,0.0020126124539991,0.0004,0.0004,0.0089655258274206,0.0089655258274206,0.0820829493053711,0.0,0.8032161205983024,0.0547730063134885,0.0151467504766838,0.2139038256904628,39.57023883235755,31.764615673654248,26.5,0.0111375703591623,0.1,0.0044550281436649,0.04,-55.36503962293541,4.969765943946528,4.969765943946528,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0021933158738475,0.001,0.001,0.0021933158738475,0.0004,0.0004,0.0106274881952189,0.0106274881952189,0.102014236873811,0.0,0.9472370596955764,0.0396779731661675,0.0081275420439364,0.1787295961971415,36.736030942439726,75.47325996982912,26.5,0.0092798159769225,0.1,0.003711926390769,0.04,-60.62261817664948,4.898268147325003,4.898268147325003,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0024486610853766,0.001,0.001,0.0024486610853766,0.0004,0.0004,0.0089510474077843,0.0089510474077843,0.1162142285620894,0.0,0.7540786569676896,0.0446599047911406,0.0111464340013808,0.2345371334985057,31.25864995431683,36.02079193232764,26.5,0.0073181528157303,0.1,0.0029272611262921,0.04,-57.047090364585216,5.160328254226135,5.160328254226135,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0017663785396117,0.001,0.001,0.0017663785396117,0.0004,0.0004,0.009253042434844,0.009253042434844,0.1496148075554085,0.0,0.8706328772332474,0.0426185594413146,0.0085989039421578,0.1917198454488841,23.15945458051236,15.98328181416931,26.5,0.0035416037557162,0.1,0.0014166415022864,0.04,-59.65984091737527,4.836599720823907,4.836599720823907,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0019670355157439,0.001,0.001,0.0019670355157439,0.0004,0.0004,0.0101138298233547,0.0101138298233547,0.0692950217767363,0.0,0.8601021040914141,0.051062964435964,0.0079297305353867,0.1316233389524366,41.52849901235752,26.82062192224038,26.5,0.0108592509508232,0.1,0.0043437003803292,0.04,-58.70145802128417,4.850949436211079,4.850949436211079,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0019947385777553,0.001,0.001,0.0019947385777553,0.0004,0.0004,0.0077579083132178,0.0077579083132178,0.1286759334011159,0.0,0.5843165041867207,0.0358219560996443,0.0045944986771059,0.2059156307876009,42.472073110676845,40.27196504145917,26.5,0.0041323090971238,0.1,0.0016529236388495,0.04,-60.61884090434279,5.097039214189154,5.097039214189154,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0019202793103746,0.001,0.001,0.0019202793103746,0.0004,0.0004,0.0091242712849515,0.0091242712849515,0.0559612985209249,0.0,0.3304604821111477,0.0539382953907438,0.0095305395272452,0.1785738318680301,16.227284839427863,34.981600534536284,26.5,0.0076482908578433,0.1,0.0030593163431373,0.04,-59.04693684777739,4.91442727634172,4.91442727634172,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0022504935491457,0.001,0.001,0.0022504935491457,0.0004,0.0004,0.0064083015998923,0.0064083015998923,0.0681082867831048,0.0,0.7282193066571173,0.0400582516118367,0.010283832103054,0.0938321301585783,31.293949145635544,50.793000076860544,26.5,0.0060062413376124,0.1,0.0024024965350449,0.04,-59.55537805309416,5.451782085031398,5.451782085031398,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
