,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077600969808919,0.001,0.001,0.0077600969808919,0.0004,0.0004,0.0015693119730889,0.0015693119730889,0.1099616505883171,0.0,0.7142348639808157,0.0396626566662781,0.00877115701184,0.1449225995968715,35.40211702166516,61.736237834948255,26.5,0.0074276253128445,0.1,0.0029710501251378,0.04,-58.20289772702479,11.834737934355637,11.834737934355637,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.008715231907281,0.001,0.001,0.008715231907281,0.0004,0.0004,0.0022619490983205,0.0022619490983205,0.1308073641701387,0.0,0.8446673315246988,0.0369206332003954,0.0097871186498385,0.1059688016169471,29.728642486967583,62.495044704403625,26.5,0.0087618591376596,0.1,0.0035047436550638,0.04,-56.82260271682438,11.208286232420134,11.208286232420134,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0062439709619406,0.001,0.001,0.0062439709619406,0.0004,0.0004,0.0020079717158329,0.0020079717158329,0.0785485603364971,0.0,0.7743434368867655,0.0346242662555748,0.0118195514039453,0.2112512624718048,51.789031380682815,42.42279499287452,26.5,0.0133487177590206,0.1,0.0053394871036082,0.04,-60.6734038886659,10.626533024905667,10.626533024905667,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0058275846118953,0.001,0.001,0.0058275846118953,0.0004,0.0004,0.0025020306468627,0.0025020306468627,0.0870574962513321,0.0,0.9672423368703984,0.048756558206962,0.0086789308233508,0.2368565465979291,32.318460540189605,36.77182475948781,26.5,0.0121212842703827,0.1,0.004848513708153,0.04,-57.56752290625617,9.799839868871302,9.799839868871302,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0067217859888042,0.001,0.001,0.0067217859888042,0.0004,0.0004,0.0012900501921711,0.0012900501921711,0.1215268576114524,0.0,0.6106140759154529,0.0380245115503745,0.0078461105589691,0.138677919262177,30.49532585438284,40.76817744541129,26.5,0.009592266973052,0.1,0.0038369067892208,0.04,-58.41316179790712,11.958029030825443,11.958029030825443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0043677361429271,0.001,0.001,0.0043677361429271,0.0004,0.0004,0.0013136746891771,0.0013136746891771,0.100357173684934,0.0,0.5697583577591849,0.0322895264672715,0.0066976439720508,0.2581870791317728,38.064620024210186,46.31978074225427,26.5,0.0098332160324816,0.1,0.0039332864129926,0.04,-58.22149593696162,10.811817523171275,10.811817523171275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0061240222578637,0.001,0.001,0.0061240222578637,0.0004,0.0004,0.0018665962094411,0.0018665962094411,0.1018876591853873,0.0,0.6207042490438333,0.0375364542928243,0.0106481463465439,0.1532553292854558,34.911939603754554,47.75434090710396,26.5,0.0104619431536145,0.1,0.0041847772614458,0.04,-58.67419245614072,10.775198535214708,10.775198535214708,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0065442245191233,0.001,0.001,0.0065442245191233,0.0004,0.0004,0.0020957994906181,0.0020957994906181,0.0912984922042883,0.0,0.7984864237810775,0.0432411219016536,0.0102432657839693,0.1234644961444494,17.180083172773454,51.48210643878853,26.5,0.0094176946516373,0.1,0.0037670778606549,0.04,-55.82782646580168,10.6381259758023,10.6381259758023,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0039666578180182,0.001,0.001,0.0039666578180182,0.0004,0.0004,0.0018706351045127,0.0018706351045127,0.0936878699439423,0.0,0.6440115236138001,0.0261488688939482,0.0084116422049527,0.1218935649452853,44.24953181471398,49.42224841319122,26.5,0.0064460443070988,0.1,0.0025784177228395,0.04,-57.420314095275046,9.526130975184525,9.526130975184525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0049040535201685,0.001,0.001,0.0049040535201685,0.0004,0.0004,0.0011667388223132,0.0011667388223132,0.1297345842989437,0.0,0.8457991531928822,0.0287463537750762,0.0097453692558596,0.1444867469678643,29.519679725162028,44.86601493277141,26.5,0.0100835310986959,0.1,0.0040334124394783,0.04,-59.05819166771394,11.433585294581556,11.433585294581556,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
