,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010517259109002,0.001,0.001,0.0010517259109002,0.0004,0.0004,0.0045036973161077,0.0045036973161077,0.049368697536844,0.0,0.6116610644527654,0.0176573349133025,0.0078627039803605,0.2029792380596733,21.885798036979352,44.201970253179255,26.5,0.0080276466915141,0.1,0.0032110586766056,0.04,-58.74903109664369,5.005234561049724,5.005234561049724,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0038517617341524,0.001,0.001,0.0038517617341524,0.0004,0.0004,0.0044429121507396,0.0044429121507396,0.1231476493400252,0.0,0.7313047268691023,0.0562715269675137,0.0131610033703316,0.0903402663759826,40.13775386615451,48.81672343486576,26.5,0.0078488521987294,0.1,0.0031395408794917,0.04,-58.45622916035872,7.0889204424073595,7.0889204424073595,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0017490428038843,0.001,0.001,0.0017490428038843,0.0004,0.0004,0.0066143024357578,0.0066143024357578,0.1294686735272881,0.0,0.3795024713764764,0.0457544184178753,0.0070561774045411,0.1544039518044052,22.622044068925828,78.45971142682212,26.5,0.0091843310956233,0.1,0.0036737324382493,0.04,-55.96047468487479,5.125251664546447,5.125251664546447,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0016278525182818,0.001,0.001,0.0016278525182818,0.0004,0.0004,0.0046411534173954,0.0046411534173954,0.132564012838885,0.0,0.7403159214714442,0.0614973093517938,0.0092306039736851,0.1686457043356599,14.58271852397311,44.79757572351484,26.5,0.0105936347987364,0.1,0.0042374539194945,0.04,-57.89014072574017,5.450160936328489,5.450160936328489,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0016132533305281,0.001,0.001,0.0016132533305281,0.0004,0.0004,0.0069980472896999,0.0069980472896999,0.0693863460408332,0.0,0.6057394476882967,0.0198506243797919,0.0141614101736516,0.2329935691378732,45.29063015556221,44.99043332770648,26.5,0.0123005519113261,0.1,0.0049202207645304,0.04,-58.019491526556656,4.9934999314488095,4.9934999314488095,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0007543543226267,0.001,0.001,0.0007543543226267,0.0004,0.0004,0.0028341416781245,0.0028341416781245,0.0838737427216066,0.0,0.3922342386096958,0.0486266124292775,0.0093878208123748,0.0438292273664183,4.31999129143399,61.937597546735546,26.5,0.0047065886165593,0.1,0.0018826354466237,0.04,-58.45495764024371,5.131925318667423,5.131925318667423,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0022841345738764,0.001,0.001,0.0022841345738764,0.0004,0.0004,0.0058173113846905,0.0058173113846905,0.0827056423626688,0.0,0.6610267910754535,0.056658238573178,0.0122984163703837,0.1027309217785871,5.677963048233085,47.001931953344666,26.5,0.0078967958879749,0.1,0.0031587183551899,0.04,-57.46904240140756,5.6024253990806825,5.6024253990806825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0019890887965255,0.001,0.001,0.0019890887965255,0.0004,0.0004,0.0079646163105146,0.0079646163105146,0.1342726482500142,0.0,0.6816782653622112,0.0333950259531579,0.0124451075717136,0.2564290888206543,20.830774357947693,55.66817860961914,26.5,0.0105137217918694,0.1,0.0042054887167477,0.04,-55.08656136593001,5.068438546128191,5.068438546128191,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0024185447956374,0.001,0.001,0.0024185447956374,0.0004,0.0004,0.0061473654241496,0.0061473654241496,0.1166669140403818,0.0,0.6145686648948859,0.0370012603078319,0.0063688858673574,0.1101948138057941,36.86349452201894,59.75495050969457,26.5,0.0121275181862291,0.1,0.0048510072744916,0.04,-58.76059679120865,5.605238437448339,5.605238437448339,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0016510423738481,0.001,0.001,0.0016510423738481,0.0004,0.0004,0.0077258853582812,0.0077258853582812,0.1002802579403487,0.0,1.0317731061116602,0.0304152952004122,0.004178023036071,0.1470888021224144,37.78975769821168,46.52473753934165,26.5,0.0049477968516326,0.1,0.001979118740653,0.04,-57.40411102600487,4.92726275124562,4.92726275124562,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0018244186940797,0.001,0.001,0.0018244186940797,0.0004,0.0004,0.0074934831542847,0.0074934831542847,0.0836716663416917,0.0,0.6104327955240509,0.0543479781049854,0.006841433050388,0.2045010763723415,37.38355226571007,23.236544390791074,26.5,0.0087613113395826,0.1,0.003504524535833,0.04,-58.770352144063466,5.044049318999987,5.044049318999987,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.001777623691204,0.001,0.001,0.001777623691204,0.0004,0.0004,0.0083453006959011,0.0083453006959011,0.1036947526669816,0.0,0.6867867156683708,0.050541670679044,0.0103884060129795,0.2240128926538335,31.55351968749368,37.86638550895898,26.5,0.0150307985964332,0.1,0.0060123194385732,0.04,-59.55132398636936,4.924519871592594,4.924519871592594,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0016757683772371,0.001,0.001,0.0016757683772371,0.0004,0.0004,0.0045782974786208,0.0045782974786208,0.0960892974332798,0.0,0.6873814967909502,0.0271491436018846,0.0068060744512381,0.2031475422569354,35.813314747219486,70.76139069356644,26.5,0.0131491997898344,0.1,0.0052596799159337,0.04,-58.54575988703956,5.506105803503391,5.506105803503391,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0018026284339925,0.001,0.001,0.0018026284339925,0.0004,0.0004,0.0051429285398264,0.0051429285398264,0.0870880246927597,0.0,1.056578121825301,0.0177162539507401,0.0126423307617962,0.2099625421131075,45.23921845497054,77.65778901891568,26.5,0.008270804691185,0.1,0.003308321876474,0.04,-57.32063630586279,5.449289976381929,5.449289976381929,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0016483856635317,0.001,0.001,0.0016483856635317,0.0004,0.0004,0.0032143847099765,0.0032143847099765,0.0598520896763361,0.0,0.8213080196871893,0.049462206786122,0.0084816035760467,0.1289599057872849,26.5003655688902,39.60843270198134,26.5,0.0078778198139381,0.1,0.0031511279255752,0.04,-62.35740421908465,6.019418631460993,6.019418631460993,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0017594485819044,0.001,0.001,0.0017594485819044,0.0004,0.0004,0.0056906455747861,0.0056906455747861,0.1046577208686102,0.0,0.6227872224150206,0.0344856915714915,0.0056615174490671,0.2226963184293335,20.06076348650484,59.50816034390236,26.5,0.0151981215292779,0.1,0.0060792486117111,0.04,-59.419798996054354,5.295598800560041,5.295598800560041,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.000816845604055,0.001,0.001,0.000816845604055,0.0004,0.0004,0.0039859782588699,0.0039859782588699,0.0528998993076213,0.0,0.8631525561069959,0.0562859868513588,0.0098421118957197,0.2028154388327836,27.7975016452115,69.98447953409675,26.5,0.0092172180140513,0.1,0.0036868872056205,0.04,-58.063413625252814,4.892506734114858,4.892506734114858,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0015565293128408,0.001,0.001,0.0015565293128408,0.0004,0.0004,0.0038925271674693,0.0038925271674693,0.0963473216537533,0.0,0.8102324539606205,0.0481056662587882,0.0065947050136939,0.1639948163846846,19.31586413986164,53.97375889751527,26.5,0.005993869968511,0.1,0.0023975479874044,0.04,-58.851264732033975,5.628343637669333,5.628343637669333,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0014930493783105,0.001,0.001,0.0014930493783105,0.0004,0.0004,0.0075824987672264,0.0075824987672264,0.1038756029994864,0.0,0.7761944220487257,0.0435848833517661,0.0089938189847564,0.2605488366782855,29.78216227316138,30.288182762861084,26.5,0.0077756858510239,0.1,0.0031102743404095,0.04,-59.291111686044,4.860591819897465,4.860591819897465,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0018961483689602,0.001,0.001,0.0018961483689602,0.0004,0.0004,0.0096671035519747,0.0096671035519747,0.0884730784569913,0.0,0.6433543319434795,0.0431311725544479,0.0130513328248594,0.1129396551738178,54.29191982578851,61.94762865560559,26.5,0.0106710658856094,0.1,0.0042684263542437,0.04,-59.03351071460187,4.857550367928446,4.857550367928446,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0026206046116178,0.001,0.001,0.0026206046116178,0.0004,0.0004,0.0057806534569504,0.0057806534569504,0.1331306050010728,0.0,0.2088631455138935,0.0416513965551932,0.0076286388633282,0.1149738663175268,25.256285808054173,38.44302005290342,26.5,0.0088665604870474,0.1,0.0035466241948189,0.04,-60.17037311051454,5.8166653761897,5.8166653761897,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0020381163878082,0.001,0.001,0.0020381163878082,0.0004,0.0004,0.0074696603598623,0.0074696603598623,0.1215870755015328,0.0,1.1131293809831864,0.0343278541180461,0.0042481351273718,0.2613191591760785,41.907513018580126,43.107789191055566,26.5,0.0079192739428783,0.1,0.0031677095771513,0.04,-57.03523503355032,5.1576105832581645,5.1576105832581645,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0022351997049467,0.001,0.001,0.0022351997049467,0.0004,0.0004,0.006003108963085,0.006003108963085,0.1203419072016521,0.0,0.4530396011149146,0.0409564230693823,0.0155611312548698,0.2032395904747403,26.656898337353464,39.95509024073876,26.5,0.0126359793513197,0.1,0.0050543917405278,0.04,-59.68877392647401,5.529089682747857,5.529089682747857,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0018415113674646,0.001,0.001,0.0018415113674646,0.0004,0.0004,0.0036341890108018,0.0036341890108018,0.105568626715444,0.0,1.130147365549332,0.0629289696677782,0.0080118609485799,0.1443867223165335,29.50262084161744,63.88090472438101,26.5,0.0074349773907164,0.1,0.0029739909562865,0.04,-57.90617918446384,5.998957881202757,5.998957881202757,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0017291931738055,0.001,0.001,0.0017291931738055,0.0004,0.0004,0.0092655082180459,0.0092655082180459,0.0921014560224955,0.0,0.2917333236662822,0.0280118273061085,0.0082602269817589,0.2611212807312167,44.0107802179305,38.69720354228777,26.5,0.0103410079195665,0.1,0.0041364031678266,0.04,-58.76746672044207,4.819511301304127,4.819511301304127,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
