,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064417430146026,0.001,0.001,0.0064417430146026,0.0004,0.0004,0.0060398663257653,0.0060398663257653,0.0364380753355233,0.0,0.475350316643123,0.0559382191519095,0.0090056665362006,0.1053501584184479,36.88439987070452,27.04126685201806,26.5,0.0063715702387265,0.1,0.0025486280954906,0.04,-59.11832941359002,7.599285631960368,7.599285631960368,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0056489384575787,0.001,0.001,0.0056489384575787,0.0004,0.0004,0.0066580801989583,0.0066580801989583,0.0544940414393777,0.0,1.28519390487822,0.0341519973724513,0.0052745261158611,0.2257024192734459,26.60572247864981,73.61133078904518,26.5,0.0147051538098494,0.1,0.0058820615239397,0.04,-57.65574039871625,7.038451211380908,7.038451211380908,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0048943846858521,0.001,0.001,0.0048943846858521,0.0004,0.0004,0.0081072278824018,0.0081072278824018,0.1633396335059267,0.0,0.7691892895776961,0.0487778071924805,0.006834934840202,0.1241703909879405,39.25870553222333,56.3585853408694,26.5,0.0145248593128857,0.1,0.0058099437251542,0.04,-56.412699381392805,6.315868096445017,6.315868096445017,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0047630449669942,0.001,0.001,0.0047630449669942,0.0004,0.0004,0.0079192350472942,0.0079192350472942,0.1518684615127881,0.0,0.497700372522207,0.0533402078956216,0.0130928615817541,0.2271251452399334,44.56582394239489,47.38135071395361,26.5,0.0093717841626717,0.1,0.0037487136650686,0.04,-58.18150827875316,6.308709502358813,6.308709502358813,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0063918441529074,0.001,0.001,0.0063918441529074,0.0004,0.0004,0.0009716117490698,0.0009716117490698,0.0806745043218001,0.0,0.4210933130054105,0.0285521297917921,0.0088453759245822,0.0336862020638059,31.588597518627008,26.004594047295846,26.5,0.0027014342870891,0.1,0.0010805737148356,0.04,-58.6981252676743,12.470476717277373,12.470476717277373,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0057231605672012,0.001,0.001,0.0057231605672012,0.0004,0.0004,0.0102441156549327,0.0102441156549327,0.1403860252236892,0.0,0.577411022446271,0.0683365135621806,0.0120813158623016,0.1574916481254171,29.59878159570864,51.1583268180854,26.5,0.0055470049933205,0.1,0.0022188019973282,0.04,-55.63986671015939,6.1710005492615165,6.1710005492615165,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0077689644162761,0.001,0.001,0.0077689644162761,0.0004,0.0004,0.0025762405121034,0.0025762405121034,0.1296887677709127,0.0,1.007790678233677,0.0087000079723885,0.0094976137747934,0.0333477589358587,46.79145394408235,29.56871469246952,26.5,0.0127783724573425,0.1,0.005111348982937,0.04,-59.9154621610606,10.540622165180604,10.540622165180604,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0057359077896474,0.001,0.001,0.0057359077896474,0.0004,0.0004,0.0049400666246056,0.0049400666246056,0.1270851873329872,0.0,0.6588513176970329,0.0315065195869731,0.0065187308374528,0.2119098925421895,33.82791970885582,37.69663557211493,26.5,0.018308807446151,0.1,0.0073235229784604,0.04,-56.88772115405765,7.8210207395567775,7.8210207395567775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0044310252471459,0.001,0.001,0.0044310252471459,0.0004,0.0004,0.0053434952237826,0.0053434952237826,0.1418535530801137,0.0,0.4903147611132988,0.0814741501476303,0.0061750185624842,0.2201563419924671,26.542405942904622,56.51068891905449,26.5,0.0147538416353025,0.1,0.005901536654121,0.04,-59.89104808710572,6.985522928749366,6.985522928749366,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0111986967176259,0.001,0.001,0.0111986967176259,0.0004,0.0004,0.0061793681123787,0.0061793681123787,0.1724484610640563,0.0,0.5415620051548644,0.0673027423688672,0.0073251687403242,0.1725726391172695,40.93836262414813,93.33666905367004,26.5,0.0123983552902889,0.1,0.0049593421161155,0.04,-59.21815861320388,9.06812664332567,9.06812664332567,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
